item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
26,2004-11-01,0.002136796,-0.010174651,-0.005517934,-0.0023036175,-0.00016522966,0.002136796,0.0050237793,0.007511256,0.010566164,0.016513156,2004-11,2004-11-15,26,0.0063
26,2004-12-01,-0.0015225159,-0.013793599,-0.009222362,-0.005222861,-0.003514022,-0.0015225159,0.0013551881,0.004361946,0.00706234,0.013078282,2004-12,2004-12-15,26,0.0052
26,2005-01-01,0.006719142,-0.007962206,-0.002061393,0.0013843591,0.0044516986,0.006719142,0.010330686,0.012561521,0.016220637,0.02299605,2005-01,2005-01-15,26,-0.0148
31,2004-11-01,0.00028648664,-0.034893073,-0.02109984,-0.013472238,-0.006859426,0.00028648664,0.0075328494,0.015100175,0.023730071,0.037232626,2004-11,2004-11-15,31,0.0465
31,2004-12-01,0.007049213,-0.029333439,-0.015061905,-0.006257279,0.000485554,0.007049213,0.014989925,0.023231763,0.03241725,0.045691323,2004-12,2004-12-15,31,0.0388
31,2005-01-01,0.011127673,-0.030260159,-0.013956702,-0.004370981,0.0048697717,0.011127673,0.02006419,0.026715685,0.036310054,0.053920995,2005-01,2005-01-15,31,-0.0237
56,2004-11-01,-0.016962368,-0.05507477,-0.04074753,-0.0322934,-0.025662359,-0.016962368,-0.009420947,-0.0011181897,0.0069266576,0.024398472,2004-11,2004-11-15,56,0.0319
56,2004-12-01,-0.013304227,-0.05302825,-0.037290826,-0.027432024,-0.020385928,-0.013304227,-0.0040332787,0.005778469,0.014782377,0.031111788,2004-12,2004-12-15,56,0.0567
56,2005-01-01,-0.003082498,-0.051723365,-0.032376964,-0.02207065,-0.011516889,-0.003082498,0.0061510094,0.013376361,0.023438321,0.044286884,2005-01,2005-01-15,56,-0.0309
201,2004-11-01,0.00054532394,-0.004268705,-0.0024000928,-0.0012630236,-0.00030009774,0.00054532394,0.0016063272,0.0026419535,0.0038454076,0.005980473,2004-11,2004-11-15,201,0.0109
201,2004-12-01,-0.0013333443,-0.006105344,-0.0041836915,-0.002805809,-0.002002425,-0.0013333443,-0.00017403904,0.0010108633,0.0020047703,0.004325581,2004-12,2004-12-15,201,0.0086
201,2005-01-01,0.002472659,-0.0033426508,-0.0009956039,0.00036010798,0.0015653826,0.002472659,0.003916935,0.004683904,0.0061673103,0.0087958295,2005-01,2005-01-15,201,0.0078
204,2004-11-01,0.0019598973,-0.008352817,-0.0039961822,-0.0020267332,0.00018279301,0.0019598973,0.004277185,0.0063129514,0.0087951245,0.012608009,2004-11,2004-11-15,204,0.0207999992
204,2004-12-01,0.0032154736,-0.007313678,-0.0028083099,-0.00044823135,0.0017442948,0.0032154736,0.005953285,0.008190768,0.010841233,0.014598419,2004-12,2004-12-15,204,0.0209000002
204,2005-01-01,0.004846414,-0.007485985,-0.0024270106,0.00029769493,0.0029688294,0.004846414,0.007560542,0.0093247285,0.012397349,0.017669197,2005-01,2005-01-15,204,-0.004199999
326,2004-11-01,0.0022166497,-0.007103992,-0.003329921,-0.0012158146,0.0005954737,0.0022166497,0.0043875678,0.006321705,0.008533789,0.012433348,2004-11,2004-11-15,326,0.0322899083
326,2004-12-01,0.00067711785,-0.008483084,-0.0047581703,-0.0021400973,-0.00051968824,0.00067711785,0.0031098742,0.005370221,0.0074205115,0.011302469,2004-12,2004-12-15,326,0.0135005894
326,2005-01-01,0.0048445817,-0.0054914006,-0.0013864343,0.0010634674,0.0032615713,0.0048445817,0.0072583775,0.008777163,0.011362951,0.015804252,2005-01,2005-01-15,326,-0.006734603
504,2004-11-01,0.0036324318,-0.01605687,-0.00798458,-0.003734978,0.00023884978,0.0036324318,0.0079199895,0.012034548,0.017155718,0.025029916,2004-11,2004-11-15,504,0.0235
504,2004-12-01,0.004979267,-0.014181343,-0.0060771806,-0.000998971,0.002459248,0.004979267,0.009883394,0.014448819,0.019213954,0.02717698,2004-12,2004-12-15,504,0.0162
504,2005-01-01,0.013463838,-0.009241925,0.00020617805,0.005337378,0.010162991,0.013463838,0.018776685,0.022257246,0.027661629,0.038104292,2005-01,2005-01-15,504,-0.0038
808,2004-11-01,0.0007703102,-0.0126408795,-0.007433527,-0.0037258817,-0.0014482853,0.0007703102,0.0036486392,0.006300419,0.009486225,0.015548464,2004-11,2004-11-15,808,-0.0045
808,2004-12-01,-0.0011853045,-0.015034611,-0.009648462,-0.0052657174,-0.0032666675,-0.0011853045,0.0014883257,0.0048259534,0.008003622,0.01409989,2004-12,2004-12-15,808,-0.0019
