item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
26,2000-05-01,0.006360322,-0.018366016,-0.009312389,-0.0025246642,0.0013160591,0.006360322,0.010641874,0.014762467,0.019953601,0.028932776,2000-05,2000-05-15,26,0.01835
26,2000-06-01,0.006435994,-0.017064262,-0.008175842,-0.0019411249,0.0017534287,0.006435994,0.0105465315,0.014969973,0.02004171,0.028788839,2000-06,2000-06-15,26,0.01114
26,2000-07-01,0.009824343,-0.011852063,-0.0036862302,0.002063812,0.005496671,0.009824343,0.0137922,0.017807296,0.022960965,0.030852202,2000-07,2000-07-15,26,-0.00218
56,2000-05-01,-0.047936484,-0.13656536,-0.10786333,-0.08255886,-0.0637777,-0.047936484,-0.031622,-0.015545879,-0.00020048581,0.0326889,2000-05,2000-05-15,56,-0.0545
56,2000-06-01,0.0029158872,-0.082782604,-0.0524199,-0.030890293,-0.014231924,0.0029158872,0.017626407,0.03531959,0.05324277,0.083168924,2000-06,2000-06-15,56,0.0223
56,2000-07-01,0.054567292,-0.017175172,0.008443832,0.02654939,0.039561324,0.054567292,0.068643875,0.08164385,0.09934592,0.12313118,2000-07,2000-07-15,56,0.0104
182,2000-05-01,-0.18696676,-0.3514523,-0.2998502,-0.25104114,-0.20950831,-0.18696676,-0.14615285,-0.12001925,-0.095289595,-0.027964978,2000-05,2000-05-15,182,-0.070043383
182,2000-06-01,-0.014140358,-0.17167836,-0.11220267,-0.07614951,-0.041189566,-0.014140358,0.015688702,0.04742325,0.082926385,0.13778067,2000-06,2000-06-15,182,-0.030088129
182,2000-07-01,0.07776453,-0.050918654,-0.0034875935,0.027833646,0.052972667,0.07776453,0.10394901,0.127066,0.1611557,0.2051296,2000-07,2000-07-15,182,0.0844898343
204,2000-05-01,-0.010170404,-0.056857333,-0.040652588,-0.027209995,-0.018447531,-0.010170404,-0.002553897,0.0069301147,0.01617426,0.032041367,2000-05,2000-05-15,204,-0.002999999
204,2000-06-01,0.0064011253,-0.03745023,-0.021810899,-0.009728763,-0.0015308969,0.0064011253,0.013950127,0.023613444,0.032994077,0.047877923,2000-06,2000-06-15,204,0.0181999997
204,2000-07-01,0.02045039,-0.019003002,-0.005126681,0.0059641004,0.013305295,0.02045039,0.027903786,0.035916757,0.045289397,0.057945997,2000-07,2000-07-15,204,-0.0042
205,2000-05-01,-0.040916637,-0.11097608,-0.08626429,-0.06630697,-0.053628225,-0.040916637,-0.02929406,-0.016340898,-0.0025022414,0.022150451,2000-05,2000-05-15,205,-0.013115419
205,2000-06-01,-0.0137746995,-0.079886906,-0.055834223,-0.03829308,-0.026287902,-0.0137746995,-0.0024041065,0.010987635,0.025595289,0.048181448,2000-06,2000-06-15,205,0.0069090909
205,2000-07-01,0.012382307,-0.04634764,-0.025318934,-0.009552267,0.0008051937,0.012382307,0.023526832,0.034612656,0.04901857,0.06816304,2000-07,2000-07-15,205,-0.0048
299,2000-05-01,-0.056215048,-0.13822608,-0.11047869,-0.08754216,-0.06980935,-0.056215048,-0.040667277,-0.024839241,-0.008305691,0.022255136,2000-05,2000-05-15,299,-0.0453
299,2000-06-01,1.8284656e-05,-0.07594048,-0.04860426,-0.029403541,-0.013763726,1.8284656e-05,0.014532881,0.03029155,0.04749711,0.073621586,2000-06,2000-06-15,299,0.1068
299,2000-07-01,0.041440874,-0.0210681,0.0011292882,0.017684862,0.029731123,0.041440874,0.05488326,0.06593326,0.081382565,0.10172726,2000-07,2000-07-15,299,-0.0566
803,2000-05-01,-0.009618204,-0.03883434,-0.028252313,-0.019868648,-0.01552926,-0.009618204,-0.0053253407,-0.0004190877,0.0064570415,0.015207712,2000-05,2000-05-15,803,0.0004
803,2000-06-01,-0.02123742,-0.05248227,-0.040332984,-0.032470774,-0.02686498,-0.02123742,-0.01722294,-0.011596883,-0.004522752,0.00576733,2000-06,2000-06-15,803,-0.01
803,2000-07-01,-0.013560984,-0.04388722,-0.032065377,-0.024435854,-0.019133352,-0.013560984,-0.009011051,-0.003233498,0.0041973847,0.014307365,2000-07,2000-07-15,803,-0.0042
808,2000-05-01,0.00024487826,-0.021769924,-0.013408234,-0.0072350674,-0.004292546,0.00024487826,0.00399372,0.007370129,0.0125206765,0.019665908,2000-05,2000-05-15,808,0.0194
808,2000-06-01,-0.006337235,-0.028735556,-0.019817976,-0.014073226,-0.010689186,-0.006337235,-0.0029748718,0.0007397912,0.005882212,0.013372893,2000-06,2000-06-15,808,-0.0254
808,2000-07-01,-0.005385685,-0.02774399,-0.01887692,-0.013084472,-0.009683247,-0.005385685,-0.001871007,0.0020809423,0.007521641,0.015094373,2000-07,2000-07-15,808,-0.0253
809,2000-05-01,-0.044185154,-0.17931543,-0.13340162,-0.09192937,-0.071399584,-0.044185154,-0.022666086,0.002814975,0.034067996,0.07607628,2000-05,2000-05-15,809,-0.102913769
809,2000-06-01,-0.040232882,-0.17229205,-0.12500814,-0.08715434,-0.06551411,-0.040232882,-0.018843051,0.008231128,0.039016467,0.08326298,2000-06,2000-06-15,809,-0.093577552
809,2000-07-01,-0.0032252306,-0.12428032,-0.080341056,-0.045922928,-0.026214918,-0.0032252306,0.01837181,0.042135097,0.07314013,0.11254771,2000-07,2000-07-15,809,0.1054455546
865,2000-05-01,-0.035620593,-0.11834634,-0.090474404,-0.06648015,-0.052733947,-0.035620593,-0.023439065,-0.008800544,0.00887716,0.035909586,2000-05,2000-05-15,865,0.0712870099
865,2000-06-01,-0.044870425,-0.13233961,-0.10137244,-0.078123026,-0.06230527,-0.044870425,-0.03236768,-0.01535191,0.002758679,0.03347835,2000-06,2000-06-15,865,-0.07329368
865,2000-07-01,-0.0044043595,-0.08444481,-0.05535391,-0.03475233,-0.021177672,-0.0044043595,0.008564798,0.024253776,0.04322132,0.06961357,2000-07,2000-07-15,865,0.0357283059
866,2000-05-01,-0.01572983,-0.08804837,-0.06279418,-0.04207362,-0.030505445,-0.01572983,-0.00483496,0.008416418,0.02429272,0.047969863,2000-05,2000-05-15,866,0.0174336268
866,2000-06-01,-0.010135413,-0.08117627,-0.055045646,-0.036772367,-0.024245098,-0.010135413,0.00071706716,0.015098391,0.030810352,0.055652596,2000-06,2000-06-15,866,0.0337128151
866,2000-07-01,0.016425047,-0.047300607,-0.024100233,-0.007978254,0.0034459154,0.016425047,0.02721782,0.039571475,0.054499347,0.07626812,2000-07,2000-07-15,866,-0.009760097
875,2000-05-01,-0.093554914,-0.20766613,-0.17033166,-0.13774315,-0.11232003,-0.093554914,-0.07083555,-0.050269827,-0.027811691,0.013924399,2000-05,2000-05-15,875,-0.1126
875,2000-06-01,-0.00902435,-0.11799062,-0.07967469,-0.051931225,-0.029544666,-0.00902435,0.011092326,0.03390993,0.057249658,0.09491014,2000-06,2000-06-15,875,0.0967
875,2000-07-01,0.05909977,-0.03169779,7.964298e-05,0.023935203,0.041028023,0.05909977,0.07784459,0.09385085,0.115559176,0.14496282,2000-07,2000-07-15,875,-0.0856
886,2000-05-01,-0.05093202,-0.12240204,-0.096837424,-0.07698961,-0.06508905,-0.05093202,-0.04010974,-0.02795654,-0.012235999,0.009883983,2000-05,2000-05-15,886,-0.010347594
886,2000-06-01,-0.0691598,-0.1437119,-0.11557689,-0.09685521,-0.082912445,-0.0691598,-0.05889761,-0.045127176,-0.029063236,-0.0038334671,2000-06,2000-06-15,886,-0.025505376
886,2000-07-01,-0.045475103,-0.11758423,-0.090219,-0.07213325,-0.059044622,-0.045475103,-0.034547623,-0.020527832,-0.0036987215,0.020171048,2000-07,2000-07-15,886,0.017178022
894,2000-05-01,-0.010544018,-0.04970604,-0.035287827,-0.024528349,-0.018404821,-0.010544018,-0.0042463215,0.0023049538,0.011092961,0.023704764,2000-05,2000-05-15,894,0.0003680982
894,2000-06-01,-0.02551193,-0.06699371,-0.050956987,-0.040526155,-0.03313338,-0.02551193,-0.0195952,-0.012195078,-0.0031457942,0.011149439,2000-06,2000-06-15,894,-0.000186117
