item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2023-11-01,0.022195684,-0.025279867,-0.006248053,0.002157938,0.012126821,0.022195684,0.029253742,0.03536059,0.048714243,0.06322851,2023-11,2023-11-15,29,0.0547
727,2023-11-01,0.0033632996,-0.015888479,-0.007734085,-0.0050199106,-0.00056606426,0.0033632996,0.006172419,0.008056812,0.013543289,0.02007078,2023-11,2023-11-15,727,-0.015796581
1067,2023-11-01,0.0063203666,-0.025852602,-0.012698634,-0.0070287134,-0.0005185432,0.0063203666,0.010869788,0.014166145,0.02281594,0.033150848,2023-11,2023-11-15,1067,0.0341208138
1176,2023-11-01,0.0026544507,-0.020017821,-0.010737837,-0.0067261644,-0.0019357929,0.0026544507,0.006024128,0.008823588,0.015114927,0.022656688,2023-11,2023-11-15,1176,0.0386468554
1617,2023-11-01,-0.0007836893,-0.028102763,-0.017091354,-0.012074732,-0.0066542095,-0.0007836893,0.0031105336,0.0064145196,0.014298067,0.023281522,2023-11,2023-11-15,1617,0.0533999999
1966,2023-11-01,0.0033287683,-0.029559383,-0.015798382,-0.01024107,-0.00333093,0.0033287683,0.008080125,0.011386562,0.020283826,0.03067219,2023-11,2023-11-15,1966,0.0622768211
2355,2023-11-01,0.005953761,-0.008489896,-0.002354531,-0.00033302826,0.002979816,0.005953761,0.008002985,0.009488502,0.013482037,0.0180159,2023-11,2023-11-15,2355,0.0084312555
2540,2023-11-01,0.0013361541,-0.0044230507,-0.0020945808,-0.0011362582,0.00014032412,0.0013361541,0.0021567326,0.0028060502,0.004350567,0.0061898124,2023-11,2023-11-15,2540,0.004
3090,2023-11-01,0.030162904,-0.00951842,0.007660757,0.014257734,0.024606548,0.030162904,0.036958277,0.03983532,0.048270367,0.062760934,2023-11,2023-11-15,3090,-0.0078
4351,2023-11-01,0.026589494,-0.029806081,-0.0069902674,0.003075348,0.014752911,0.026589494,0.03486022,0.04181016,0.05735113,0.07469791,2023-11,2023-11-15,4351,0.098789
4373,2023-11-01,0.041975085,-0.027677152,0.0019011903,0.012547659,0.028054368,0.041975085,0.0526365,0.061802436,0.081250474,0.10219843,2023-11,2023-11-15,4373,0.0372
33407,2023-11-01,0.009496235,-0.0484635,-0.025102066,-0.014228809,-0.0023492954,0.009496235,0.018278176,0.02566523,0.04177217,0.06021823,2023-11,2023-11-15,33407,0.0897
33804,2023-11-01,0.037199125,-0.019208942,0.0035751385,0.01628806,0.029074777,0.037199125,0.046837702,0.050595313,0.062365495,0.08317733,2023-11,2023-11-15,33804,0.0138683472
33897,2023-11-01,0.0053741727,-0.036673483,-0.019696878,-0.01238055,-0.002846849,0.0053741727,0.012099658,0.016957149,0.030120444,0.042202268,2023-11,2023-11-15,33897,0.066269408
34993,2023-11-01,0.020185724,-0.014434769,-0.0006157558,0.005283852,0.01310453,0.020185724,0.025398925,0.0301519,0.040567216,0.04996846,2023-11,2023-11-15,34993,0.0376208361
35379,2023-11-01,0.019700618,-0.04728664,-0.020073261,-0.008533923,0.005628893,0.019700618,0.029007822,0.03690447,0.054409765,0.07589991,2023-11,2023-11-15,35379,0.1015
35985,2023-11-01,0.027053323,-0.035335954,-0.0101050865,0.00022729859,0.014491997,0.027053323,0.035801392,0.043513417,0.061235126,0.08052635,2023-11,2023-11-15,35985,0.1268
35993,2023-11-01,0.011257762,-0.0037378957,0.0024527274,0.0048989244,0.008017046,0.011257762,0.013295189,0.014860251,0.019018311,0.02363946,2023-11,2023-11-15,35993,-0.0121
38728,2023-11-01,0.012589961,-0.022734826,-0.008335324,-0.0028113907,0.0057347743,0.012589961,0.017989233,0.022344839,0.032686565,0.04318608,2023-11,2023-11-15,38728,0.08
41231,2023-11-01,0.0019208578,-0.007859146,-0.0038795804,-0.0022687898,-0.00015412076,0.0019208578,0.003294392,0.004241197,0.006915114,0.010111589,2023-11,2023-11-15,41231,0.0008999998
42304,2023-11-01,0.003134922,-0.015449197,-0.00775024,-0.0046477676,-0.0007678584,0.003134922,0.0058687497,0.007947258,0.013101359,0.019183211,2023-11,2023-11-15,42304,0.0379014586
44821,2023-11-01,0.015786804,-0.060758404,-0.029766988,-0.016658,0.00039035673,0.015786804,0.026908778,0.03585427,0.056210626,0.080937654,2023-11,2023-11-15,44821,0.0969
52242,2023-11-01,0.0054270444,-0.03381369,-0.017809147,-0.010097498,-0.0020655566,0.0054270444,0.011985276,0.015280586,0.026383117,0.039765514,2023-11,2023-11-15,52242,0.0222401133
52529,2023-11-01,0.05858933,-0.030417519,0.0063799927,0.021658592,0.03923937,0.05858933,0.070592806,0.081784114,0.10707175,0.13341853,2023-11,2023-11-15,52529,-0.0244
53056,2023-11-01,0.0312617,-0.021182287,0.0006628544,0.008484699,0.019901553,0.0312617,0.03889388,0.044813897,0.05994467,0.07577282,2023-11,2023-11-15,53056,-0.011036165
54303,2023-11-01,0.0031029219,-0.009227236,-0.0041151894,-0.002238121,0.0004955549,0.0031029219,0.004733944,0.0060627284,0.009346294,0.0133982375,2023-11,2023-11-15,54303,0.0054501645
54539,2023-11-01,0.0375788,-0.025163928,0.0011407072,0.011977486,0.025361402,0.0375788,0.047281988,0.05375763,0.07091442,0.091058925,2023-11,2023-11-15,54539,0.1268
