item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2023-08-01,0.0033418825,-0.037098553,-0.02221198,-0.01247744,-0.0050526215,0.0033418825,0.010300731,0.018683229,0.028051086,0.04262893,2023-08,2023-08-15,29,0.0024
29,2023-09-01,0.0027010113,-0.03781848,-0.023409985,-0.013135494,-0.0052955495,0.0027010113,0.010119604,0.018347982,0.028290745,0.041740574,2023-09,2023-09-15,29,-0.0643
29,2023-10-01,0.0036072053,-0.03880048,-0.024000533,-0.012607546,-0.0046934867,0.0036072053,0.011296629,0.020110492,0.030809283,0.044530585,2023-10,2023-10-15,29,-0.0598
727,2023-08-01,0.0029367842,-0.01286383,-0.007033121,-0.002346761,0.00030418788,0.0029367842,0.0055181854,0.009462563,0.012739047,0.019219082,2023-08,2023-08-15,727,-0.005773957
727,2023-09-01,0.0002779396,-0.016281199,-0.010415942,-0.0053313198,-0.0025990116,0.0002779396,0.0031360132,0.006837763,0.010834257,0.017133668,2023-09,2023-09-15,727,0.0051915163
727,2023-10-01,-0.0008738345,-0.018159447,-0.012204977,-0.0067517096,-0.0040551927,-0.0008738345,0.002186321,0.0057923086,0.010195526,0.016526228,2023-10,2023-10-15,727,-0.005193173
1067,2023-08-01,-0.00082610245,-0.027756648,-0.017416596,-0.011464627,-0.006777797,-0.00082610245,0.0039578164,0.009047573,0.015301982,0.024831327,2023-08,2023-08-15,1067,-0.01280934
1067,2023-09-01,0.000456766,-0.026864327,-0.0167702,-0.010023567,-0.0051671723,0.000456766,0.0055428967,0.010936636,0.017704073,0.026605891,2023-09,2023-09-15,1067,-0.018470275
1067,2023-10-01,0.0038760921,-0.023946395,-0.013865476,-0.0063656354,-0.001652386,0.0038760921,0.009171561,0.014872954,0.022262398,0.03120956,2023-10,2023-10-15,1067,-0.012554627
1176,2023-08-01,-0.000853691,-0.016941048,-0.010970549,-0.007072123,-0.004254476,-0.000853691,0.0019394748,0.0048564645,0.008672461,0.014575753,2023-08,2023-08-15,1176,-0.004549171
1176,2023-09-01,-0.00084002037,-0.017205518,-0.011398241,-0.0069972975,-0.004074175,-0.00084002037,0.002162006,0.005267365,0.009374951,0.014902972,2023-09,2023-09-15,1176,-0.012856255
1176,2023-10-01,8.95143e-05,-0.016810937,-0.010962184,-0.006084283,-0.0031868406,8.95143e-05,0.0031704002,0.0065156557,0.010995596,0.01652264,2023-10,2023-10-15,1176,-0.014966839
1617,2023-08-01,-0.0003084601,-0.019092463,-0.011602614,-0.0070127826,-0.004073923,-0.0003084601,0.0027361666,0.0072365655,0.011297145,0.018930156,2023-08,2023-08-15,1617,-0.0292
1617,2023-09-01,-0.00255223,-0.021508977,-0.014202385,-0.00940172,-0.0063675838,-0.00255223,0.00082472526,0.0048880195,0.009472341,0.01675013,2023-09,2023-09-15,1617,-0.0472
1617,2023-10-01,-0.003955957,-0.02372213,-0.016379397,-0.011076763,-0.008054256,-0.003955957,-0.00037842034,0.00374992,0.008757466,0.016003478,2023-10,2023-10-15,1617,-0.0539
1966,2023-08-01,-0.0012690602,-0.030528998,-0.019839661,-0.013075193,-0.0074780053,-0.0012690602,0.00417749,0.009526537,0.016346535,0.027201317,2023-08,2023-08-15,1966,-0.002718484
1966,2023-09-01,0.0007378461,-0.028717337,-0.018393274,-0.010741797,-0.0049091475,0.0007378461,0.0065175886,0.012196002,0.019643424,0.02976609,2023-09,2023-09-15,1966,-0.0282802
1966,2023-10-01,0.0031335396,-0.027102733,-0.016729418,-0.00822855,-0.0024769278,0.0031335396,0.009035607,0.015058447,0.02321788,0.033429436,2023-10,2023-10-15,1966,-0.018130509
2355,2023-08-01,0.0035467297,-0.008481815,-0.0040213712,-0.0007101761,0.0013171912,0.0035467297,0.0055247676,0.008230552,0.01093543,0.015287736,2023-08,2023-08-15,2355,0.0151491597
2355,2023-09-01,0.0031620404,-0.009127305,-0.0047622533,-0.0011481049,0.00090118917,0.0031620404,0.005280817,0.0079631135,0.011002999,0.015206609,2023-09,2023-09-15,2355,0.0027779087
2355,2023-10-01,0.003234868,-0.009515237,-0.0050794957,-0.001171374,0.00080898637,0.003234868,0.005422281,0.008142898,0.011445923,0.015701294,2023-10,2023-10-15,2355,-0.00985813
2540,2023-08-01,0.0005177036,-0.004322103,-0.002547369,-0.001229978,-0.00037638284,0.0005177036,0.0013130949,0.00243691,0.0034869055,0.0053229434,2023-08,2023-08-15,2540,0.0007
2540,2023-09-01,0.0001969217,-0.0047315797,-0.0029910926,-0.0015733804,-0.00071224966,0.0001969217,0.0010494002,0.0021241629,0.0033205522,0.0050878837,2023-09,2023-09-15,2540,0.0004
2540,2023-10-01,5.4029028e-05,-0.0050940462,-0.0033205585,-0.0017754016,-0.0009300691,5.4029028e-05,0.00094221975,0.0020328662,0.003340058,0.005129745,2023-10,2023-10-15,2540,-0.0056
3090,2023-08-01,0.0180439,-0.025909524,-0.007863476,0.0011748271,0.010029896,0.0180439,0.025868293,0.036339726,0.045494914,0.061669707,2023-08,2023-08-15,3090,-0.0024
3090,2023-09-01,0.012003908,-0.03315383,-0.015800867,-0.0053893393,0.003966636,0.012003908,0.020243151,0.030533396,0.04127348,0.05597894,2023-09,2023-09-15,3090,-0.0101
3090,2023-10-01,0.010563506,-0.03709403,-0.0193416,-0.0076276315,0.0018402822,0.010563506,0.019211052,0.02984373,0.04170449,0.056747537,2023-10,2023-10-15,3090,-0.0286
4351,2023-08-01,0.0033713575,-0.04536931,-0.027363695,-0.016553245,-0.0072049424,0.0033713575,0.012209407,0.0214827,0.032293826,0.049924444,2023-08,2023-08-15,4351,-0.048841
4351,2023-09-01,0.010549844,-0.037660103,-0.020309135,-0.008319203,0.001306708,0.010549844,0.019925661,0.029494924,0.041391492,0.057413936,2023-09,2023-09-15,4351,-0.045036
4351,2023-10-01,0.018053785,-0.030193169,-0.013000378,0.00012269709,0.009238098,0.018053785,0.027667595,0.037450776,0.050442178,0.06625323,2023-10,2023-10-15,4351,-0.060611
4373,2023-08-01,0.003299398,-0.06402886,-0.03990961,-0.023732664,-0.010521812,0.003299398,0.015377136,0.029351331,0.045898955,0.07108781,2023-08,2023-08-15,4373,0.0131
4373,2023-09-01,0.014085574,-0.052307714,-0.028912943,-0.011648502,0.0020201856,0.014085574,0.027416551,0.041291807,0.05966267,0.08336334,2023-09,2023-09-15,4373,-0.0151
4373,2023-10-01,0.022217685,-0.043223586,-0.020116003,-0.0025516683,0.010693891,0.022217685,0.03566138,0.049242254,0.068726346,0.091953956,2023-10,2023-10-15,4373,0.0434000001
33407,2023-08-01,0.00050975755,-0.041607678,-0.026778406,-0.015856346,-0.007822582,0.00050975755,0.008111096,0.016268231,0.025527839,0.04249946,2023-08,2023-08-15,33407,-0.0282
33407,2023-09-01,0.0024799532,-0.039340645,-0.025133615,-0.013192933,-0.0050056307,0.0024799532,0.010646754,0.018769432,0.029311858,0.04496217,2023-09,2023-09-15,33407,-0.0746
33407,2023-10-01,0.004905542,-0.03745674,-0.023378948,-0.010591055,-0.002700965,0.004905542,0.013114246,0.021467077,0.0328569,0.048385013,2023-10,2023-10-15,33407,-0.0573
33804,2023-08-01,0.0043081963,-0.07297534,-0.043440588,-0.024717022,-0.009800779,0.0043081963,0.017850738,0.03538687,0.050806865,0.081752844,2023-08,2023-08-15,33804,0.0007444055
33804,2023-09-01,-0.0029173405,-0.08113033,-0.052162156,-0.03201031,-0.016299102,-0.0029173405,0.012363698,0.028829046,0.047841277,0.07652486,2023-09,2023-09-15,33804,-0.101683432
33804,2023-10-01,-0.004737826,-0.0876914,-0.057715803,-0.03537699,-0.019275952,-0.004737826,0.011698505,0.02886343,0.050206166,0.079607874,2023-10,2023-10-15,33804,0.0215113421
33897,2023-08-01,0.0006962159,-0.028659677,-0.017972374,-0.0106872115,-0.0049755243,0.0006962159,0.0059006666,0.011913795,0.018687587,0.02961843,2023-08,2023-08-15,33897,-0.043936275
33897,2023-09-01,-0.0003155655,-0.029802887,-0.019631237,-0.01165079,-0.005848611,-0.0003155655,0.005218363,0.0113310395,0.01848665,0.028865658,2023-09,2023-09-15,33897,-0.071675322
33897,2023-10-01,-0.00018967467,-0.030732343,-0.020526394,-0.011780435,-0.0060213716,-0.00018967467,0.0054415506,0.011871558,0.019573737,0.029997114,2023-10,2023-10-15,33897,-0.025413896
34993,2023-08-01,0.0017415571,-0.029092655,-0.017515136,-0.010205486,-0.004434799,0.0017415571,0.0074842223,0.013534854,0.020636229,0.03203896,2023-08,2023-08-15,34993,0.009959529
34993,2023-09-01,-0.0006374396,-0.03206625,-0.020570902,-0.012990534,-0.006581791,-0.0006374396,0.005550334,0.011620197,0.019220311,0.029761326,2023-09,2023-09-15,34993,-0.030954908
34993,2023-10-01,-0.0012706628,-0.0345819,-0.022581242,-0.014250878,-0.0075242403,-0.0012706628,0.0051912903,0.011774638,0.01998023,0.030724684,2023-10,2023-10-15,34993,0.0345652072
35379,2023-08-01,0.0035932083,-0.04958209,-0.029982228,-0.018140554,-0.007956997,0.0035932083,0.0133385,0.022784464,0.034523338,0.05354975,2023-08,2023-08-15,35379,-0.0298
35379,2023-09-01,0.015425535,-0.03754832,-0.018353492,-0.005140651,0.0054383064,0.015425535,0.026056716,0.036038335,0.04945711,0.06726008,2023-09,2023-09-15,35379,-0.0394
35379,2023-10-01,0.026695209,-0.02582825,-0.006742224,0.007255137,0.017473359,0.026695209,0.037758805,0.04783504,0.06286447,0.08029327,2023-10,2023-10-15,35379,-0.1208
35985,2023-08-01,0.01601096,-0.036040023,-0.017012369,-0.004427202,0.006002589,0.01601096,0.02672955,0.036835186,0.049636967,0.06910533,2023-08,2023-08-15,35985,0.0067347935
35985,2023-09-01,0.016130367,-0.03749948,-0.018598612,-0.0046225637,0.0068098484,0.016130367,0.027449893,0.03804788,0.052247275,0.07090748,2023-09,2023-09-15,35985,-0.109394584
35985,2023-10-01,0.019904278,-0.035303414,-0.016247623,-0.0010527261,0.010515883,0.019904278,0.0314424,0.042626884,0.057934593,0.0771011,2023-10,2023-10-15,35985,-0.031079408
35993,2023-08-01,0.0064887414,-0.00908901,-0.0028304155,0.0009943903,0.003601238,0.0064887414,0.00911279,0.013017448,0.01617573,0.022233477,2023-08,2023-08-15,35993,-0.0028
35993,2023-09-01,0.005582088,-0.010446308,-0.00421612,-5.7775527e-05,0.002663094,0.005582088,0.008444919,0.012139659,0.01594679,0.021776488,2023-09,2023-09-15,35993,0.0090000002
35993,2023-10-01,0.005904523,-0.010629773,-0.004297445,0.000110258814,0.0028565908,0.005904523,0.008932477,0.012599181,0.016730709,0.022662582,2023-10,2023-10-15,35993,-0.0067
38728,2023-08-01,0.0065994626,-0.021205746,-0.010522913,-0.0041475384,0.00090339873,0.0065994626,0.011617912,0.016820312,0.023361417,0.033277474,2023-08,2023-08-15,38728,-0.0353
38728,2023-09-01,0.0069579603,-0.021478571,-0.010844871,-0.0038480503,0.0016543083,0.0069579603,0.0123560475,0.017870333,0.025046812,0.034410007,2023-09,2023-09-15,38728,-0.0342
38728,2023-10-01,0.009157289,-0.019984215,-0.009225702,-0.0016174889,0.0038962543,0.009157289,0.014776632,0.020567888,0.028338041,0.037807494,2023-10,2023-10-15,38728,-0.0512
41231,2023-08-01,0.0012784308,-0.008374051,-0.004597079,-0.0021424186,-0.00046081975,0.0012784308,0.002845131,0.0053581996,0.0072753597,0.011124526,2023-08,2023-08-15,41231,-0.0075
41231,2023-09-01,-2.5107409e-05,-0.01005531,-0.0062075485,-0.0036176378,-0.0018358298,-2.5107409e-05,0.0017401183,0.0040837238,0.006392303,0.010130165,2023-09,2023-09-15,41231,-0.0013
41231,2023-10-01,-0.0005641047,-0.011042554,-0.0070971358,-0.004312573,-0.002494419,-0.0005641047,0.0013249933,0.003657914,0.0061921105,0.009965796,2023-10,2023-10-15,41231,-0.0033
42304,2023-08-01,-0.00034460291,-0.014068377,-0.009083177,-0.0055659576,-0.0030323674,-0.00034460291,0.0018236006,0.0047113057,0.007898587,0.012929384,2023-08,2023-08-15,42304,-0.004513697
42304,2023-09-01,-0.0001336598,-0.014036931,-0.009206088,-0.0053291013,-0.0027940655,-0.0001336598,0.0022059744,0.0051427144,0.008591296,0.013476704,2023-09,2023-09-15,42304,-0.020501771
42304,2023-10-01,0.00023260084,-0.014179201,-0.009328534,-0.005061067,-0.002577118,0.00023260084,0.0026535196,0.005722268,0.009489096,0.014421491,2023-10,2023-10-15,42304,-0.021224427
44821,2023-08-01,0.0062428103,-0.061723545,-0.038197093,-0.020354211,-0.0068268823,0.0062428103,0.018605597,0.033084624,0.04737302,0.07497462,2023-08,2023-08-15,44821,-0.018
