item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
26,2005-08-01,0.0019104556,-0.013792175,-0.008386002,-0.004443569,-0.0012091554,0.0019104556,0.0054732384,0.008582579,0.012494735,0.018128565,2005-08,2005-08-15,26,0.0002
26,2005-09-01,-0.0023110604,-0.017950503,-0.012728623,-0.009026145,-0.0056263367,-0.0023110604,0.0006990074,0.0041775354,0.0081072375,0.013673292,2005-09,2005-09-15,26,0.0163
26,2005-10-01,-0.003979004,-0.020875448,-0.015108264,-0.011320963,-0.0073109036,-0.003979004,-0.0010633685,0.0028121583,0.0072012297,0.0130325025,2005-10,2005-10-15,26,0.0015
31,2005-08-01,0.004221537,-0.031657044,-0.020559832,-0.011031288,-0.002580732,0.004221537,0.011719013,0.01953697,0.02747145,0.03939584,2005-08,2005-08-15,31,-0.0169
31,2005-09-01,-0.0021816315,-0.036757894,-0.025708254,-0.016983226,-0.008668379,-0.0021816315,0.0045417566,0.012445306,0.019590247,0.031770296,2005-09,2005-09-15,31,-0.0126
31,2005-10-01,-0.008461806,-0.044745818,-0.03216873,-0.023821544,-0.01495511,-0.008461806,-0.002386082,0.0066277613,0.01393764,0.02683283,2005-10,2005-10-15,31,-0.0438
34,2005-08-01,0.0028771395,-0.010745193,-0.006246673,-0.002880659,9.555137e-05,0.0028771395,0.005726484,0.008557346,0.012361966,0.016781323,2005-08,2005-08-15,34,0.0008000254
34,2005-09-01,-0.000557153,-0.01435532,-0.009765235,-0.0066758497,-0.0034368886,-0.000557153,0.0017839991,0.004968059,0.00872537,0.013291852,2005-09,2005-09-15,34,0.0201002095
34,2005-10-01,-0.002314204,-0.016930934,-0.011902989,-0.0088639865,-0.0051332973,-0.002314204,-8.9546666e-05,0.0034916266,0.0073668016,0.012223931,2005-10,2005-10-15,34,-0.017465283
56,2005-08-01,0.005131635,-0.037577625,-0.023808006,-0.013609653,-0.003051307,0.005131635,0.013817903,0.023174955,0.03415841,0.047907107,2005-08,2005-08-15,56,-0.0254
56,2005-09-01,-0.0059151035,-0.04766026,-0.033842385,-0.024865177,-0.013919506,-0.0059151035,0.0014651157,0.011360155,0.02126155,0.035353545,2005-09,2005-09-15,56,-0.0294
56,2005-10-01,-0.013211593,-0.057040624,-0.041579723,-0.03316782,-0.021034848,-0.013211593,-0.006487094,0.0049025994,0.014804441,0.029820755,2005-10,2005-10-15,56,0.0138
201,2005-08-01,0.0019558393,-0.006155479,-0.0033987544,-0.0014177153,0.0002852066,0.0019558393,0.0037055067,0.0053657694,0.007446483,0.010295213,2005-08,2005-08-15,201,0.0021
201,2005-09-01,-0.00022637984,-0.008690097,-0.005801847,-0.003914631,-0.0019830747,-0.00022637984,0.0012615095,0.0032048968,0.005437696,0.008366677,2005-09,2005-09-15,201,0.0149
201,2005-10-01,-0.0006132254,-0.0096765505,-0.006481477,-0.004534197,-0.002323387,-0.0006132254,0.0008724071,0.002981643,0.0054284465,0.008510665,2005-10,2005-10-15,201,0.0062
326,2005-08-01,0.0025019802,-0.0099153975,-0.006094603,-0.0028939415,-1.21896155e-05,0.0025019802,0.00515491,0.007746661,0.010973972,0.014999425,2005-08,2005-08-15,326,0.0085563489
326,2005-09-01,-0.0004288545,-0.012591611,-0.008896561,-0.0059749056,-0.0029880353,-0.0004288545,0.0018170164,0.004613674,0.007671785,0.011749227,2005-09,2005-09-15,326,0.0042053731
326,2005-10-01,-0.0025015506,-0.015588072,-0.0114044575,-0.0085483035,-0.0050792173,-0.0025015506,-0.00042970292,0.002790865,0.006102831,0.010451278,2005-10,2005-10-15,326,-0.015842119
808,2005-08-01,0.0011088082,-0.010804875,-0.006928784,-0.0036655134,-0.0012382977,0.0011088082,0.0037003455,0.0060578543,0.008829026,0.013268224,2005-08,2005-08-15,808,-0.0023
808,2005-09-01,-0.0004991337,-0.012656311,-0.00869342,-0.0055103013,-0.0028760135,-0.0004991337,0.0018166216,0.0044280835,0.0074220705,0.011962663,2005-09,2005-09-15,808,0.0
808,2005-10-01,-0.000783009,-0.013552084,-0.009263308,-0.006006403,-0.0031155585,-0.000783009,0.0014521095,0.0042678593,0.0074909017,0.0122691225,2005-10,2005-10-15,808,0.0006
886,2005-08-01,-0.002070969,-0.0548703,-0.03939157,-0.024912799,-0.013303988,-0.002070969,0.0075828284,0.018769965,0.031327516,0.04918026,2005-08,2005-08-15,886,0.0632650602
886,2005-09-01,-0.00661614,-0.060296677,-0.044066094,-0.030203989,-0.01797798,-0.00661614,0.0019719219,0.013961775,0.026449664,0.045637056,2005-09,2005-09-15,886,0.1283
886,2005-10-01,-0.007822413,-0.06445698,-0.046074025,-0.032454625,-0.019094897,-0.007822413,0.00026884582,0.013030082,0.026375074,0.0468767,2005-10,2005-10-15,886,0.0262855072
899,2005-08-01,0.0042565423,-0.016609177,-0.010181004,-0.0047728037,0.0003014505,0.0042565423,0.008435282,0.013239792,0.018204495,0.024841713,2005-08,2005-08-15,899,0.0046
899,2005-09-01,-0.0015595602,-0.02167961,-0.015343608,-0.010566765,-0.0053586913,-0.0015595602,0.0020874133,0.0070849545,0.01152258,0.0182566,2005-09,2005-09-15,899,0.0207
899,2005-10-01,-0.005824335,-0.02662782,-0.01946178,-0.015105071,-0.009416195,-0.005824335,-0.0023103934,0.0031648194,0.0077823317,0.014826521,2005-10,2005-10-15,899,-0.0242
912,2005-08-01,0.000917512,-0.047033675,-0.03206127,-0.019544357,-0.008036559,0.000917512,0.010782158,0.021147095,0.031265005,0.047718026,2005-08,2005-08-15,912,0.0162
912,2005-09-01,-0.005922813,-0.05283384,-0.037709355,-0.025917398,-0.014463864,-0.005922813,0.003317885,0.013966177,0.023759928,0.040683307,2005-09,2005-09-15,912,0.0309
912,2005-10-01,-0.013148503,-0.0626081,-0.045445293,-0.03394466,-0.022045644,-0.013148503,-0.005018102,0.00713679,0.017260335,0.035353474,2005-10,2005-10-15,912,-0.0286
918,2005-08-01,0.0009467369,-0.01432146,-0.00977392,-0.005512587,-0.0021113614,0.0009467369,0.004033071,0.0073763123,0.011113305,0.01623785,2005-08,2005-08-15,918,-0.001696155
918,2005-09-01,-9.5050316e-05,-0.015183515,-0.010585218,-0.0065861186,-0.0031875167,-9.5050316e-05,0.0026839792,0.006046836,0.009467583,0.014914977,2005-09,2005-09-15,918,-0.00348203
918,2005-10-01,-0.0017168457,-0.01771846,-0.012598303,-0.008600749,-0.004879147,-0.0017168457,0.0008804519,0.0045777913,0.008097976,0.013844805,2005-10,2005-10-15,918,-0.010350857
927,2005-08-01,0.0061489176,-0.04551631,-0.029385254,-0.01590205,-0.0032521375,0.0061489176,0.01701122,0.028550386,0.03972634,0.056070313,2005-08,2005-08-15,927,-0.008134136
927,2005-09-01,-0.0041339584,-0.054420736,-0.037488285,-0.025642082,-0.012733623,-0.0041339584,0.0060470887,0.01761209,0.028024487,0.04478775,2005-09,2005-09-15,927,0.0998873082
927,2005-10-01,-0.012801502,-0.06509696,-0.04581638,-0.034802265,-0.02149501,-0.012801502,-0.0036721546,0.009552166,0.01989439,0.038073428,2005-10,2005-10-15,927,-0.060063982
946,2005-08-01,0.0028607333,-0.0078747505,-0.0044840593,-0.0018846323,0.00077503826,0.0028607333,0.0051287464,0.007275231,0.0101077445,0.013893351,2005-08,2005-08-15,946,0.0037
946,2005-09-01,0.0004480239,-0.010072518,-0.00675341,-0.0043493453,-0.001621169,0.0004480239,0.0024372,0.0047373986,0.0072215716,0.011078253,2005-09,2005-09-15,946,-0.0022
946,2005-10-01,-0.0019201562,-0.013081012,-0.009260396,-0.0069635147,-0.003949822,-0.0019201562,-8.04537e-05,0.0026268424,0.0050384086,0.009068336,2005-10,2005-10-15,946,-0.0103
982,2005-08-01,0.0022631173,-0.012245071,-0.0076878825,-0.0040695798,-0.0005702204,0.0022631173,0.0052095195,0.008304372,0.011731813,0.01644808,2005-08,2005-08-15,982,0.0065378386
982,2005-09-01,-0.00045778044,-0.014523051,-0.010011365,-0.0067100106,-0.0032355683,-0.00045778044,0.002120189,0.00532347,0.008389922,0.013256344,2005-09,2005-09-15,982,0.0244486856
982,2005-10-01,-0.0030285763,-0.017869126,-0.012766828,-0.009576017,-0.005791122,-0.0030285763,-0.0007325276,0.002986557,0.0060823755,0.011221493,2005-10,2005-10-15,982,-0.023544243
986,2005-08-01,0.001905347,-0.0056271995,-0.0032333499,-0.0013041976,0.00039177015,0.001905347,0.00347905,0.0050753565,0.0070534297,0.009467568,2005-08,2005-08-15,986,0.001591031
986,2005-09-01,0.0001476414,-0.0073394687,-0.004965439,-0.0032142792,-0.0014119754,0.0001476414,0.0014495475,0.0031967303,0.0051365267,0.0075753187,2005-09,2005-09-15,986,0.0116875987
986,2005-10-01,-0.00065952307,-0.008493293,-0.0059099128,-0.004219451,-0.0021779062,-0.00065952307,0.00057710847,0.0024813015,0.0045547513,0.007122687,2005-10,2005-10-15,986,-0.001258611
987,2005-08-01,0.00041332655,-0.009978691,-0.006739493,-0.00395419,-0.0016331975,0.00041332655,0.0025748566,0.0049562715,0.007595776,0.01093675,2005-08,2005-08-15,987,-0.000380362
987,2005-09-01,-0.001498335,-0.01166836,-0.008505074,-0.0060065635,-0.0035626316,-0.001498335,0.0003361993,0.0028456375,0.0054124054,0.008760363,2005-09,2005-09-15,987,0.0221625982
987,2005-10-01,-0.0024166848,-0.013101568,-0.009611055,-0.0072013293,-0.0044520264,-0.0024166848,-0.0006394549,0.0020177145,0.004834449,0.008363672,2005-10,2005-10-15,987,-0.012751509
989,2005-08-01,0.0010036188,-0.016716996,-0.011074191,-0.006764308,-0.0024269037,0.0010036188,0.0048254747,0.00844978,0.012962511,0.01885094,2005-08,2005-08-15,989,0.0043102379
989,2005-09-01,-0.0037265369,-0.021241123,-0.015654717,-0.011681821,-0.007112511,-0.0037265369,-0.00040411716,0.0035851796,0.007704272,0.0137240775,2005-09,2005-09-15,989,-0.000816371
989,2005-10-01,-0.007759594,-0.026769213,-0.020173524,-0.016365731,-0.011108901,-0.007759594,-0.0047318074,0.00012011081,0.0043113693,0.010729938,2005-10,2005-10-15,989,-0.016534412
991,2005-08-01,0.0024565994,-0.017420668,-0.011245916,-0.00603372,-0.0013351836,0.0024565994,0.006229545,0.010959697,0.015449066,0.021617055,2005-08,2005-08-15,991,0.0071116697
991,2005-09-01,0.00027424796,-0.018892245,-0.012641298,-0.008113015,-0.0033658226,0.00027424796,0.003631296,0.008180508,0.01235727,0.018564897,2005-09,2005-09-15,991,0.0315952037
991,2005-10-01,-0.0008331067,-0.020076651,-0.013381332,-0.009241112,-0.0043388833,-0.0008331067,0.002271059,0.006867116,0.011161915,0.017466184,2005-10,2005-10-15,991,-0.009273511
