item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
21,2010-02-01,0.010630225,-0.025513079,-0.011944399,-0.0016241355,0.003941455,0.010630225,0.014393735,0.020636996,0.02900664,0.040901344,2010-02,2010-02-15,21,0.0079
21,2010-03-01,0.011609386,-0.024332725,-0.009633119,-0.0005774748,0.0052080126,0.011609386,0.01552953,0.021707647,0.02973069,0.04310115,2010-03,2010-03-15,21,0.0056
21,2010-04-01,0.0125182085,-0.023079654,-0.007927082,0.00027688948,0.0064054076,0.0125182085,0.016527876,0.022948539,0.030900573,0.04488189,2010-04,2010-04-15,21,0.0294
29,2010-02-01,0.032553792,-0.03087824,-0.0077506225,0.010037956,0.019298322,0.032553792,0.036082216,0.049709003,0.061665412,0.08651186,2010-02,2010-02-15,29,0.0408
29,2010-03-01,0.02952493,-0.033745702,-0.0067420774,0.007451598,0.019300604,0.02952493,0.037344232,0.048349,0.062071744,0.087967135,2010-03,2010-03-15,29,0.0425
29,2010-04-01,0.026831929,-0.036527608,-0.0070733936,0.004511069,0.018184068,0.026831929,0.036982138,0.046407845,0.061213244,0.08740269,2010-04,2010-04-15,29,0.0344
35,2010-02-01,0.017733295,-0.010821425,-0.00019426062,0.007388172,0.011440187,0.017733295,0.018210389,0.024409087,0.029285846,0.04000012,2010-02,2010-02-15,35,0.0035
35,2010-03-01,0.016958408,-0.011083487,0.00062465447,0.007329682,0.011657851,0.016958408,0.018726567,0.024144031,0.029651994,0.041001998,2010-03,2010-03-15,35,0.0119
35,2010-04-01,0.015675876,-0.012123159,0.0004864384,0.006286771,0.011190507,0.015675876,0.018841932,0.023481974,0.029553372,0.041342255,2010-04,2010-04-15,35,-0.0004
37,2010-02-01,0.0398994,-0.039629117,-0.01092159,0.011637799,0.02342724,0.0398994,0.04514978,0.061872702,0.07778253,0.10830393,2010-02,2010-02-15,37,0.0244
37,2010-03-01,0.035822567,-0.04351553,-0.009858115,0.008155093,0.0232038,0.035822567,0.046635304,0.05988474,0.0779913,0.109989695,2010-03,2010-03-15,37,0.0435
37,2010-04-01,0.032302212,-0.04714247,-0.010414738,0.004353195,0.021729635,0.032302212,0.046074044,0.057304073,0.07669714,0.109205745,2010-04,2010-04-15,37,0.0295
61,2010-02-01,0.013794278,-0.031289537,-0.013494739,-0.0020662255,0.005706208,0.013794278,0.017649392,0.025641067,0.035441086,0.05025497,2010-02,2010-02-15,61,0.0073
61,2010-03-01,0.01473726,-0.030581381,-0.012050202,-0.0010799328,0.006124261,0.01473726,0.017584052,0.026145523,0.036201965,0.051766757,2010-03,2010-03-15,61,0.0226
61,2010-04-01,0.017158464,-0.028062118,-0.008988624,0.0013522187,0.008081142,0.017158464,0.019577447,0.028991902,0.03848425,0.05551383,2010-04,2010-04-15,61,0.037
86,2010-02-01,0.021926409,-0.017879134,-0.0035610208,0.007676314,0.01325262,0.021926409,0.023065848,0.03214101,0.03838155,0.053820577,2010-02,2010-02-15,86,0.0033959998
86,2010-03-01,0.02075672,-0.018964363,-0.0026090413,0.007039878,0.013642318,0.02075672,0.02421974,0.03205122,0.039068278,0.055581547,2010-03,2010-03-15,86,0.0139428953
86,2010-04-01,0.01852063,-0.021011163,-0.0028967923,0.004683304,0.012732711,0.01852063,0.023893002,0.030421186,0.03852406,0.054858048,2010-04,2010-04-15,86,0.0152420616
201,2010-02-01,0.0124575095,-0.031675767,-0.014462833,-0.003084075,0.004708142,0.0124575095,0.016326906,0.024135413,0.03406686,0.048403118,2010-02,2010-02-15,201,-0.004
201,2010-03-01,0.013314752,-0.031026233,-0.013154052,-0.0022052575,0.0050381115,0.013314752,0.01625047,0.024583558,0.034670986,0.04978644,2010-03,2010-03-15,201,0.0031
201,2010-04-01,0.015684756,-0.028592406,-0.010146568,0.0001738614,0.0068889186,0.015684756,0.018181194,0.027389891,0.036805186,0.05342282,2010-04,2010-04-15,201,0.0038
204,2010-02-01,0.010507108,-0.02353844,-0.011168996,-0.0016939826,0.0032745907,0.010507108,0.0127428,0.019353718,0.02633769,0.038452744,2010-02,2010-02-15,204,0.0107999999
204,2010-03-01,0.010531621,-0.02326361,-0.009504951,-0.0013276136,0.004037277,0.010531621,0.013429117,0.019538872,0.026864968,0.040146813,2010-03,2010-03-15,204,0.0113000005
204,2010-04-01,0.01018002,-0.023457777,-0.009052596,-0.0015511909,0.0043472964,0.01018002,0.013970726,0.01986146,0.027453758,0.041391525,2010-04,2010-04-15,204,-0.0071
222,2010-02-01,0.004734617,-0.020641118,-0.010899262,-0.004373215,0.00013431208,0.004734617,0.0068568615,0.011564376,0.017268477,0.025614953,2010-02,2010-02-15,222,-0.007359688
222,2010-03-01,0.0057239197,-0.019723026,-0.009599008,-0.0033737328,0.000710157,0.0057239197,0.0072527174,0.01222136,0.017869161,0.026795631,2010-03,2010-03-15,222,-0.00130741
222,2010-04-01,0.00706435,-0.01835853,-0.007876951,-0.002024587,0.0018555135,0.00706435,0.00844628,0.013813583,0.019183714,0.02896252,2010-04,2010-04-15,222,0.0014299762
329,2010-02-01,0.020738738,-0.017052319,-0.0035567621,0.006753977,0.012371169,0.020738738,0.021762075,0.030008355,0.03677959,0.051135022,2010-02,2010-02-15,329,0.0066000002
329,2010-03-01,0.019727122,-0.017340723,-0.002438482,0.006700189,0.012629646,0.019727122,0.022359226,0.029578015,0.03705406,0.05228846,2010-03,2010-03-15,329,0.0203999999
329,2010-04-01,0.018026836,-0.018822283,-0.002659286,0.0052580396,0.01196952,0.018026836,0.022445679,0.02865972,0.036836967,0.0526954,2010-04,2010-04-15,329,0.0036999999
383,2010-02-01,0.03254947,-0.01915014,-0.0007845964,0.014029199,0.021488255,0.03254947,0.034563564,0.04608448,0.055203337,0.07562647,2010-02,2010-02-15,383,0.0096
383,2010-03-01,0.030106502,-0.021231968,-4.2033847e-05,0.012101812,0.021366958,0.030106502,0.03535721,0.044955093,0.05545858,0.07676041,2010-03,2010-03-15,383,0.0379
383,2010-04-01,0.027849842,-0.023457564,-0.0003310889,0.009758828,0.020276772,0.027849842,0.034979302,0.04337541,0.054822315,0.0763667,2010-04,2010-04-15,383,0.0096
389,2010-02-01,0.025854519,-0.038423985,-0.01439989,0.00344243,0.013611636,0.025854519,0.030534657,0.04313862,0.057379793,0.079112306,2010-02,2010-02-15,389,-0.003782858
389,2010-03-01,0.027858827,-0.036629237,-0.010214407,0.0054654614,0.015696587,0.027858827,0.032632854,0.045076486,0.058937304,0.08340664,2010-03,2010-03-15,389,0.0601917135
389,2010-04-01,0.028489422,-0.036299773,-0.008525357,0.005909623,0.016887715,0.028489422,0.03439591,0.04694798,0.060696926,0.086959,2010-04,2010-04-15,389,0.0001247002
427,2010-02-01,0.036522657,-0.028085025,-0.004273888,0.01290362,0.023039069,0.036522657,0.039188422,0.052825294,0.06477444,0.088310644,2010-02,2010-02-15,427,0.0155282998
427,2010-03-01,0.035873525,-0.028400348,-0.0017612283,0.013121592,0.02389089,0.035873525,0.04048201,0.05274286,0.06539232,0.09133688,2010-03,2010-03-15,427,0.0341012927
427,2010-04-01,0.03415826,-0.0299847,-0.0017007976,0.01167018,0.02336653,0.03415826,0.040944394,0.052287012,0.06566822,0.09286519,2010-04,2010-04-15,427,0.0373272347
441,2010-02-01,0.023560178,-0.021583341,-0.0065019564,0.00685413,0.013084158,0.023560178,0.024427192,0.034949176,0.04241962,0.059601434,2010-02,2010-02-15,441,0.011988
441,2010-03-01,0.021650376,-0.022984143,-0.005420412,0.005890269,0.013381304,0.021650376,0.025579685,0.034355264,0.0430088,0.0613307,2010-03,2010-03-15,441,0.025212
441,2010-04-01,0.019130467,-0.025347067,-0.0057476396,0.0033825592,0.012359299,0.019130467,0.025311386,0.03260343,0.04238383,0.060946718,2010-04,2010-04-15,441,0.01425
442,2010-02-01,0.033366702,-0.027478568,-0.006582458,0.011232975,0.01987264,0.033366702,0.035218034,0.04920109,0.05908414,0.08228512,2010-02,2010-02-15,442,0.0005243734
442,2010-03-01,0.03100302,-0.029593132,-0.005347642,0.009786483,0.020119965,0.03100302,0.036710527,0.048522566,0.059838623,0.08457254,2010-03,2010-03-15,442,0.0114141647
442,2010-04-01,0.027429435,-0.032891273,-0.00581906,0.006067347,0.018608969,0.027429435,0.03605885,0.045839414,0.058811773,0.083441116,2010-04,2010-04-15,442,0.0128454062
465,2010-02-01,0.03165797,-0.023344828,-0.00432086,0.011297641,0.019063536,0.03165797,0.032288868,0.044816803,0.05384139,0.0749492,2010-02,2010-02-15,465,0.0075112772
465,2010-03-01,0.029789392,-0.02418992,-0.002846641,0.0108369915,0.019471096,0.029789392,0.03336742,0.044141043,0.054392934,0.076709546,2010-03,2010-03-15,465,0.0270424952
465,2010-04-01,0.026877344,-0.026600815,-0.00322214,0.008323997,0.018305894,0.026877344,0.033280347,0.04238691,0.053861536,0.07682254,2010-04,2010-04-15,465,0.0265148431
478,2010-02-01,0.02439359,-0.029668864,-0.009473556,0.0058294255,0.013894457,0.02439359,0.029207207,0.03934882,0.051100075,0.070839375,2010-02,2010-02-15,478,0.0488611838
478,2010-03-01,0.023409715,-0.030200157,-0.0076455567,0.005204631,0.014612925,0.023409715,0.030319242,0.039071076,0.051304918,0.072887965,2010-03,2010-03-15,478,0.057828326
478,2010-04-01,0.0222867,-0.031327706,-0.007392915,0.0039055122,0.014437984,0.0222867,0.030519443,0.03873034,0.05153389,0.07357014,2010-04,2010-04-15,478,0.0365391865
482,2010-02-01,0.032150116,-0.026152566,-0.0059349244,0.011067897,0.019347439,0.032150116,0.033889797,0.047393844,0.0567835,0.07902134,2010-02,2010-02-15,482,0.0001340881
482,2010-03-01,0.030053932,-0.028159859,-0.004680305,0.009799252,0.019639308,0.030053932,0.03542076,0.046895333,0.057604305,0.08140938,2010-03,2010-03-15,482,0.0109263611
482,2010-04-01,0.026665214,-0.031240663,-0.0050827106,0.006270065,0.018232213,0.026665214,0.0348094,0.04433999,0.05660046,0.08025692,2010-04,2010-04-15,482,0.0123293056
504,2010-02-01,0.017635154,-0.016161202,-0.004080545,0.0055899825,0.010520427,0.017635154,0.019214652,0.026465861,0.032271825,0.0446156,2010-02,2010-02-15,504,0.0048
504,2010-03-01,0.016686387,-0.017147303,-0.003145313,0.00470958,0.010700164,0.016686387,0.01968526,0.0260485,0.032426454,0.0458896,2010-03,2010-03-15,504,0.0185
504,2010-04-01,0.015545253,-0.018271532,-0.0031877207,0.0034909332,0.010129388,0.015545253,0.019470768,0.0253204,0.03225144,0.046037566,2010-04,2010-04-15,504,0.0237
556,2010-02-01,0.01573599,-0.03144152,-0.009962619,0.00030278973,0.007326109,0.01573599,0.019771874,0.027640011,0.038790442,0.053889792,2010-02,2010-02-15,556,-0.011672517
556,2010-03-01,0.01530593,-0.03308108,-0.011676664,-0.0003411211,0.006280895,0.01530593,0.019135883,0.027561732,0.037916467,0.054297633,2010-03,2010-03-15,556,0.0060520064
556,2010-04-01,0.015270799,-0.03363358,-0.012468477,-0.00039829686,0.0063018133,0.015270799,0.019296346,0.028332375,0.03805049,0.05521639,2010-04,2010-04-15,556,-0.010161656
720,2010-02-01,0.009692466,-0.06071164,-0.026585978,-0.011200583,-0.002642651,0.009692466,0.014991313,0.025991771,0.040103596,0.06500448,2010-02,2010-02-15,720,-0.0009
720,2010-03-01,0.008824803,-0.062094633,-0.028451964,-0.012083601,-0.0037120054,0.008824803,0.014301037,0.026075868,0.039505072,0.06569526,2010-03,2010-03-15,720,0.0289
720,2010-04-01,0.009144531,-0.061044928,-0.028303426,-0.011394411,-0.0029506516,0.009144531,0.014757082,0.027470933,0.040490396,0.06707757,2010-04,2010-04-15,720,-0.0015
727,2010-02-01,0.0065067476,-0.019725079,-0.008963095,-0.002434688,0.0015529717,0.0065067476,0.008158285,0.013137383,0.01875694,0.027414596,2010-02,2010-02-15,727,0.0
727,2010-03-01,0.0060321074,-0.020296939,-0.009435225,-0.0028385126,0.00098076,0.0060321074,0.007448918,0.01257908,0.018420126,0.027272627,2010-03,2010-03-15,727,0.0186017029
727,2010-04-01,0.006171437,-0.020032225,-0.009288797,-0.0025690382,0.0012235775,0.006171437,0.0076797893,0.013144873,0.018964194,0.028122924,2010-04,2010-04-15,727,0.0101477472
799,2010-02-01,0.008843335,-0.021812148,-0.0078057693,-0.0012954795,0.0034192163,0.008843335,0.010896666,0.016149499,0.022313237,0.03309118,2010-02,2010-02-15,799,-0.007
