item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
21,2019-08-01,0.006795179,-0.0146291815,-0.006325327,-0.0017602311,0.0022813135,0.006795179,0.009903124,0.013708749,0.020072546,0.027636293,2019-08,2019-08-15,21,0.02
21,2019-09-01,0.006319776,-0.015146773,-0.0067689586,-0.0020360106,0.0020380216,0.006319776,0.009358053,0.013087486,0.019284202,0.026854018,2019-09,2019-09-15,21,-0.0659
21,2019-10-01,0.0045463573,-0.017299166,-0.008532934,-0.0038347568,0.0003790937,0.0045463573,0.007601912,0.01129065,0.017367192,0.024956092,2019-10,2019-10-15,21,0.0181
29,2019-08-01,0.0085652815,-0.01732249,-0.007835058,-0.0019850428,0.0029643632,0.0085652815,0.012158628,0.016999053,0.02509068,0.033933125,2019-08,2019-08-15,29,-0.0426
29,2019-09-01,0.0066845217,-0.019178316,-0.009482642,-0.0035161036,0.0014581631,0.0066845217,0.010099222,0.01460489,0.022427337,0.031197345,2019-09,2019-09-15,29,0.0257
29,2019-10-01,0.0026326675,-0.023457663,-0.0133013055,-0.007520227,-0.0023731203,0.0026326675,0.0058825254,0.010224245,0.017811349,0.026564129,2019-10,2019-10-15,29,-0.0017
35,2019-08-01,0.005341045,-0.005425233,-0.0014580926,0.00096127344,0.0030812062,0.005341045,0.0071480554,0.008938006,0.012267612,0.016002312,2019-08,2019-08-15,35,-0.0013
35,2019-09-01,0.0045653237,-0.00639358,-0.0022620428,0.00024129497,0.002363743,0.0045653237,0.006267684,0.008034442,0.011310324,0.015194749,2019-09,2019-09-15,35,0.0064
35,2019-10-01,0.0032219554,-0.008113755,-0.0036618388,-0.0010791179,0.0009898879,0.0032219554,0.004877409,0.006662714,0.009908315,0.0139839295,2019-10,2019-10-15,35,0.0013
326,2019-08-01,0.001920289,-0.00925035,-0.00496895,-0.0026061558,-0.00048735674,0.001920289,0.0037523336,0.005641523,0.009076537,0.013037508,2019-08,2019-08-15,326,-0.0184
326,2019-09-01,0.001642529,-0.009898123,-0.005405956,-0.002917916,-0.000744443,0.001642529,0.0034879735,0.005423583,0.00884772,0.013010078,2019-09,2019-09-15,326,-0.0082
326,2019-10-01,0.0005480596,-0.011407469,-0.0066232393,-0.0040552,-0.0018655608,0.0005480596,0.0023883819,0.0043698098,0.0077710147,0.012162123,2019-10,2019-10-15,326,-0.0059
329,2019-08-01,0.002021303,-0.00945027,-0.0050317505,-0.0026482367,-0.00047077693,0.002021303,0.0038856186,0.0058333036,0.009385022,0.013442222,2019-08,2019-08-15,329,-0.0216
329,2019-09-01,0.0017260052,-0.0101269875,-0.005501696,-0.0029722769,-0.0007410728,0.0017260052,0.0036246476,0.005617587,0.009157832,0.0134451,2019-09,2019-09-15,329,-0.0086
329,2019-10-01,0.00048997253,-0.011755587,-0.006845315,-0.0042465003,-0.0019865325,0.00048997253,0.0023753901,0.0044080857,0.007915852,0.012414767,2019-10,2019-10-15,329,-0.0057
442,2019-08-01,0.0014264283,-0.008101872,-0.004403722,-0.002486771,-0.0005081454,0.0014264283,0.002744362,0.0043111527,0.007423749,0.010780808,2019-08,2019-08-15,442,-0.01550465
442,2019-09-01,0.0010404726,-0.008665468,-0.0048776977,-0.0028268064,-0.00089066575,0.0010404726,0.0023173196,0.003897662,0.0069562695,0.010420424,2019-09,2019-09-15,442,0.0055132372
442,2019-10-01,0.0003377755,-0.009760028,-0.0057173995,-0.0035331373,-0.0016463457,0.0003377755,0.0017124256,0.003323124,0.0063769496,0.010096361,2019-10,2019-10-15,442,0.0105077037
727,2019-08-01,0.0006292658,-0.013345068,-0.007726171,-0.0052519403,-0.0022741158,0.0006292658,0.0027056308,0.005239177,0.009716114,0.015017871,2019-08,2019-08-15,727,0.0076160478
727,2019-09-01,0.00054554315,-0.013988659,-0.008109798,-0.005430028,-0.002366469,0.00054554315,0.0027371366,0.0052831215,0.00984014,0.015435686,2019-09,2019-09-15,727,-0.025512008
727,2019-10-01,-0.0005328008,-0.015609987,-0.0094367,-0.0065783253,-0.00348941,-0.0005328008,0.0017268173,0.0043157986,0.008897169,0.014811274,2019-10,2019-10-15,727,-0.005328702
818,2019-08-01,0.001912548,-0.01125261,-0.0059846966,-0.0034928035,-0.0007623178,0.001912548,0.0038733038,0.0060347095,0.010043733,0.014893962,2019-08,2019-08-15,818,-0.003598449
818,2019-09-01,0.0012267013,-0.012176207,-0.0067749573,-0.004075492,-0.0014731735,0.0012267013,0.0031282497,0.0053249546,0.009258751,0.0140640475,2019-09,2019-09-15,818,-0.003533465
818,2019-10-01,0.00014860218,-0.013715023,-0.008047807,-0.005073305,-0.0026407393,0.00014860218,0.0021691432,0.004375343,0.008344569,0.0133790765,2019-10,2019-10-15,818,-0.003935259
909,2019-08-01,0.0051431824,-0.0309046,-0.016117485,-0.00981372,-0.0019482442,0.0051431824,0.009889219,0.016596774,0.027899815,0.03986735,2019-08,2019-08-15,909,-0.0537
909,2019-09-01,0.0038654497,-0.032237247,-0.0175832,-0.010556109,-0.0030813627,0.0038654497,0.008809611,0.015222482,0.026206156,0.038432054,2019-09,2019-09-15,909,0.0272000001
909,2019-10-01,0.000831007,-0.035738263,-0.02086217,-0.013374624,-0.006215399,0.000831007,0.0059966743,0.012220671,0.022806704,0.03565988,2019-10,2019-10-15,909,0.0314000001
1025,2019-08-01,0.0076648775,-0.023891056,-0.012190343,-0.006015183,0.00087752554,0.0076648775,0.012047152,0.017825406,0.027472721,0.0378365,2019-08,2019-08-15,1025,-0.036226654
1025,2019-09-01,0.005795231,-0.025573522,-0.013835691,-0.007142388,-0.00076487754,0.005795231,0.010073461,0.015597651,0.024673276,0.035404053,2019-09,2019-09-15,1025,0.0102481928
