item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2021-02-01,0.014696059,-0.020771243,-0.0062963986,0.001322184,0.00870366,0.014696059,0.019766858,0.028366027,0.03872197,0.05206765,2021-02,2021-02-15,29,0.0469
29,2021-03-01,0.0043883664,-0.02962801,-0.015508706,-0.008204051,-0.001292674,0.0043883664,0.008845247,0.01658934,0.025998382,0.038989633,2021-03,2021-03-15,29,0.0175
29,2021-04-01,-0.0013714863,-0.036156625,-0.022211008,-0.014543425,-0.0074274973,-0.0013714863,0.0031882192,0.011237283,0.019884663,0.033294324,2021-04,2021-04-15,29,0.0329
35,2021-02-01,0.010384673,-0.01485721,-0.0048437538,0.0007131202,0.006096353,0.010384673,0.013962003,0.0202259,0.027325122,0.036774874,2021-02,2021-02-15,35,0.0226
35,2021-03-01,0.0020307847,-0.022258226,-0.01259521,-0.0072238576,-0.0020863689,0.0020307847,0.0052023763,0.01096439,0.017158037,0.026486598,2021-03,2021-03-15,35,-0.0099
35,2021-04-01,-0.00056373095,-0.025652785,-0.015862932,-0.010330367,-0.005027471,-0.00056373095,0.0027763273,0.008706572,0.014513075,0.024297133,2021-04,2021-04-15,35,0.0209
326,2021-02-01,0.006198529,-0.014511673,-0.0063567134,-0.0017244604,0.002752544,0.006198529,0.009005498,0.013946535,0.019865274,0.027592849,2021-02,2021-02-15,326,0.0736999999
326,2021-03-01,6.648339e-05,-0.019941753,-0.011867031,-0.0076174457,-0.0033936042,6.648339e-05,0.002517067,0.007026364,0.012078911,0.019894803,2021-03,2021-03-15,326,0.0322000001
326,2021-04-01,-0.001042217,-0.021587923,-0.013289249,-0.009037024,-0.0047229826,-0.001042217,0.0014865114,0.0061111567,0.010857379,0.019062122,2021-04,2021-04-15,326,0.0237
727,2021-02-01,0.00146081,-0.013908339,-0.008310157,-0.004327937,-0.0011882272,0.00146081,0.0034730977,0.0071031256,0.011859689,0.017297218,2021-02,2021-02-15,727,0.026064099
727,2021-03-01,-0.0017175272,-0.016935127,-0.01119358,-0.0074489648,-0.0044465074,-0.0017175272,0.00018959679,0.0035587412,0.007889148,0.013603903,2021-03,2021-03-15,727,-0.008017716
727,2021-04-01,-0.0028870613,-0.018430423,-0.012514728,-0.008796238,-0.005739002,-0.0028870613,-0.000906846,0.0025014032,0.006604391,0.012581244,2021-04,2021-04-15,727,0.0059007976
814,2021-02-01,0.024011783,-0.032776754,-0.01086155,0.0029042345,0.014505689,0.024011783,0.032613248,0.04618956,0.06146846,0.08252747,2021-02,2021-02-15,814,0.1312
814,2021-03-01,0.005891217,-0.04998449,-0.027943075,-0.014925183,-0.0035575079,0.005891217,0.013035176,0.025871433,0.039322283,0.060252983,2021-03,2021-03-15,814,0.0237
814,2021-04-01,0.0009121746,-0.056949604,-0.034193434,-0.021171559,-0.009303228,0.0009121746,0.008247666,0.021491677,0.034227986,0.0562028,2021-04,2021-04-15,814,0.0547
909,2021-02-01,0.01411657,-0.031074857,-0.0134448,-0.002588886,0.0067205713,0.01411657,0.020654676,0.03135548,0.04488807,0.061501358,2021-02,2021-02-15,909,0.0012
909,2021-03-01,0.0027880254,-0.040900085,-0.023064826,-0.0131453555,-0.0043899072,0.0027880254,0.008666467,0.018137397,0.030466992,0.046707705,2021-03,2021-03-15,909,0.0012000002
909,2021-04-01,-0.0046329726,-0.048945095,-0.031233208,-0.02115394,-0.012244102,-0.0046329726,0.0012252349,0.011070475,0.022111032,0.03884941,2021-04,2021-04-15,909,0.0260000002
1067,2021-02-01,0.01306612,-0.025606565,-0.010180471,-0.0014819945,0.0065196836,0.01306612,0.018290747,0.027588544,0.03866358,0.053160794,2021-02,2021-02-15,1067,0.0304507811
1067,2021-03-01,0.0018495747,-0.03581957,-0.02048079,-0.01225991,-0.004626346,0.0018495747,0.0064823027,0.014981264,0.024755353,0.039124276,2021-03,2021-03-15,1067,-0.031890576
1067,2021-04-01,-0.0031595519,-0.042008083,-0.02653068,-0.018071804,-0.010125302,-0.0031595519,0.0016870708,0.010504203,0.0194775,0.0345283,2021-04,2021-04-15,1067,0.0156384653
1176,2021-02-01,0.0046647736,-0.016098985,-0.008067017,-0.0032558986,0.0010159563,0.0046647736,0.0074363714,0.01231223,0.01843071,0.02607145,2021-02,2021-02-15,1176,0.0039025276
1176,2021-03-01,0.0010230913,-0.019338368,-0.011175515,-0.0067389035,-0.0025568476,0.0010230913,0.0035805034,0.008032043,0.013632092,0.02130282,2021-03,2021-03-15,1176,0.0007232292
1176,2021-04-01,-0.00088270794,-0.021399856,-0.013279391,-0.008788521,-0.004578751,-0.00088270794,0.0016880989,0.0062251124,0.011380108,0.019259928,2021-04,2021-04-15,1176,0.0047427616
1244,2021-02-01,0.015237711,-0.02948301,-0.012174576,-0.0015548225,0.007585316,0.015237711,0.022144385,0.03238076,0.045042917,0.061326507,2021-02,2021-02-15,1244,0.0476
1244,2021-03-01,0.0034778328,-0.04031325,-0.02298155,-0.012926525,-0.004186648,0.0034778328,0.0090712765,0.018815275,0.029832114,0.046090595,2021-03,2021-03-15,1244,-0.0171
1244,2021-04-01,-0.00042939838,-0.04530618,-0.02764602,-0.0175699,-0.008549518,-0.00042939838,0.0051366608,0.015171362,0.025389478,0.04238867,2021-04,2021-04-15,1244,0.0491
1471,2021-02-01,0.009480256,-0.009622238,-0.0028989324,0.0025085043,0.0060389605,0.009480256,0.012338217,0.016717369,0.02204452,0.0291824,2021-02,2021-02-15,1471,-0.0122
1471,2021-03-01,0.004430152,-0.01495112,-0.008012385,-0.0027222643,0.0009154221,0.004430152,0.007098672,0.011275013,0.016166758,0.023474256,2021-03,2021-03-15,1471,0.0042
