item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
21,2007-11-01,0.019017074,-0.010754065,0.001205639,0.008286092,0.013999589,0.019017074,0.024133164,0.030119114,0.039043885,0.048430514,2007-11,2007-11-15,21,-0.0179
21,2007-12-01,0.020231856,-0.008213311,0.003556186,0.010152547,0.015621928,0.020231856,0.025281109,0.030796774,0.039580986,0.04853381,2007-12,2007-12-15,21,0.002
21,2008-01-01,0.020457163,-0.010760459,0.0022995374,0.008967327,0.015166573,0.020457163,0.025523335,0.031450585,0.04066714,0.051419117,2008-01,2008-01-15,21,-0.0466
29,2007-11-01,0.015343262,-0.014472568,-0.0034150304,0.0035318895,0.0104398895,0.015343262,0.020116355,0.026700284,0.035501394,0.0463439,2007-11,2007-11-15,29,-0.0386
29,2007-12-01,0.018788293,-0.009280328,0.0017281191,0.0077323443,0.014510352,0.018788293,0.023654869,0.029400514,0.038058702,0.048203513,2007-12,2007-12-15,29,-0.0123
29,2008-01-01,0.01615081,-0.015611807,-0.0018665823,0.004695949,0.011119671,0.01615081,0.021516902,0.027913287,0.03736283,0.048983023,2008-01,2008-01-15,29,-0.0235
35,2007-11-01,0.011840561,-0.0067735203,0.00060966867,0.005071539,0.008851344,0.011840561,0.015068362,0.01906278,0.024510507,0.03056394,2007-11,2007-11-15,35,-0.0364
35,2007-12-01,0.013575678,-0.004402534,0.0029883161,0.0071788793,0.0108355135,0.013575678,0.016861267,0.020642541,0.026041608,0.031898227,2007-12,2007-12-15,35,-0.0115
35,2008-01-01,0.010728808,-0.008194567,-4.8175454e-05,0.0039619114,0.0074976697,0.010728808,0.013919547,0.017495912,0.023227714,0.029807921,2008-01,2008-01-15,35,-0.0311
37,2007-11-01,0.02711676,-0.027037594,-0.005183709,0.007397162,0.018706968,0.02711676,0.036974072,0.04771618,0.06463841,0.08077228,2007-11,2007-11-15,37,-0.067
37,2007-12-01,0.03215442,-0.019939195,0.0016342979,0.013767465,0.024194177,0.03215442,0.041837174,0.05192963,0.068377994,0.08413243,2007-12,2007-12-15,37,0.031
37,2008-01-01,0.03419786,-0.017775062,0.0036651534,0.014918555,0.024835687,0.03419786,0.041663967,0.051671587,0.06748667,0.083924696,2008-01,2008-01-15,37,-0.076
51,2007-11-01,0.017182805,-0.01038721,0.00016234536,0.0069168983,0.012665217,0.017182805,0.021580692,0.027450223,0.03555157,0.044249535,2007-11,2007-11-15,51,-0.0209
51,2007-12-01,0.024049196,-0.0022284444,0.008131789,0.014394247,0.019946482,0.024049196,0.028456602,0.033957474,0.0419203,0.050313186,2007-12,2007-12-15,51,-0.0046
51,2008-01-01,0.021261487,-0.007715272,0.004697555,0.010644699,0.017043347,0.021261487,0.02627441,0.03173646,0.041513138,0.052541234,2008-01,2008-01-15,51,-0.0276
61,2007-11-01,0.010662655,-0.030911734,-0.0142132705,-0.004713893,0.0037869534,0.010662655,0.017021108,0.026807878,0.03878924,0.055290565,2007-11,2007-11-15,61,-0.012
61,2007-12-01,0.012871932,-0.02645824,-0.010222603,-0.001441407,0.0063642664,0.012871932,0.018973185,0.028062256,0.039716516,0.054961693,2007-12,2007-12-15,61,-0.0257
61,2008-01-01,0.008499268,-0.030176966,-0.013406957,-0.00495838,0.002863725,0.008499268,0.015938163,0.023312468,0.03512501,0.050185803,2008-01,2008-01-15,61,0.0461
70,2007-11-01,0.009270778,-0.012009844,-0.0037783547,0.0009550685,0.0059097153,0.009270778,0.0126819275,0.017042462,0.023232754,0.030051392,2007-11,2007-11-15,70,-0.046
70,2007-12-01,0.01336059,-0.0067313532,0.0011899616,0.0055308035,0.01031342,0.01336059,0.016704801,0.02075978,0.026740931,0.03317757,2007-12,2007-12-15,70,-0.0092
70,2008-01-01,0.010609154,-0.011315424,-0.0017646919,0.0025694843,0.0071665207,0.010609154,0.0141584445,0.018356822,0.025239151,0.03316191,2008-01,2008-01-15,70,-0.0677
86,2007-11-01,0.008870355,-0.006969124,-0.00074412464,0.002991657,0.006222024,0.008870355,0.011405194,0.014822595,0.01928032,0.024642352,2007-11,2007-11-15,86,-0.020159885
86,2007-12-01,0.011184096,-0.004127552,0.0020548273,0.005577432,0.008763272,0.011184096,0.0137835005,0.017050803,0.021513699,0.026708541,2007-12,2007-12-15,86,-0.002125208
86,2008-01-01,0.008861858,-0.0075794514,-0.0003030321,0.0031371377,0.0062100384,0.008861858,0.011758103,0.014770898,0.01973133,0.025688438,2008-01,2008-01-15,86,-0.023256056
167,2007-11-01,0.013923135,-0.019178906,-0.0066453987,0.0010225461,0.008545095,0.013923135,0.019273978,0.026318895,0.03556393,0.04673107,2007-11,2007-11-15,167,-0.0143
167,2007-12-01,0.021024087,-0.01011795,0.0020696486,0.009005912,0.016285706,0.021024087,0.026463412,0.03291197,0.042051002,0.05268462,2007-12,2007-12-15,167,-0.0084
167,2008-01-01,0.019684294,-0.013883688,0.00054101134,0.0078069596,0.0140989665,0.019684294,0.025475489,0.031638097,0.04177893,0.053519793,2008-01,2008-01-15,167,-0.0017
