item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2022-08-01,0.010118996,-0.031072585,-0.014404452,-0.005062425,0.0032566872,0.010118996,0.016412593,0.024098435,0.03665143,0.051182836,2022-08,2022-08-15,29,-0.0218
29,2022-09-01,0.00068500533,-0.040193602,-0.024175204,-0.014678945,-0.006107312,0.00068500533,0.0074509126,0.014314802,0.026920319,0.0412298,2022-09,2022-09-15,29,-0.091
29,2022-10-01,-0.007863573,-0.050685957,-0.03440367,-0.024353564,-0.01525763,-0.007863573,-0.0008392824,0.006253555,0.019228302,0.033693857,2022-10,2022-10-15,29,0.091
727,2022-08-01,0.000890621,-0.016658193,-0.009881244,-0.005634534,-0.001961208,0.000890621,0.0043900907,0.007149075,0.013238397,0.019099245,2022-08,2022-08-15,727,0.0177741929
727,2022-09-01,0.000524592,-0.016626632,-0.009973108,-0.0058308896,-0.0023493797,0.000524592,0.00406022,0.006500519,0.012324098,0.018547222,2022-09,2022-09-15,727,0.0149530664
727,2022-10-01,-0.0036240083,-0.021901013,-0.01487604,-0.010478369,-0.006825014,-0.0036240083,4.3611974e-05,0.0025800948,0.00851392,0.014914897,2022-10,2022-10-15,727,-0.007735931
1067,2022-08-01,0.010663431,-0.030314252,-0.013388457,-0.0044774353,0.0039171665,0.010663431,0.016523788,0.02424629,0.037048396,0.051053908,2022-08,2022-08-15,1067,0.0173497978
1067,2022-09-01,0.0028779793,-0.03713312,-0.020876322,-0.011946359,-0.003546768,0.0028779793,0.009194377,0.016034685,0.028944438,0.042787775,2022-09,2022-09-15,1067,-0.041241111
1067,2022-10-01,-0.0041714176,-0.044897515,-0.028798088,-0.019480981,-0.010778821,-0.0041714176,0.0021359264,0.009154209,0.022444658,0.035949722,2022-10,2022-10-15,1067,0.0212775432
1176,2022-08-01,0.003464655,-0.021694742,-0.0115337,-0.005830124,-0.0005561416,0.003464655,0.007650301,0.012159101,0.020138316,0.02914448,2022-08,2022-08-15,1176,-0.010149733
1176,2022-09-01,-0.002248061,-0.027050842,-0.017129809,-0.011475869,-0.006315591,-0.002248061,0.0022319928,0.0061394395,0.014128939,0.023056947,2022-09,2022-09-15,1176,-0.050167009
1176,2022-10-01,-0.0081302235,-0.034181327,-0.024040975,-0.01799618,-0.012606514,-0.0081302235,-0.0035015745,0.0005460137,0.008755557,0.017830148,2022-10,2022-10-15,1176,0.0146948746
