item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
1,2006-05-01,-0.0014737314,-0.011721484,-0.008399346,-0.0051677637,-0.0033262414,-0.0014737314,0.0002378877,0.0027387107,0.0055437777,0.009348804,2006-05,2006-05-15,1,0.0122
1,2006-06-01,-0.0044700303,-0.015547088,-0.011296155,-0.008359612,-0.006152809,-0.0044700303,-0.0025041995,-8.94953e-05,0.002992396,0.0071742637,2006-06,2006-06-15,1,-0.0007
1,2006-07-01,-0.0027944075,-0.014523595,-0.01005587,-0.006948314,-0.0047384747,-0.0027944075,-0.0008081568,0.0017996902,0.0049811653,0.009354866,2006-07,2006-07-15,1,0.0087
26,2006-05-01,-0.0018391146,-0.016480107,-0.011731509,-0.0070730066,-0.004377134,-0.0018391146,0.0004890845,0.0039887438,0.008061911,0.013855686,2006-05,2006-05-15,26,0.0049
26,2006-06-01,-0.0038372271,-0.019243069,-0.013443596,-0.00921226,-0.006288277,-0.0038372271,-0.0011427698,0.0020245016,0.0063336184,0.012388305,2006-06,2006-06-15,26,-0.0016
26,2006-07-01,-0.0016262296,-0.017822454,-0.011767004,-0.007292291,-0.004297938,-0.0016262296,0.0011230876,0.004583478,0.008966603,0.015194435,2006-07,2006-07-15,26,-0.0004
29,2006-05-01,-0.0006025452,-0.022723857,-0.016021704,-0.008768878,-0.004606964,-0.0006025452,0.0030309062,0.008318258,0.014224334,0.02341059,2006-05,2006-05-15,29,-0.003991108
29,2006-06-01,-0.011841822,-0.032677412,-0.025543872,-0.019624876,-0.015008366,-0.011841822,-0.008290391,-0.0035388898,0.0023732157,0.011633161,2006-06,2006-06-15,29,-0.012916133
29,2006-07-01,-0.0062469356,-0.028933892,-0.021084476,-0.014763428,-0.009919002,-0.0062469356,-0.0022647046,0.0028832424,0.009074622,0.018744716,2006-07,2006-07-15,29,-0.018800295
31,2006-05-01,-0.0010422571,-0.027920872,-0.020229246,-0.011068617,-0.0060437927,-0.0010422571,0.0034005768,0.010064888,0.017714031,0.02906781,2006-05,2006-05-15,31,-0.0192
31,2006-06-01,-0.015363998,-0.040183388,-0.032132726,-0.024743143,-0.019246783,-0.015363998,-0.010909065,-0.004998314,0.002254854,0.013695747,2006-06,2006-06-15,31,-0.0031
31,2006-07-01,-0.005074923,-0.033349723,-0.023854695,-0.01573345,-0.009689282,-0.005074923,0.00047921482,0.006883494,0.014748905,0.02698839,2006-07,2006-07-15,31,-0.0169
34,2006-05-01,0.0013910313,-0.013312712,-0.008938115,-0.0039215055,-0.001076649,0.0013910313,0.0038814032,0.0074505773,0.0116296075,0.017419526,2006-05,2006-05-15,34,0.0093266929
34,2006-06-01,-0.0035855104,-0.018516356,-0.013263574,-0.00892921,-0.005671738,-0.0035855104,-0.0010133553,0.0022870717,0.0066277045,0.0125433,2006-06,2006-06-15,34,-0.002788325
34,2006-07-01,-0.0015794146,-0.017585428,-0.011866352,-0.0074052517,-0.003959358,-0.0015794146,0.0011514528,0.004701904,0.009064343,0.0151584335,2006-07,2006-07-15,34,0.0015685016
37,2006-05-01,0.0041767466,-0.03608571,-0.022418218,-0.010134997,-0.003087948,0.0041767466,0.009977197,0.020018954,0.031070488,0.048332915,2006-05,2006-05-15,37,-0.0576
