item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
26,2006-02-01,0.0058272374,-0.011296928,-0.004402509,-0.0006112624,0.0026261664,0.0058272374,0.008177163,0.011358798,0.01484786,0.02112732,2006-02,2006-02-15,26,0.0126
26,2006-03-01,0.0043274416,-0.012314744,-0.0053111515,-0.0018012556,0.0015202693,0.0043274416,0.0068432894,0.010015522,0.0134188095,0.019213501,2006-03,2006-03-15,26,0.0098
26,2006-04-01,0.0008134289,-0.016587727,-0.009402127,-0.0057572145,-0.0021744892,0.0008134289,0.0034143096,0.0066130576,0.010090198,0.015948059,2006-04,2006-04-15,26,0.0074
31,2006-02-01,0.0027547535,-0.03732475,-0.023041405,-0.012157435,-0.0046860212,0.0027547535,0.008640345,0.016990818,0.026451617,0.039478786,2006-02,2006-02-15,31,0.0209
31,2006-03-01,-0.00078938156,-0.037833788,-0.024030253,-0.014093798,-0.007222874,-0.00078938156,0.0046850597,0.013116689,0.020757187,0.0329917,2006-03,2006-03-15,31,0.0183
31,2006-04-01,-0.010850795,-0.04870477,-0.03450489,-0.024709128,-0.017482124,-0.010850795,-0.005593946,0.0026742276,0.009399435,0.022775084,2006-04,2006-04-15,31,0.0196
34,2006-02-01,0.003504089,-0.015491283,-0.00847953,-0.0033860584,6.322237e-05,0.003504089,0.0064949654,0.01000233,0.014252195,0.0204299,2006-02,2006-02-15,34,0.0069169333
34,2006-03-01,-0.0006284644,-0.020491542,-0.012841588,-0.008119496,-0.0040341388,-0.0006284644,0.0024160547,0.0062085125,0.010418555,0.016343553,2006-03,2006-03-15,34,0.0226978269
34,2006-04-01,-0.0029360955,-0.023265269,-0.015590237,-0.010892749,-0.006888855,-0.0029360955,-0.00028812885,0.0037582628,0.007615134,0.01426135,2006-04,2006-04-15,34,0.0147505375
56,2006-02-01,0.003922036,-0.041562993,-0.025036525,-0.012649825,-0.0043043774,0.003922036,0.011228216,0.020798542,0.03099031,0.04636205,2006-02,2006-02-15,56,-0.0137
