item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
21,2018-02-01,0.0011333376,-0.019803371,-0.01183358,-0.007171106,-0.0028084195,0.0011333376,0.0062663024,0.009745378,0.014192048,0.02341724,2018-02,2018-02-15,21,-0.0078
21,2018-03-01,-0.00024257577,-0.021326235,-0.013255224,-0.008578515,-0.004417769,-0.00024257577,0.004881506,0.008806989,0.013792712,0.022492645,2018-03,2018-03-15,21,-0.0224
21,2018-04-01,-0.0067084744,-0.029306952,-0.020407736,-0.015970236,-0.011501487,-0.0067084744,-0.0018964182,0.0030145112,0.008007059,0.016964888,2018-04,2018-04-15,21,0.0198
29,2018-02-01,0.0035400603,-0.013819239,-0.006303005,-0.0029011767,0.0005910103,0.0035400603,0.008089455,0.00984416,0.012561079,0.019790765,2018-02,2018-02-15,29,-0.0114
29,2018-03-01,0.00083179376,-0.015949031,-0.008646482,-0.005372745,-0.0021463556,0.00083179376,0.0050512124,0.0075124716,0.010768649,0.016833175,2018-03,2018-03-15,29,-0.0198
29,2018-04-01,-0.012195467,-0.030538915,-0.022620305,-0.019572506,-0.015886378,-0.012195467,-0.008570587,-0.004603656,-0.0018784569,0.004296109,2018-04,2018-04-15,29,-0.0158
35,2018-02-01,0.0038510212,-0.0076763756,-0.0029552528,-0.00045961142,0.0016788288,0.0038510212,0.00664348,0.008105474,0.010112517,0.014653312,2018-02,2018-02-15,35,0.0081
35,2018-03-01,0.0022658743,-0.009686073,-0.0047274935,-0.0023124884,-0.00010958244,0.0022658743,0.0050870264,0.006984095,0.009449717,0.013625829,2018-03,2018-03-15,35,-0.0141
35,2018-04-01,-0.004225303,-0.018015971,-0.012142964,-0.009911813,-0.0072190375,-0.004225303,-0.0016497781,0.0011681754,0.0035688062,0.008220379,2018-04,2018-04-15,35,-0.0017
326,2018-02-01,0.001091372,-0.009636942,-0.005608961,-0.0031249446,-0.000959703,0.001091372,0.00355293,0.005626347,0.00786305,0.0122572705,2018-02,2018-02-15,326,-0.0133
326,2018-03-01,-0.00019933656,-0.011307021,-0.0071078613,-0.004640504,-0.0024772359,-0.00019933656,0.0021813712,0.0045619993,0.0067935307,0.011274742,2018-03,2018-03-15,326,-0.0212
326,2018-04-01,-0.0008024066,-0.012325725,-0.0080816485,-0.0055780597,-0.0033402147,-0.0008024066,0.0013784806,0.0041191317,0.0062492494,0.0110192355,2018-04,2018-04-15,326,0.0047999999
329,2018-02-01,0.0010638053,-0.011161989,-0.0063215997,-0.0037357453,-0.0012352057,0.0010638053,0.0038365985,0.0060839606,0.008447846,0.013318838,2018-02,2018-02-15,329,-0.0142
329,2018-03-01,0.0002957855,-0.01218376,-0.007294691,-0.0047609787,-0.0022594216,0.0002957855,0.0029047274,0.0055657,0.007875156,0.012875535,2018-03,2018-03-15,329,-0.0219
329,2018-04-01,0.001405937,-0.01106735,-0.0064946106,-0.0038690725,-0.0013400381,0.001405937,0.003745792,0.006846053,0.009048175,0.014305899,2018-04,2018-04-15,329,0.0045999998
441,2018-02-01,0.0030955705,-0.0058561335,-0.0020909212,-0.00016413943,0.0014842817,0.0030955705,0.0052448106,0.0064412034,0.007873444,0.011255995,2018-02,2018-02-15,441,-0.006817
441,2018-03-01,0.0024549651,-0.006734825,-0.002913888,-0.0009737393,0.00064202206,0.0024549651,0.004611572,0.0061590807,0.00787427,0.010949263,2018-03,2018-03-15,441,0.004524
441,2018-04-01,-0.00043354824,-0.010697303,-0.0063890493,-0.00448527,-0.0026310356,-0.00043354824,0.0015473403,0.0038511385,0.005614721,0.008956882,2018-04,2018-04-15,441,-0.000657
442,2018-02-01,0.0009662917,-0.007364271,-0.0038477357,-0.002215076,-0.00051052193,0.0009662917,0.0030873974,0.0044978806,0.006062679,0.008849686,2018-02,2018-02-15,442,0.0080682008
442,2018-03-01,-0.00057826703,-0.009732676,-0.005807463,-0.0042648213,-0.0023460987,-0.00057826703,0.0014379483,0.0033064228,0.0047643874,0.0077135414,2018-03,2018-03-15,442,-0.005657147
442,2018-04-01,-0.0021711967,-0.011755182,-0.0077989604,-0.006391923,-0.004211407,-0.0021711967,-0.0003387467,0.0018756328,0.0031631398,0.0064185467,2018-04,2018-04-15,442,0.0069339767
727,2018-02-01,0.0031929845,-0.014344955,-0.0077560507,-0.0037166174,-0.0004634438,0.0031929845,0.0073138033,0.010237958,0.014226785,0.021721812,2018-02,2018-02-15,727,-0.007509905
727,2018-03-01,0.002835989,-0.014130253,-0.008132353,-0.0042126547,-0.0010106142,0.002835989,0.006302864,0.009737575,0.0136704575,0.020861654,2018-03,2018-03-15,727,-0.012721787
727,2018-04-01,0.009634515,-0.0071943677,-0.0016240046,0.0025826618,0.0059205904,0.009634515,0.012769153,0.016957052,0.020902898,0.028651118,2018-04,2018-04-15,727,-0.011771366
818,2018-02-01,0.0012806637,-0.014189614,-0.007983407,-0.0045063375,-0.0016511222,0.0012806637,0.0047599026,0.0068082614,0.009134093,0.01596236,2018-02,2018-02-15,818,-0.003753293
