item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
184,2001-02-01,0.035002027,-0.022761127,0.0025341837,0.015495681,0.02359113,0.035002027,0.043668177,0.05212615,0.06485152,0.083425775,2001-02,2001-02-15,184,0.0040415188
184,2001-03-01,0.017583836,-0.040806003,-0.014275504,-0.0025948705,0.008192866,0.017583836,0.028670555,0.035865188,0.050691865,0.06824753,2001-03,2001-03-15,184,0.0424830467
184,2001-04-01,-0.0039439984,-0.06413482,-0.036905322,-0.026282698,-0.012054186,-0.0039439984,0.008812722,0.015803441,0.03123408,0.049991332,2001-04,2001-04-15,184,-0.025026761
204,2001-02-01,0.023756608,-0.010015616,0.004896515,0.012648906,0.01743666,0.023756608,0.029257126,0.034158543,0.04219132,0.053224973,2001-02,2001-02-15,204,0.0024000005
204,2001-03-01,0.013784576,-0.020186326,-0.0046696085,0.0025753416,0.008676263,0.013784576,0.020731615,0.025217097,0.034419358,0.044820085,2001-03,2001-03-15,204,-0.019900001
204,2001-04-01,0.00014166255,-0.034478344,-0.018834872,-0.012269616,-0.0041033737,0.00014166255,0.007962334,0.01232835,0.021653855,0.032582797,2001-04,2001-04-15,204,-0.0219
326,2001-02-01,0.019926842,-0.03200956,-0.009126298,0.0022773182,0.0099196285,0.019926842,0.028242484,0.035855748,0.04778478,0.06468166,2001-02,2001-02-15,326,-0.03109596
326,2001-03-01,0.0064866636,-0.044968843,-0.021655478,-0.011133037,-0.0017476934,0.0064866636,0.016560912,0.023224868,0.036506042,0.05213988,2001-03,2001-03-15,326,-0.029299223
326,2001-04-01,-0.010908393,-0.06252461,-0.039162993,-0.029847424,-0.017907035,-0.010908393,0.00015811902,0.006379185,0.019727841,0.035606164,2001-04,2001-04-15,326,0.010262844
329,2001-02-01,0.025370331,-0.04903343,-0.016481068,-0.00011918112,0.011322673,0.025370331,0.03752793,0.048198055,0.06568682,0.089575805,2001-02,2001-02-15,329,-0.063289625
329,2001-03-01,0.0073446296,-0.06642884,-0.0333155,-0.018008593,-0.004216216,0.0073446296,0.021870276,0.03137617,0.05068165,0.0726073,2001-03,2001-03-15,329,-0.060021188
329,2001-04-01,-0.018010225,-0.09208522,-0.05910278,-0.045367606,-0.027852822,-0.018010225,-0.0020426288,0.0069176336,0.026244894,0.04844285,2001-04,2001-04-15,329,0.012390421
808,2001-02-01,0.0055738175,-0.015602083,-0.006594507,-0.0011599263,0.0012681966,0.0055738175,0.00906185,0.011810645,0.016820867,0.024262697,2001-02,2001-02-15,808,0.0261
808,2001-03-01,-0.0006985826,-0.021414258,-0.011985101,-0.00704174,-0.003928257,-0.0006985826,0.0033577762,0.0061572418,0.011841168,0.01825819,2001-03,2001-03-15,808,0.0158
808,2001-04-01,-0.010788197,-0.03221151,-0.022613164,-0.017994761,-0.01327586,-0.010788197,-0.00597544,-0.0030750846,0.00274793,0.009127642,2001-04,2001-04-15,808,-0.0001
875,2001-02-01,0.053716004,-0.028492816,0.0073106955,0.026227735,0.03668391,0.053716004,0.066375814,0.07763034,0.09665108,0.124789216,2001-02,2001-02-15,875,-0.1368
875,2001-03-01,0.02861372,-0.050176963,-0.014482765,0.002048498,0.015363239,0.02861372,0.044376593,0.053411193,0.07452072,0.099490836,2001-03,2001-03-15,875,-0.0823
875,2001-04-01,-0.0019660052,-0.08177572,-0.04549072,-0.030892331,-0.0130041735,-0.0019660052,0.015531711,0.024124116,0.04507874,0.07078486,2001-04,2001-04-15,875,0.1273
886,2001-02-01,-0.011476586,-0.07161695,-0.04658551,-0.030901395,-0.023597443,-0.011476586,-0.0024957955,0.0063214377,0.020608172,0.042258468,2001-02,2001-02-15,886,0.0309826087
886,2001-03-01,-0.031254012,-0.09194477,-0.064538255,-0.050312147,-0.040298834,-0.031254012,-0.01946412,-0.010660004,0.0066072047,0.025997587,2001-03,2001-03-15,886,-0.13025042
886,2001-04-01,-0.0619196,-0.12542252,-0.09734618,-0.08375168,-0.06915074,-0.0619196,-0.047776114,-0.03859047,-0.020883445,-0.0001203008,2001-04,2001-04-15,886,0.0057153846
894,2001-02-01,0.010974459,-0.023152981,-0.0085392175,0.0001345803,0.0036248527,0.010974459,0.01627061,0.021502307,0.029831702,0.04277634,2001-02,2001-02-15,894,-0.019364202
894,2001-03-01,0.00066870544,-0.03244502,-0.017536718,-0.009982064,-0.0049509443,0.00066870544,0.0071975533,0.0117883105,0.020980919,0.032459624,2001-03,2001-03-15,894,0.0226774704
894,2001-04-01,-0.011603862,-0.04538735,-0.030202547,-0.0235362,-0.016233962,-0.011603862,-0.004319827,0.00016832445,0.0091896085,0.020786181,2001-04,2001-04-15,894,-0.03007398
899,2001-02-01,0.022475183,-0.018434573,-0.00040740892,0.008945979,0.014293218,0.022475183,0.028776506,0.03462847,0.04418551,0.057811696,2001-02,2001-02-15,899,-0.0461
899,2001-03-01,0.009224137,-0.031878293,-0.013242414,-0.004601016,0.0025513382,0.009224137,0.017317273,0.022497073,0.033419777,0.04632228,2001-03,2001-03-15,899,-0.0262
899,2001-04-01,-0.008029934,-0.05018991,-0.03114691,-0.02327024,-0.013603227,-0.008029934,0.0013020076,0.0063692555,0.017523756,0.031353608,2001-04,2001-04-15,899,0.0401
912,2001-02-01,0.04434158,-0.018548973,0.009277339,0.023104295,0.03162683,0.04434158,0.05486216,0.0631159,0.07714772,0.098571554,2001-02,2001-02-15,912,-0.0505
912,2001-03-01,0.023368672,-0.0378855,-0.009904648,0.0021825004,0.013266663,0.023368672,0.036012348,0.042743694,0.058330897,0.07805164,2001-03,2001-03-15,912,-0.0957
912,2001-04-01,0.0014119614,-0.061451077,-0.032372314,-0.021690562,-0.00733056,0.0014119614,0.0149901,0.021729823,0.03722605,0.058261637,2001-04,2001-04-15,912,0.1273
918,2001-02-01,0.021759806,-0.007872482,0.004474333,0.011354874,0.0157461,0.021759806,0.026642125,0.03129533,0.03869568,0.04959148,2001-02,2001-02-15,918,0.0059739716
918,2001-03-01,0.014369759,-0.014205351,-0.0020178584,0.0040721158,0.009302448,0.014369759,0.02000825,0.023757294,0.031552542,0.041728333,2001-03,2001-03-15,918,0.027961551
918,2001-04-01,0.0072090607,-0.021871034,-0.009315382,-0.0036612405,0.0026113153,0.0072090607,0.013486622,0.017171517,0.024939,0.035592638,2001-04,2001-04-15,918,0.0113418981
927,2001-02-01,0.03591386,-0.03438863,-0.0036201666,0.013063059,0.02135147,0.03591386,0.046867277,0.056442216,0.07223053,0.09614376,2001-02,2001-02-15,927,-0.024285584
927,2001-03-01,0.0098034525,-0.060492754,-0.02832545,-0.013471951,-0.0017564043,0.0098034525,0.024107825,0.032130964,0.05043917,0.073035195,2001-03,2001-03-15,927,-0.111630138
927,2001-04-01,-0.019362634,-0.0925717,-0.058749612,-0.045398798,-0.029258924,-0.019362634,-0.0032508383,0.004686037,0.02323447,0.047670703,2001-04,2001-04-15,927,0.0230025367
951,2001-02-01,0.011474184,0.00060846284,0.0054007354,0.007991578,0.009202731,0.011474184,0.013149839,0.014616657,0.017107561,0.020959703,2001-02,2001-02-15,951,0.0025815109
951,2001-03-01,0.007929919,-0.0027368325,0.0022175224,0.0045710267,0.006160651,0.007929919,0.010001982,0.011350378,0.0141696725,0.017648969,2001-03,2001-03-15,951,0.0033407027
951,2001-04-01,0.0032884793,-0.0076649426,-0.002640394,-0.0004865327,0.0018410473,0.0032884793,0.005718532,0.0070778863,0.009923425,0.01354881,2001-04,2001-04-15,951,0.0013730056
982,2001-02-01,0.015314447,-0.012969311,-0.00047864835,0.0060722874,0.009769227,0.015314447,0.019472001,0.023616135,0.030193502,0.03928376,2001-02,2001-02-15,982,-0.030739756
982,2001-03-01,0.005790417,-0.023255767,-0.010067096,-0.0038979324,0.0011935646,0.005790417,0.011306953,0.015164537,0.022835398,0.031676985,2001-03,2001-03-15,982,-0.021766368
982,2001-04-01,-0.0073174234,-0.037440002,-0.023999231,-0.018249447,-0.011157,-0.0073174234,-0.0007337667,0.0031196328,0.011006668,0.020680169,2001-04,2001-04-15,982,0.0126548933
985,2001-02-01,0.034645386,-0.030409701,-0.0024076374,0.012389316,0.021164702,0.034645386,0.04501593,0.054007307,0.069598116,0.09136153,2001-02,2001-02-15,985,-0.073096488
985,2001-03-01,0.011653323,-0.052315332,-0.02398899,-0.010687992,0.0006257715,0.011653323,0.024676057,0.03218317,0.0495781,0.07064169,2001-03,2001-03-15,985,-0.072989665
985,2001-04-01,-0.009675416,-0.07515646,-0.04576069,-0.033601176,-0.019312453,-0.009675416,0.0048715966,0.0123547865,0.030020656,0.052548982,2001-04,2001-04-15,985,0.035652148
986,2001-02-01,0.009483505,-0.0008703689,0.0037195738,0.006149684,0.0073646735,0.009483505,0.0111099435,0.012431508,0.014824579,0.018369813,2001-02,2001-02-15,986,0.0062340692
986,2001-03-01,0.006145607,-0.0039789574,0.00072640297,0.0029254514,0.0044959197,0.006145607,0.008110149,0.00932933,0.012002229,0.015183121,2001-03,2001-03-15,986,-0.000133832
986,2001-04-01,0.0017202545,-0.0087453425,-0.003912708,-0.0019227215,0.00035221782,0.0017202545,0.0040078,0.0052655917,0.007965898,0.011325662,2001-04,2001-04-15,986,0.0063162908
987,2001-02-01,0.016575094,-0.026509266,-0.0076035215,0.002431325,0.008093925,0.016575094,0.022888394,0.029281396,0.039284956,0.053185556,2001-02,2001-02-15,987,-0.031768965
987,2001-03-01,0.0032939326,-0.040480364,-0.020566925,-0.011308541,-0.003677664,0.0032939326,0.011487376,0.017243532,0.02883654,0.04195245,2001-03,2001-03-15,987,-0.023492841
987,2001-04-01,-0.014989526,-0.06032318,-0.03996735,-0.031526532,-0.020874655,-0.014989526,-0.005276673,0.00033881562,0.012280365,0.026321381,2001-04,2001-04-15,987,0.0097525172
989,2001-02-01,0.027843233,-0.019158173,0.0014315182,0.011909764,0.018772231,0.027843233,0.035098147,0.041872874,0.052964695,0.06791119,2001-02,2001-02-15,989,-0.067829039
989,2001-03-01,0.013944812,-0.033524584,-0.012260973,-0.0022296123,0.006363545,0.013944812,0.023093928,0.029353699,0.041988,0.056299448,2001-03,2001-03-15,989,-0.045218783
989,2001-04-01,-0.0051684845,-0.05341279,-0.0321411,-0.022698265,-0.011570511,-0.0051684845,0.0054122163,0.011580946,0.024621382,0.039827675,2001-04,2001-04-15,989,0.0269946388
991,2001-02-01,0.02181897,-0.027714947,-0.0061157322,0.005408592,0.011727164,0.02181897,0.028988518,0.03582423,0.047335528,0.0635395,2001-02,2001-02-15,991,-0.023546928
991,2001-03-01,0.00409469,-0.04593366,-0.023361923,-0.012251011,-0.0039566383,0.00409469,0.0135354595,0.020073876,0.033291772,0.048548486,2001-03,2001-03-15,991,-0.019388062
991,2001-04-01,-0.020592364,-0.07196323,-0.049405172,-0.03894167,-0.027077295,-0.020592364,-0.009400316,-0.0028896388,0.010401184,0.026456662,2001-04,2001-04-15,991,0.0331350433
992,2001-02-01,0.010174318,-0.0073722526,0.00028927042,0.004305956,0.0065795165,0.010174318,0.012818219,0.015428937,0.019428145,0.025374748,2001-02,2001-02-15,992,0.0006693403
992,2001-03-01,0.004610978,-0.012877128,-0.004974383,-0.001355696,0.0016735194,0.004610978,0.007934475,0.01017578,0.014716783,0.020335758,2001-03,2001-03-15,992,0.0016732795
992,2001-04-01,-0.0017907845,-0.0197961,-0.011606488,-0.008352483,-0.0043030316,-0.0017907845,0.0020229814,0.004233738,0.008879513,0.014875664,2001-04,2001-04-15,992,0.0024108228
1042,2001-02-01,0.015167684,-0.010767975,0.0004961253,0.006512087,0.009890228,0.015167684,0.019116256,0.022839185,0.028691567,0.03772313,2001-02,2001-02-15,1042,-0.0182
1042,2001-03-01,0.0063773,-0.019156653,-0.007636112,-0.0023278343,0.0022805783,0.0063773,0.011419802,0.014518505,0.021136414,0.029379774,2001-03,2001-03-15,1042,0.0114
