item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
31,2003-05-01,-0.014279976,-0.082431,-0.0556537,-0.03967284,-0.026877664,-0.014279976,-0.0009590648,0.011959452,0.028748792,0.057460215,2003-05,2003-05-15,31,0.0649
31,2003-06-01,-0.029057931,-0.09746893,-0.07047012,-0.054031223,-0.041861556,-0.029057931,-0.01645066,-0.003476562,0.0127912015,0.040622067,2003-06,2003-06-15,31,0.0333
31,2003-07-01,-0.03902022,-0.11163384,-0.08308721,-0.0653421,-0.052370355,-0.03902022,-0.025741573,-0.011987233,0.004974287,0.032064464,2003-07,2003-07-15,31,0.0236
201,2003-05-01,0.004779631,-0.0024085334,0.00036364514,0.001768877,0.0036153707,0.004779631,0.0065510618,0.0079250755,0.009754988,0.012810811,2003-05,2003-05-15,201,0.007
201,2003-06-01,0.002951339,-0.004080799,-0.0013259831,0.00014148653,0.0018410629,0.002951339,0.004648876,0.0059799855,0.0076844348,0.010429088,2003-06,2003-06-15,201,0.001
201,2003-07-01,0.0017430405,-0.0055556656,-0.0026720362,-0.0010482087,0.0006199272,0.0017430405,0.003381002,0.004810453,0.0065491395,0.009104253,2003-07,2003-07-15,201,0.0065
204,2003-05-01,0.0010072947,-0.0118824225,-0.0068529896,-0.0039636907,-0.0010468948,0.0010072947,0.0038785997,0.006430171,0.009609757,0.015260778,2003-05,2003-05-15,204,0.0245999993
204,2003-06-01,-0.0035247174,-0.016196132,-0.011162769,-0.0082262885,-0.005552426,-0.0035247174,-0.0010934435,0.0013773459,0.004299734,0.009243055,2003-06,2003-06-15,204,0.0128000001
204,2003-07-01,-0.0064916755,-0.02005821,-0.014539558,-0.011485731,-0.008545805,-0.0064916755,-0.004116878,-0.0014097614,0.0015773629,0.006264217,2003-07,2003-07-15,204,0.0071999997
326,2003-05-01,0.0022770073,-0.026894897,-0.015237645,-0.008671043,-0.003021928,0.0022770073,0.0083870655,0.013883517,0.020902865,0.03349142,2003-05,2003-05-15,326,0.0249508777
326,2003-06-01,-0.0053981296,-0.033361733,-0.02232159,-0.015463527,-0.010694229,-0.0053981296,-0.00019346876,0.0050005186,0.0116148805,0.02328394,2003-06,2003-06-15,326,0.0024662999
326,2003-07-01,-0.008946728,-0.038168833,-0.02670772,-0.019405833,-0.014307367,-0.008946728,-0.0034490004,0.0021945182,0.0090695685,0.02021787,2003-07,2003-07-15,326,-0.001467628
425,2003-05-01,0.003219149,-0.008435606,-0.003945827,-0.0013539542,0.0011614219,0.003219149,0.0057468778,0.0081372745,0.011032061,0.015992705,2003-05,2003-05-15,425,0.0364
