item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
21,2016-05-01,0.0058597075,-0.020277537,-0.009266909,-0.0035246438,0.0014456573,0.0058597075,0.010179462,0.015640495,0.021682054,0.03364324,2016-05,2016-05-15,21,0.0147
21,2016-06-01,0.0070612803,-0.018625073,-0.0077135027,-0.0022169505,0.00285388,0.0070612803,0.011599927,0.016659498,0.022426283,0.035365745,2016-06,2016-06-15,21,0.0059
21,2016-07-01,0.005327582,-0.0212047,-0.01014013,-0.004190886,0.0012401862,0.005327582,0.010298718,0.015600691,0.021765806,0.034924082,2016-07,2016-07-15,21,0.0145
29,2016-05-01,0.005654876,-0.012414088,-0.00450728,0.0001057568,0.0033285916,0.005654876,0.008204504,0.012328729,0.01659147,0.024439665,2016-05,2016-05-15,29,0.0068
29,2016-06-01,0.0037995693,-0.0131290285,-0.005461218,-0.0014845354,0.0017414866,0.0037995693,0.006697948,0.009873927,0.013710428,0.022780169,2016-06,2016-06-15,29,-0.0232
29,2016-07-01,0.0045251385,-0.01233198,-0.004882158,-0.0009587032,0.002723754,0.0045251385,0.007655398,0.0109027,0.014785993,0.023967214,2016-07,2016-07-15,29,0.0319
35,2016-05-01,0.0037445056,-0.006659169,-0.002095331,0.00062219857,0.0023934182,0.0037445056,0.00519774,0.007404244,0.009798084,0.014472393,2016-05,2016-05-15,35,0.0156
35,2016-06-01,0.0014459261,-0.00828449,-0.0038077913,-0.0015110502,0.00018964504,0.0014459261,0.0031336213,0.0048417007,0.007068771,0.012195793,2016-06,2016-06-15,35,0.0131
35,2016-07-01,0.0008293065,-0.008860812,-0.004468881,-0.0021644598,-0.0003167031,0.0008293065,0.002614714,0.0043997583,0.0066526155,0.011745241,2016-07,2016-07-15,35,0.0082
61,2016-05-01,0.0032161032,-0.01807986,-0.009066344,-0.0036218304,-0.00047809607,0.0032161032,0.0059017055,0.010432409,0.015286633,0.024982365,2016-05,2016-05-15,61,-0.0441
61,2016-06-01,8.728774e-05,-0.020261208,-0.0112449825,-0.0065312386,-0.0032700833,8.728774e-05,0.003259697,0.0068817628,0.011584126,0.02186924,2016-06,2016-06-15,61,-0.0162
61,2016-07-01,0.00045236456,-0.019835811,-0.010912432,-0.006240974,-0.0025658256,0.00045236456,0.003842255,0.0075387047,0.0124384435,0.022530613,2016-07,2016-07-15,61,-0.013199997
86,2016-05-01,0.0017874057,-0.0045695743,-0.0018050324,-0.0003393771,0.0007743295,0.0017874057,0.0028276744,0.0041410564,0.0056019574,0.008516957,2016-05,2016-05-15,86,0.0121161732
86,2016-06-01,0.0016620595,-0.004509491,-0.0017563782,-0.00044773152,0.0006920676,0.0016620595,0.0027989487,0.0039311536,0.0053066253,0.008447498,2016-06,2016-06-15,86,0.0041290043
86,2016-07-01,0.0012171614,-0.0050877105,-0.00232358,-0.00093249645,0.0002622454,0.0012171614,0.002446142,0.0036284833,0.0050506815,0.00821154,2016-07,2016-07-15,86,0.0080614943
166,2016-05-01,0.0054266993,-0.01286485,-0.0050757052,-0.00074091234,0.0024889666,0.0054266993,0.008400988,0.012084055,0.016445812,0.025029758,2016-05,2016-05-15,166,-0.01048207
166,2016-06-01,0.0053462605,-0.012307919,-0.0045476058,-0.00076753605,0.00248334,0.0053462605,0.0085906405,0.011880699,0.015809696,0.025017263,2016-06,2016-06-15,166,-0.023937234
166,2016-07-01,0.0038513613,-0.013942016,-0.0062684375,-0.0022747703,0.0010396806,0.0038513613,0.0073522744,0.010739653,0.014722875,0.023799129,2016-07,2016-07-15,166,-0.024763339
441,2016-05-01,0.0027889318,-0.005842454,-0.0020487222,0.00014566857,0.0016997716,0.0027889318,0.0039441558,0.0058094487,0.007998096,0.011834143,2016-05,2016-05-15,441,0.016021
441,2016-06-01,0.0021593126,-0.005827026,-0.0021268155,-0.00037419167,0.0012049789,0.0021593126,0.0034556296,0.004886532,0.0067354445,0.011134446,2016-06,2016-06-15,441,0.000241
441,2016-07-01,0.0025533296,-0.005221636,-0.0017157128,2.9016694e-05,0.0017087254,0.0025533296,0.0039323303,0.0054374044,0.007157705,0.011567484,2016-07,2016-07-15,441,0.013152
