item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2014-08-01,-0.046947382,-0.077326745,-0.06757849,-0.059418254,-0.054379746,-0.046947382,-0.0419733,-0.035954133,-0.029438736,-0.016945794,2014-08,2014-08-15,29,0.0195
29,2014-09-01,0.015673649,-0.010886287,-0.0016496554,0.0052915025,0.011063275,0.015673649,0.019368999,0.025134528,0.032512095,0.041861728,2014-09,2014-09-15,29,-0.0261
29,2014-10-01,0.015202312,-0.012239145,-0.0016525937,0.0047107125,0.010432626,0.015202312,0.01927512,0.024545811,0.03241963,0.041816115,2014-10,2014-10-15,29,0.0138
61,2014-08-01,-0.006223592,-0.027826134,-0.021407273,-0.014653898,-0.010883971,-0.006223592,-0.0025858749,0.0019344622,0.0076513477,0.016450984,2014-08,2014-08-15,61,-0.006
61,2014-09-01,0.005984669,-0.014431427,-0.007870699,-0.0021414934,0.0020255065,0.005984669,0.009453238,0.013484597,0.01966333,0.028130949,2014-09,2014-09-15,61,-0.031
61,2014-10-01,0.009362213,-0.011152006,-0.0041057747,0.0012260675,0.005249345,0.009362213,0.012621159,0.016684609,0.02330437,0.031661633,2014-10,2014-10-15,61,-0.05
86,2014-08-01,-0.004495385,-0.014064586,-0.010855271,-0.00824722,-0.006530868,-0.004495385,-0.00334095,-0.0014014107,0.0010268735,0.004839411,2014-08,2014-08-15,86,-0.002181128
86,2014-09-01,0.0029193973,-0.0059014224,-0.0027774258,-0.0005819169,0.0013239073,0.0029193973,0.0041577583,0.0059836507,0.008601956,0.012001811,2014-09,2014-09-15,86,-0.005876576
86,2014-10-01,0.0044573327,-0.0044435067,-0.0010162937,0.0009853292,0.0027603519,0.0044573327,0.005701444,0.0074689677,0.010121352,0.0136529915,2014-10,2014-10-15,86,-0.007249725
165,2014-08-01,-0.004603691,-0.020541295,-0.014973379,-0.010822584,-0.0078583835,-0.004603691,-0.0024782722,0.00058974785,0.00498163,0.010875149,2014-08,2014-08-15,165,0.0060931122
