item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
201,2002-02-01,0.0058161328,-0.0046192724,-0.00058333203,0.0022750683,0.003660026,0.0058161328,0.0077322666,0.01007061,0.012669915,0.016009487,2002-02,2002-02-15,201,0.0003
201,2002-03-01,0.0054607196,-0.0049474817,-0.0009111045,0.0018528071,0.0033356282,0.0054607196,0.007596538,0.009782504,0.012644654,0.016189337,2002-03,2002-03-15,201,0.003
201,2002-04-01,0.004043535,-0.006775652,-0.002520224,6.0553662e-05,0.0018677225,0.004043535,0.006291866,0.008562211,0.011670658,0.015532116,2002-04,2002-04-15,201,0.0026
204,2002-02-01,0.015582364,-0.0174008,-0.0042790864,0.0046832273,0.008763146,0.015582364,0.021842573,0.028797664,0.037524812,0.04729913,2002-02,2002-02-15,204,0.0080000008
204,2002-03-01,0.012688092,-0.020400442,-0.007107999,0.0014330707,0.0059129735,0.012688092,0.019758012,0.026366958,0.036175665,0.046625733,2002-03,2002-03-15,204,0.0103999998
204,2002-04-01,0.0054552895,-0.029356014,-0.015117412,-0.007360734,-0.0016043708,0.0054552895,0.0127108935,0.019984983,0.030704692,0.04247658,2002-04,2002-04-15,204,0.0134000007
260,2002-02-01,0.01150212,-0.006014565,0.00074659614,0.0054963054,0.007815485,0.01150212,0.0146464575,0.018310912,0.022989677,0.028071035,2002-02,2002-02-15,260,0.0023
260,2002-03-01,0.008388621,-0.009104021,-0.0023286426,0.0022612656,0.0047665015,0.008388621,0.011910614,0.015421859,0.020603254,0.026222674,2002-03,2002-03-15,260,0.0118
260,2002-04-01,0.004358652,-0.014781209,-0.007245277,-0.0027649095,0.0003506057,0.004358652,0.007970677,0.012063139,0.01780162,0.024455499,2002-04,2002-04-15,260,0.001
326,2002-02-01,0.01212965,-0.03520626,-0.016403142,-0.003201719,0.0024348712,0.01212965,0.02087219,0.031199656,0.04346232,0.058134075,2002-02,2002-02-15,326,-0.010932681
326,2002-03-01,0.010382095,-0.037139956,-0.018151287,-0.005320431,0.00080902805,0.010382095,0.020417295,0.030100372,0.043831132,0.059118614,2002-03,2002-03-15,326,0.0059654831
326,2002-04-01,0.00032979087,-0.050318226,-0.029764233,-0.017903687,-0.009838796,0.00032979087,0.010985294,0.021469487,0.036922425,0.054082636,2002-04,2002-04-15,326,0.0122281135
808,2002-02-01,0.0054214904,-0.015348875,-0.0071526663,-0.0014125908,0.0014460529,0.0054214904,0.009294281,0.013477012,0.019452753,0.025993029,2002-02,2002-02-15,808,-0.0131
808,2002-03-01,-0.0009056991,-0.02170523,-0.0133525375,-0.008194746,-0.00495324,-0.0009056991,0.0029887354,0.007294401,0.014215196,0.021441415,2002-03,2002-03-15,808,0.0063
808,2002-04-01,-0.002551623,-0.024980256,-0.016023008,-0.01087457,-0.0071215434,-0.002551623,0.0013673825,0.006474494,0.013672385,0.02171503,2002-04,2002-04-15,808,-0.0206
875,2002-02-01,0.018132187,-0.07862139,-0.039569013,-0.012676077,-0.0010962266,0.018132187,0.03725913,0.055385955,0.08274446,0.11013432,2002-02,2002-02-15,875,-0.0741
875,2002-03-01,0.00095987576,-0.09442857,-0.055072114,-0.03017959,-0.01781121,0.00095987576,0.022707824,0.0401098,0.070443355,0.100027174,2002-03,2002-03-15,875,0.0985
875,2002-04-01,-0.03723888,-0.14131254,-0.09734431,-0.07555291,-0.058171555,-0.03723888,-0.016095668,0.0052363067,0.03837514,0.074996985,2002-04,2002-04-15,875,-0.0191
886,2002-02-01,-0.004163265,-0.07953309,-0.05132412,-0.029839257,-0.019703021,-0.004163265,0.009609517,0.024863493,0.04589173,0.06519413,2002-02,2002-02-15,886,-0.0013
886,2002-03-01,-0.014503727,-0.08498722,-0.058416292,-0.03825546,-0.028860996,-0.014503727,0.0010183454,0.014970653,0.036476377,0.056827996,2002-03,2002-03-15,886,0.0195333333
886,2002-04-01,-0.026490293,-0.097474575,-0.06964041,-0.05123269,-0.04030602,-0.026490293,-0.009598471,0.00418612,0.027242135,0.049209144,2002-04,2002-04-15,886,0.0087040816
899,2002-02-01,0.009365181,-0.026924873,-0.0123564545,-0.002412271,0.0019267844,0.009365181,0.01643759,0.023726989,0.03360828,0.044073835,2002-02,2002-02-15,899,0.0255
899,2002-03-01,0.005121764,-0.031125793,-0.016426932,-0.007020347,-0.002215138,0.005121764,0.013140948,0.020167531,0.031323697,0.04259671,2002-03,2002-03-15,899,0.0097
899,2002-04-01,-0.003432799,-0.041715045,-0.025958251,-0.017474754,-0.011171149,-0.003432799,0.004571898,0.01257665,0.02463767,0.037518185,2002-04,2002-04-15,899,0.0022
903,2002-02-01,0.041205615,-0.060756646,-0.02028742,0.007023643,0.020378824,0.041205615,0.059996173,0.081178084,0.10721522,0.13646506,2002-02,2002-02-15,903,-0.018188517
903,2002-03-01,0.034175374,-0.06457447,-0.02535141,0.0015364429,0.014212053,0.034175374,0.05538535,0.07469742,0.10227649,0.13275532,2002-03,2002-03-15,903,0.0549381853
903,2002-04-01,0.016369238,-0.08517999,-0.044202894,-0.018613622,-0.0035687434,0.016369238,0.040017866,0.059335165,0.08987947,0.122739375,2002-04,2002-04-15,903,0.0432427293
912,2002-02-01,0.012789835,-0.06519234,-0.033911377,-0.0123391,-0.0029722955,0.012789835,0.027710866,0.043303214,0.065371186,0.08858585,2002-02,2002-02-15,912,-0.048
912,2002-03-01,0.003774816,-0.07343844,-0.04196741,-0.021681815,-0.011657409,0.003774816,0.020777175,0.035609134,0.06031182,0.08478126,2002-03,2002-03-15,912,0.0468
912,2002-04-01,-0.017148238,-0.09879799,-0.064803235,-0.046629656,-0.033520523,-0.017148238,-0.0003553027,0.016588418,0.04339186,0.07152558,2002-04,2002-04-15,912,-0.0728
927,2002-02-01,0.031096837,-0.063527115,-0.026571099,-0.0013811484,0.011662451,0.031096837,0.048407953,0.0674204,0.09186175,0.11892567,2002-02,2002-02-15,927,0.0645226253
927,2002-03-01,0.020850988,-0.06804098,-0.033170898,-0.009012344,0.0027145748,0.020850988,0.040050022,0.057205178,0.08212928,0.109785065,2002-03,2002-03-15,927,0.0288400626
927,2002-04-01,0.00852147,-0.080988556,-0.044986736,-0.022137314,-0.008930051,0.00852147,0.030059092,0.046507347,0.07355302,0.102385655,2002-04,2002-04-15,927,0.0188660146
951,2002-02-01,0.006661123,-0.0032151057,0.00067718513,0.0033671446,0.0046714675,0.006661123,0.008560734,0.010577438,0.013307787,0.016126106,2002-02,2002-02-15,951,-0.003848647
951,2002-03-01,0.004787041,-0.0050530597,-0.0010903715,0.0014041457,0.002808349,0.004787041,0.006911861,0.0088519845,0.011915073,0.015066633,2002-03,2002-03-15,951,0.0102590526
951,2002-04-01,0.0015317095,-0.009112058,-0.0047353343,-0.0024529356,-0.00064235134,0.0015317095,0.003596433,0.005899602,0.00922879,0.013073549,2002-04,2002-04-15,951,0.0101274408
982,2002-02-01,0.007086458,-0.019563355,-0.009032915,-0.0015459204,0.0016223277,0.007086458,0.012284846,0.017850824,0.02505356,0.03273146,2002-02,2002-02-15,982,-0.005316976
982,2002-03-01,0.004408412,-0.022180192,-0.0115566235,-0.004438854,-0.0009877434,0.004408412,0.010284414,0.015562583,0.023636103,0.031830348,2002-03,2002-03-15,982,0.0148525274
982,2002-04-01,-0.0023263702,-0.030491702,-0.018988805,-0.012601632,-0.008080191,-0.0023263702,0.0035254532,0.00946611,0.01831789,0.02766919,2002-04,2002-04-15,982,0.0005771774
986,2002-02-01,0.006037167,-0.0021089786,0.0011353986,0.0033495487,0.00441095,0.006037167,0.007621958,0.009284483,0.011516465,0.013864111,2002-02,2002-02-15,986,-0.001168904
986,2002-03-01,0.0045368015,-0.0036161481,-0.0003055171,0.0017594271,0.0029077362,0.0045368015,0.006307699,0.007911083,0.010433886,0.013052901,2002-03,2002-03-15,986,0.0064773408
986,2002-04-01,0.0017869205,-0.0070842463,-0.0034112618,-0.0015167738,-1.2233853e-05,0.0017869205,0.003522981,0.0054319934,0.008199707,0.01140818,2002-04,2002-04-15,986,0.0042229569
987,2002-02-01,0.0071403217,-0.02622025,-0.012840619,-0.003441025,0.0003659688,0.0071403217,0.013348589,0.020417104,0.029057978,0.038924597,2002-02,2002-02-15,987,-0.002451802
