item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2023-05-01,0.044147767,-0.0014132708,0.016448041,0.02611459,0.035558287,0.044147767,0.052516717,0.06256186,0.07442693,0.08791112,2023-05,2023-05-15,29,-0.0631
29,2023-06-01,0.03886828,-0.006285936,0.011737861,0.022335045,0.03155953,0.03886828,0.04689186,0.056728903,0.06860527,0.08378915,2023-06,2023-06-15,29,0.0491
29,2023-07-01,0.03116675,-0.01480943,0.0033291562,0.014584295,0.023964176,0.03116675,0.038705155,0.049004745,0.060519937,0.077840425,2023-07,2023-07-15,29,0.0461
727,2023-05-01,-0.0012099936,-0.023497714,-0.014998692,-0.009417779,-0.005820104,-0.0012099936,0.0018339354,0.00763301,0.0136148855,0.020922508,2023-05,2023-05-15,727,-0.003915839
727,2023-06-01,0.012488646,-0.008357916,-7.471118e-05,0.0049642576,0.00869952,0.012488646,0.015770778,0.020236582,0.026321338,0.03364233,2023-06,2023-06-15,727,0.0019921283
727,2023-07-01,0.00946712,-0.01088154,-0.002613311,0.0022456052,0.0058856984,0.00946712,0.012534816,0.0168066,0.022712726,0.0303742,2023-07,2023-07-15,727,-0.014238428
1067,2023-05-01,0.035636194,-0.0035875402,0.011737496,0.020175664,0.028230581,0.035636194,0.042390976,0.050961245,0.061709687,0.07308566,2023-05,2023-05-15,1067,-0.000881648
1067,2023-06-01,0.028459053,-0.010655912,0.004761515,0.014238963,0.021892542,0.028459053,0.034961697,0.043511726,0.05418845,0.06703158,2023-06,2023-06-15,1067,0.0150068082
1067,2023-07-01,0.023125451,-0.016582813,-0.0009762568,0.0088595655,0.016656425,0.023125451,0.02928927,0.038183432,0.04838625,0.063116804,2023-07,2023-07-15,1067,0.0292667819
1176,2023-05-01,0.014653929,-0.008609385,0.0006002565,0.005695978,0.009989798,0.014653929,0.018667419,0.024183527,0.030237082,0.03758759,2023-05,2023-05-15,1176,-0.007752491
1176,2023-06-01,0.012306723,-0.01070248,-0.0013732533,0.003984158,0.008220029,0.012306723,0.016126718,0.021223191,0.027654558,0.035649672,2023-06,2023-06-15,1176,0.0059974881
1176,2023-07-01,0.01096414,-0.01248081,-0.0029687565,0.002549653,0.0070064208,0.01096414,0.014693084,0.019841846,0.026168242,0.035119947,2023-07,2023-07-15,1176,0.0070897334
1617,2023-05-01,0.0039133327,-0.021454876,-0.01187714,-0.005944092,-0.0013439946,0.0039133327,0.0073067886,0.013491523,0.020292323,0.028378578,2023-05,2023-05-15,1617,0.0026
1617,2023-06-01,0.010717237,-0.014357116,-0.0045483774,0.0014268216,0.005915166,0.010717237,0.01430469,0.019877577,0.026960086,0.035621878,2023-06,2023-06-15,1617,-0.0227
1617,2023-07-01,0.011395316,-0.013472453,-0.003536742,0.0023201527,0.0068711946,0.011395316,0.015065243,0.020462448,0.027389552,0.036608987,2023-07,2023-07-15,1617,-0.005
1966,2023-05-01,0.03376265,-0.004442496,0.010162318,0.018843327,0.026864417,0.03376265,0.040491723,0.048944555,0.0588797,0.07066839,2023-05,2023-05-15,1966,0.0407540305
1966,2023-06-01,0.021117875,-0.016280882,-0.0018279592,0.0074619525,0.014834065,0.021117875,0.026998496,0.035329573,0.045429155,0.05810254,2023-06,2023-06-15,1966,0.024153607
1966,2023-07-01,0.019435037,-0.018365806,-0.0036052205,0.0057424135,0.013390819,0.019435037,0.025169626,0.03357368,0.043266732,0.05756899,2023-07,2023-07-15,1966,0.0118138836
