item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
201,2002-05-01,0.0035968954,-0.006904098,-0.003385623,-0.0002276157,0.0019244303,0.0035968954,0.005599135,0.008312514,0.0109533705,0.015240133,2002-05,2002-05-15,201,0.0016
201,2002-06-01,0.0020532135,-0.008388229,-0.0049370397,-0.0017088461,0.00017875619,0.0020532135,0.003891274,0.006453968,0.00903179,0.013262745,2002-06,2002-06-15,201,-0.0011
201,2002-07-01,-0.00033733062,-0.011696622,-0.007923881,-0.0045244144,-0.0024756775,-0.00033733062,0.0015507862,0.003953933,0.006692739,0.011138303,2002-07,2002-07-15,201,-0.0015
204,2002-05-01,0.00024064723,-0.033568226,-0.021853719,-0.012145121,-0.0053148307,0.00024064723,0.0060848333,0.0145123415,0.021689286,0.035480622,2002-05,2002-05-15,204,-0.0042
204,2002-06-01,-0.0039704647,-0.03935168,-0.02672143,-0.016884131,-0.010157485,-0.0039704647,0.0016763918,0.009956286,0.017211087,0.031670224,2002-06,2002-06-15,204,-0.0147
204,2002-07-01,-0.012732439,-0.053661626,-0.038514327,-0.027853016,-0.019810123,-0.012732439,-0.0064064395,0.0020282054,0.009795656,0.026184468,2002-07,2002-07-15,204,-0.0331
260,2002-05-01,0.005856675,-0.008264814,-0.0034907712,0.0005645831,0.0034415426,0.005856675,0.008345899,0.011944121,0.015272213,0.021096617,2002-05,2002-05-15,260,0.0166
260,2002-06-01,0.0040151547,-0.010080196,-0.0052806996,-0.001228936,0.0014627576,0.0040151547,0.006370529,0.009786403,0.013134823,0.018839277,2002-06,2002-06-15,260,-0.1073
260,2002-07-01,0.0002742079,-0.015508106,-0.010002015,-0.005710368,-0.002566887,0.0002742079,0.0027777608,0.006112955,0.009657926,0.015845867,2002-07,2002-07-15,260,-0.0095
326,2002-05-01,-0.0067215925,-0.05532807,-0.039134864,-0.024585938,-0.014990735,-0.0067215925,0.0019921272,0.015103592,0.026532916,0.04669422,2002-05,2002-05-15,326,0.0030758134
326,2002-06-01,-0.008120711,-0.056582447,-0.040236622,-0.025626048,-0.016817778,-0.008120711,5.9510698e-05,0.013023301,0.024941158,0.044845425,2002-06,2002-06-15,326,-0.013867838
326,2002-07-01,-0.017374828,-0.06972482,-0.051681943,-0.03622328,-0.02667414,-0.017374828,-0.008686133,0.0039326185,0.016801408,0.037840262,2002-07,2002-07-15,326,-0.004739803
425,2002-05-01,0.001560081,-0.014477899,-0.009248102,-0.0043173,-0.0012259576,0.001560081,0.004502947,0.008717062,0.012615724,0.019223621,2002-05,2002-05-15,425,0.0043
425,2002-06-01,-0.00020627119,-0.016412102,-0.011101296,-0.006070034,-0.0032049827,-0.00020627119,0.0025666896,0.0065758415,0.010605972,0.01723087,2002-06,2002-06-15,425,-0.0232
425,2002-07-01,-0.0034945658,-0.021433137,-0.015389249,-0.010058718,-0.006836817,-0.0034945658,-0.00056311116,0.003337164,0.007718932,0.014885433,2002-07,2002-07-15,425,-0.0256
808,2002-05-01,-0.0016312317,-0.024399199,-0.016847987,-0.010043389,-0.005548767,-0.0016312317,0.0023315372,0.00766524,0.013092638,0.02259069,2002-05,2002-05-15,808,-0.0034
808,2002-06-01,-0.0076789875,-0.031474058,-0.02344928,-0.016486691,-0.011992696,-0.0076789875,-0.003744697,0.0014206008,0.006878296,0.016534733,2002-06,2002-06-15,808,0.0146
808,2002-07-01,-0.014762002,-0.04219878,-0.032898374,-0.025282213,-0.01985875,-0.014762002,-0.010439708,-0.0051715747,0.00073991145,0.011239768,2002-07,2002-07-15,808,0.0533
875,2002-05-01,-0.009672123,-0.095356666,-0.067422934,-0.042049907,-0.02424271,-0.009672123,0.0065614167,0.02963652,0.04636986,0.08271392,2002-05,2002-05-15,875,-0.0638
875,2002-06-01,-0.007573751,-0.094686665,-0.06519065,-0.039273903,-0.0226443,-0.007573751,0.007969898,0.031189522,0.050622933,0.087144785,2002-06,2002-06-15,875,-0.0779
875,2002-07-01,-0.02309188,-0.118788555,-0.08544986,-0.057248496,-0.039227363,-0.02309188,-0.006163025,0.016888462,0.038699344,0.07791775,2002-07,2002-07-15,875,-0.1345
886,2002-05-01,-0.04736621,-0.10559309,-0.08662416,-0.068898484,-0.05706509,-0.04736621,-0.036825165,-0.021982465,-0.008960852,0.013799742,2002-05,2002-05-15,886,-0.03170303
886,2002-06-01,-0.030511543,-0.08984709,-0.06962774,-0.051821653,-0.040405553,-0.030511543,-0.020294193,-0.0047759973,0.011029851,0.03453742,2002-06,2002-06-15,886,0.09245
886,2002-07-01,-0.0340995,-0.09910667,-0.07639231,-0.05728848,-0.044887096,-0.0340995,-0.02283645,-0.007504942,0.010021485,0.035816282,2002-07,2002-07-15,886,-0.049119048
899,2002-05-01,-0.0009466645,-0.034302052,-0.023428045,-0.013106174,-0.0068459194,-0.0009466645,0.005205457,0.013512154,0.021534149,0.0356004,2002-05,2002-05-15,899,0.0005
899,2002-06-01,-0.003733651,-0.038709003,-0.027017634,-0.016346944,-0.0100248195,-0.003733651,0.002332126,0.010631597,0.019478405,0.034019567,2002-06,2002-06-15,899,-0.0321
899,2002-07-01,-0.009826382,-0.048856437,-0.035367697,-0.023969622,-0.016784629,-0.009826382,-0.0032798287,0.005032992,0.014829277,0.030690398,2002-07,2002-07-15,899,-0.0398
903,2002-05-01,0.011873327,-0.07721056,-0.048642226,-0.022150898,-0.004226965,0.011873327,0.028212283,0.051291455,0.07194319,0.10979287,2002-05,2002-05-15,903,-0.000650535
903,2002-06-01,0.0105826445,-0.08005764,-0.04994465,-0.023008294,-0.005790553,0.0105826445,0.02646786,0.049661726,0.0729106,0.11045383,2002-06,2002-06-15,903,-0.102187985
903,2002-07-01,-0.004987293,-0.10336418,-0.070014454,-0.04097747,-0.022464728,-0.004987293,0.012136221,0.035102993,0.060631458,0.0998976,2002-07,2002-07-15,903,-0.091695145
912,2002-05-01,-0.015697882,-0.08843515,-0.0649496,-0.042191435,-0.02771593,-0.015697882,-0.0021750317,0.017366074,0.036409494,0.06576639,2002-05,2002-05-15,912,-0.0351
912,2002-06-01,-0.0227189,-0.095055975,-0.07189292,-0.048675053,-0.03593186,-0.0227189,-0.01014299,0.008535582,0.027283754,0.056838907,2002-06,2002-06-15,912,-0.0246
912,2002-07-01,-0.039117876,-0.11796262,-0.09224954,-0.06758905,-0.05375196,-0.039117876,-0.0260344,-0.008149661,0.011898129,0.043637417,2002-07,2002-07-15,912,0.0062
927,2002-05-01,0.00878945,-0.060960747,-0.038139153,-0.017051188,-0.0038816803,0.00878945,0.021569613,0.039233226,0.055627264,0.08588839,2002-05,2002-05-15,927,-0.0028056
927,2002-06-01,0.0063702683,-0.06671926,-0.04196673,-0.020142226,-0.0065737297,0.0063702683,0.019612582,0.037709914,0.056723718,0.08734483,2002-06,2002-06-15,927,-0.049439181
927,2002-07-01,-0.0064269397,-0.086088665,-0.05856581,-0.03501966,-0.020207,-0.0064269397,0.008161563,0.026099285,0.047272984,0.0792267,2002-07,2002-07-15,927,-0.063134923
944,2002-05-01,0.0051850434,-0.0026106243,9.4207935e-06,0.002361447,0.0038826359,0.0051850434,0.0067258636,0.008527776,0.010505898,0.013606124,2002-05,2002-05-15,944,0.0033
944,2002-06-01,0.004811958,-0.0032186806,-0.00050217146,0.0018838183,0.003424541,0.004811958,0.0063279783,0.008262998,0.010388413,0.013524403,2002-06,2002-06-15,944,-0.0206
944,2002-07-01,0.0032873459,-0.0053413482,-0.002424487,7.162895e-05,0.0017973089,0.0032873459,0.0048905145,0.006840735,0.009112006,0.012368818,2002-07,2002-07-15,944,-0.0279
951,2002-05-01,0.0049582366,-0.0038897274,-0.0009727301,0.0017244192,0.0034290752,0.0049582366,0.0066772327,0.008813918,0.01105375,0.014627892,2002-05,2002-05-15,951,0.005377377
951,2002-06-01,0.0044705905,-0.0045825187,-0.0015882319,0.0011748797,0.0028338088,0.0044705905,0.0061412808,0.008358866,0.010761982,0.014344561,2002-06,2002-06-15,951,-0.016495654
951,2002-07-01,0.002753389,-0.0069783544,-0.0037413724,-0.00083827134,0.0009726323,0.002753389,0.004510007,0.0066825543,0.00928322,0.012996855,2002-07,2002-07-15,951,-0.025004957
982,2002-05-01,-0.0031378553,-0.027543053,-0.019451976,-0.012041984,-0.0073621105,-0.0031378553,0.0010887501,0.007693882,0.0128851505,0.023080308,2002-05,2002-05-15,982,0.0018017595
982,2002-06-01,-0.004869006,-0.029576058,-0.021180833,-0.0137267485,-0.009297499,-0.004869006,-0.0008085052,0.005639803,0.011071763,0.02134159,2002-06,2002-06-15,982,-0.029354518
982,2002-07-01,-0.010245534,-0.03773066,-0.027988423,-0.020074382,-0.015025548,-0.010245534,-0.005792807,0.00053894904,0.0064271586,0.01769081,2002-07,2002-07-15,982,-0.023417699
986,2002-05-01,0.004262219,-0.0030591697,-0.00063870195,0.0015704676,0.0030197366,0.004262219,0.005662986,0.007502938,0.009340897,0.012350082,2002-05,2002-05-15,986,0.0074804587
986,2002-06-01,0.00335802,-0.0039932285,-0.0015872782,0.00067590945,0.0020127862,0.00335802,0.004683711,0.006478459,0.008379582,0.011321086,2002-06,2002-06-15,986,-0.007581246
