item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2013-02-01,0.0028714756,-0.034095332,-0.02012857,-0.0107146595,-0.0034309588,0.0028714756,0.008532941,0.013891246,0.023506572,0.034622096,2013-02,2013-02-15,29,-0.0015
29,2013-03-01,-0.008171495,-0.05069647,-0.03410811,-0.02475472,-0.014792623,-0.008171495,-0.0010131886,0.005036948,0.015541168,0.029701816,2013-03,2013-03-15,29,0.0269
29,2013-04-01,-0.019418564,-0.06518308,-0.04695394,-0.03781388,-0.026293742,-0.019418564,-0.011924356,-0.004843699,0.0057195984,0.022324044,2013-04,2013-04-15,29,0.0022
37,2013-02-01,-9.068567e-05,-0.05504233,-0.034232005,-0.020437147,-0.009441645,-9.068567e-05,0.008159045,0.015779743,0.030185241,0.04684059,2013-02,2013-02-15,37,0.0029
37,2013-03-01,-0.015164002,-0.07738711,-0.05303152,-0.039304566,-0.024836313,-0.015164002,-0.005018628,0.003670306,0.019214272,0.04010466,2013-03,2013-03-15,37,0.0345
37,2013-04-01,-0.030491825,-0.09709932,-0.07037392,-0.056895997,-0.040447522,-0.030491825,-0.019830935,-0.009866859,0.00577968,0.030060273,2013-04,2013-04-15,37,0.0073
61,2013-02-01,0.0026502698,-0.028770084,-0.017329315,-0.009095781,-0.0025814306,0.0026502698,0.0082939975,0.01307107,0.021986643,0.031824477,2013-02,2013-02-15,61,0.001
61,2013-03-01,-8.272519e-05,-0.03185735,-0.019921197,-0.012348587,-0.0050701965,-8.272519e-05,0.0058321166,0.010239884,0.019103177,0.029100304,2013-03,2013-03-15,61,0.009
61,2013-04-01,-0.002569256,-0.034346238,-0.021827241,-0.015453933,-0.0075488677,-0.002569256,0.0032769283,0.007810057,0.016172146,0.027015906,2013-04,2013-04-15,61,0.021
86,2013-02-01,0.0011165336,-0.011399433,-0.006921136,-0.0034659847,-0.001064542,0.0011165336,0.0032095858,0.0051714107,0.008455617,0.012401295,2013-02,2013-02-15,86,0.0048823772
86,2013-03-01,-0.00025351136,-0.013405578,-0.008489856,-0.0052474644,-0.0024081718,-0.00025351136,0.0020041715,0.0039734645,0.007340573,0.011704671,2013-03,2013-03-15,86,0.0052007251
86,2013-04-01,-0.0034363756,-0.017422814,-0.011973628,-0.008983317,-0.005602288,-0.0034363756,-0.0010301587,0.0011950049,0.004453827,0.009616663,2013-04,2013-04-15,86,0.0045611416
164,2013-02-01,0.0013026097,-0.017181447,-0.010476014,-0.005432824,-0.0016695798,0.0013026097,0.0045658685,0.0077699935,0.012539065,0.0186623,2013-02,2013-02-15,164,0.0086092309
164,2013-03-01,-0.0013658564,-0.02042947,-0.013195317,-0.008518691,-0.0042276517,-0.0013658564,0.0021504564,0.0052031046,0.010104595,0.01648518,2013-03,2013-03-15,164,-0.010563238
164,2013-04-01,-0.005083687,-0.02474271,-0.017001782,-0.012878958,-0.008028728,-0.005083687,-0.0015132652,0.0017172475,0.006447363,0.01357536,2013-04,2013-04-15,164,0.0296510317
165,2013-02-01,0.0017435648,-0.016412403,-0.009872738,-0.004793717,-0.0012255656,0.0017435648,0.0049427594,0.0081158895,0.012635736,0.01868934,2013-02,2013-02-15,165,0.0086177582
165,2013-03-01,-0.00088062626,-0.019739373,-0.01261171,-0.007889872,-0.0037610075,-0.00088062626,0.0026109912,0.0056321505,0.010376994,0.01671695,2013-03,2013-03-15,165,-0.010412854
165,2013-04-01,-0.004585837,-0.024191301,-0.016493915,-0.012328142,-0.0075564203,-0.004585837,-0.0009858436,0.002207774,0.00688415,0.0139758475,2013-04,2013-04-15,165,0.0318690197
204,2013-02-01,0.0011084856,-0.024441818,-0.014821032,-0.008155135,-0.0032977648,0.0011084856,0.0048082555,0.008321689,0.014917539,0.022869183,2013-02,2013-02-15,204,0.0105999998
204,2013-03-01,-0.0045940387,-0.033527497,-0.02220473,-0.015887449,-0.009311898,-0.0045940387,9.153038e-05,0.003899657,0.011216851,0.020855205,2013-03,2013-03-15,204,0.0190999998
204,2013-04-01,-0.010429632,-0.041422598,-0.028965302,-0.023014057,-0.015392454,-0.010429632,-0.005482893,-0.0009834659,0.006353235,0.017690407,2013-04,2013-04-15,204,-0.0017
326,2013-02-01,0.001527847,-0.014707462,-0.00878944,-0.0043675294,-0.0012605689,0.001527847,0.0041597746,0.0066302144,0.010869226,0.01586461,2013-02,2013-02-15,326,0.002300013
326,2013-03-01,-0.001311881,-0.018991318,-0.012264098,-0.008154571,-0.0041706697,-0.001311881,0.0017554412,0.004238262,0.008767138,0.014466702,2013-03,2013-03-15,326,0.0055000001
326,2013-04-01,-0.0046184626,-0.023140006,-0.01582386,-0.012173769,-0.007586399,-0.0046184626,-0.0014904956,0.0013507728,0.0057218526,0.012371089,2013-04,2013-04-15,326,0.0117
329,2013-02-01,0.0013008049,-0.014232443,-0.008552333,-0.0042808717,-0.0014241126,0.0013008049,0.0036738226,0.006013464,0.009967262,0.014815148,2013-02,2013-02-15,329,0.0030999999
329,2013-03-01,-0.001428161,-0.018479995,-0.011982514,-0.0079986015,-0.00423697,-0.001428161,0.0014334697,0.0038091,0.008114843,0.013699135,2013-03,2013-03-15,329,0.0054000002
329,2013-04-01,-0.004870833,-0.022968719,-0.015814085,-0.01223338,-0.007801909,-0.004870833,-0.0018862558,0.00088323804,0.0050996076,0.0116612995,2013-04,2013-04-15,329,0.0095000002
389,2013-02-01,0.0034201974,-0.05385387,-0.033901576,-0.01773635,-0.006775933,0.0034201974,0.0121766105,0.021087008,0.036654096,0.05411342,2013-02,2013-02-15,389,-0.005217391
389,2013-03-01,-0.0059832497,-0.067489386,-0.044448335,-0.029818004,-0.016292462,-0.0059832497,0.004194423,0.013286063,0.029497584,0.04955038,2013-03,2013-03-15,389,0.0138047138
389,2013-04-01,-0.017374856,-0.08135641,-0.05623781,-0.043007832,-0.027854094,-0.017374856,-0.0069217454,0.0033056415,0.018784067,0.042149197,2013-04,2013-04-15,389,0.0271823825
422,2013-02-01,-0.0028403774,-0.057067946,-0.03702362,-0.023151033,-0.011938678,-0.0028403774,0.0060005095,0.013924459,0.028404597,0.044894397,2013-02,2013-02-15,422,-0.034791429
422,2013-03-01,-0.017109005,-0.07822493,-0.054661773,-0.040970072,-0.026539026,-0.017109005,-0.0065989187,0.0021963455,0.01772961,0.037879333,2013-03,2013-03-15,422,0.0316244527
422,2013-04-01,-0.031516835,-0.09629839,-0.07056338,-0.057400674,-0.041195408,-0.031516835,-0.020738628,-0.0106950775,0.0046023643,0.027900506,2013-04,2013-04-15,422,-0.008223572
427,2013-02-01,-0.0003991602,-0.050851285,-0.032475926,-0.01901855,-0.009245486,-0.0003991602,0.0073254947,0.01496776,0.027913988,0.043487184,2013-02,2013-02-15,427,-0.025910693
427,2013-03-01,-0.013567342,-0.071225375,-0.049165476,-0.03589767,-0.02279704,-0.013567342,-0.0039846087,0.004407755,0.018702228,0.037863635,2013-03,2013-03-15,427,0.028952289
427,2013-04-01,-0.029952813,-0.09284947,-0.06792717,-0.054927804,-0.039410833,-0.029952813,-0.019642945,-0.009882904,0.0046979142,0.027350817,2013-04,2013-04-15,427,-0.003634445
442,2013-02-01,0.0047355215,-0.011476657,-0.0057209516,-0.0010182792,0.0020982316,0.0047355215,0.0074944594,0.010192878,0.014414249,0.019289374,2013-02,2013-02-15,442,0.0186153585
442,2013-03-01,0.002035744,-0.015344753,-0.008874969,-0.0044342587,-0.0006181896,0.002035744,0.005179605,0.0078369565,0.012210601,0.017578129,2013-03,2013-03-15,442,0.0567007976
442,2013-04-01,-0.0011337511,-0.019484702,-0.012273821,-0.008304388,-0.0037851268,-0.0011337511,0.002161616,0.004994446,0.0093402015,0.0154615175,2013-04,2013-04-15,442,-0.003450343
482,2013-02-01,0.0043900763,-0.012175496,-0.0062971804,-0.0015344629,0.0017927294,0.0043900763,0.0072993785,0.010026415,0.014406174,0.019373603,2013-02,2013-02-15,482,0.0183149028
482,2013-03-01,0.0013134838,-0.016424913,-0.009817022,-0.005349896,-0.0012993319,0.0013134838,0.004589187,0.007315107,0.0117841195,0.017256945,2013-03,2013-03-15,482,0.0501999536
482,2013-04-01,-0.0022898596,-0.02086667,-0.0135594,-0.009607923,-0.0049077505,-0.0022898596,0.0010776091,0.0040181116,0.008364087,0.014582869,2013-04,2013-04-15,482,-0.001338912
504,2013-02-01,0.0046202876,-0.015269954,-0.007892191,-0.0024668374,0.0010246653,0.0046202876,0.007579301,0.010578617,0.015669,0.021789307,2013-02,2013-02-15,504,0.0087
504,2013-03-01,0.0009785239,-0.02121315,-0.012653777,-0.0075382213,-0.0027334136,0.0009785239,0.00467061,0.0077232113,0.013387324,0.020527035,2013-03,2013-03-15,504,0.0152
504,2013-04-01,-0.004014703,-0.028307678,-0.018588666,-0.0138444565,-0.007888656,-0.004014703,3.666943e-05,0.0036141137,0.009380872,0.018000118,2013-04,2013-04-15,504,0.0138
727,2013-02-01,0.001168201,-0.016814796,-0.010403717,-0.005309226,-0.0018707593,0.001168201,0.0043391045,0.0073081315,0.011923339,0.017763,2013-02,2013-02-15,727,-0.005082246
727,2013-03-01,-0.0018600223,-0.021177828,-0.01386044,-0.009150667,-0.0049468605,-0.0018600223,0.0016551681,0.0045967773,0.009526456,0.015983827,2013-03,2013-03-15,727,0.005258378
727,2013-04-01,-0.0051987795,-0.025147332,-0.017304413,-0.013145849,-0.008426195,-0.0051987795,-0.0017345496,0.0014877135,0.0062236916,0.013534591,2013-04,2013-04-15,727,0.0118465263
799,2013-02-01,0.000977589,-0.019026726,-0.011805708,-0.006275946,-0.0023349277,0.000977589,0.004553307,0.007928502,0.012915328,0.019780438,2013-02,2013-02-15,799,0.0063
799,2013-03-01,-0.001606452,-0.02274556,-0.014719043,-0.009648999,-0.0048329653,-0.001606452,0.002393779,0.0056025386,0.010989437,0.018120462,2013-03,2013-03-15,799,0.0105999995
799,2013-04-01,-0.0038731396,-0.024986291,-0.016666971,-0.012364522,-0.0072197434,-0.0038731396,-5.0016213e-05,0.0033309092,0.008439045,0.01605756,2013-04,2013-04-15,799,0.0140000006
818,2013-02-01,-0.0012824489,-0.034114964,-0.021788731,-0.013599176,-0.0064549693,-0.0012824489,0.0045016822,0.009250948,0.018567616,0.02875312,2013-02,2013-02-15,818,0.0025086326
818,2013-03-01,-0.008477948,-0.04403661,-0.030054525,-0.022544375,-0.013946793,-0.008477948,-0.0020494538,0.003023984,0.012634395,0.024543349,2013-03,2013-03-15,818,0.0016486105
818,2013-04-01,-0.011721039,-0.047336407,-0.033043798,-0.026284615,-0.017448507,-0.011721039,-0.005678528,-9.990667e-05,0.008805685,0.02195261,2013-04,2013-04-15,818,0.0126381378
912,2013-02-01,-0.0025648384,-0.067481585,-0.04474055,-0.026876338,-0.012778298,-0.0025648384,0.00896142,0.018777702,0.03665538,0.056392636,2013-02,2013-02-15,912,-0.0138
