item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2023-02-01,-0.0043941913,-0.06346837,-0.039084725,-0.024336485,-0.015681798,-0.0043941913,0.003541395,0.01654092,0.029662723,0.050613232,2023-02,2023-02-15,29,-0.0217
29,2023-03-01,0.008276706,-0.05078671,-0.026692634,-0.0137197655,-0.0031452277,0.008276706,0.017054945,0.029225672,0.042404823,0.065449774,2023-03,2023-03-15,29,-0.0263
29,2023-04-01,0.008702604,-0.047668226,-0.024494622,-0.012002792,-0.0025826343,0.008702604,0.016975911,0.028551029,0.040519327,0.06414229,2023-04,2023-04-15,29,-0.0073
727,2023-02-01,-0.0048240633,-0.020661894,-0.0141051365,-0.010320823,-0.008047285,-0.0048240633,-0.0032683746,6.0318038e-05,0.0029525533,0.008523111,2023-02,2023-02-15,727,-0.00071451
727,2023-03-01,0.0013630704,-0.01503827,-0.008254839,-0.004811293,-0.0021312945,0.0013630704,0.0034780416,0.006802544,0.010217219,0.016708963,2023-03,2023-03-15,727,-0.069309873
727,2023-04-01,0.0056674127,-0.010987332,-0.0042074434,-0.00045179343,0.002210595,0.0056674127,0.008188872,0.011599237,0.015096249,0.022248004,2023-04,2023-04-15,727,-0.013657852
1067,2023-02-01,-0.008332785,-0.057860684,-0.037284657,-0.024801124,-0.017909246,-0.008332785,-0.0020698442,0.009410549,0.020145614,0.038391616,2023-02,2023-02-15,1067,-0.030220916
1067,2023-03-01,0.008081634,-0.040960893,-0.021135716,-0.0099491915,-0.0014640167,0.008081634,0.015359592,0.02584209,0.036874723,0.056845117,2023-03,2023-03-15,1067,-0.006028554
1067,2023-04-01,0.0032303983,-0.044024345,-0.024440762,-0.013853269,-0.006456947,0.0032303983,0.009673886,0.019494763,0.029576436,0.049988993,2023-04,2023-04-15,1067,-0.025990968
1176,2023-02-01,-0.0045005316,-0.03354363,-0.021573642,-0.014556724,-0.010504805,-0.0045005316,-0.0011430724,0.005188629,0.0114411935,0.022122707,2023-02,2023-02-15,1176,-0.013117978
1176,2023-03-01,0.0047884956,-0.024031209,-0.012298919,-0.0058806576,-0.000888834,0.0047884956,0.008917355,0.015018043,0.02168446,0.032997157,2023-03,2023-03-15,1176,0.0039876372
1176,2023-04-01,0.005475795,-0.022011915,-0.010782076,-0.004631296,0.00011585117,0.005475795,0.009669016,0.015476092,0.021561509,0.03316258,2023-04,2023-04-15,1176,-3.5971e-05
1617,2023-02-01,-0.005506376,-0.034694877,-0.022862261,-0.014571452,-0.011401322,-0.005506376,-0.0015533871,0.004497999,0.010619293,0.021048337,2023-02,2023-02-15,1617,-0.0372
1617,2023-03-01,-0.003147044,-0.03315994,-0.020758394,-0.013556161,-0.009310667,-0.003147044,0.0008492314,0.006875106,0.013228362,0.024663828,2023-03,2023-03-15,1617,0.0038
1617,2023-04-01,0.007019162,-0.021685991,-0.010091971,-0.003110904,0.0011178758,0.007019162,0.01149259,0.01731041,0.02352787,0.03544543,2023-04,2023-04-15,1617,-0.0079
1966,2023-02-01,-0.011280423,-0.057111096,-0.03800106,-0.027061362,-0.019860746,-0.011280423,-0.004829346,0.004709042,0.014975023,0.030599399,2023-02,2023-02-15,1966,-0.019848425
1966,2023-03-01,0.0026294999,-0.042826,-0.024019836,-0.014469643,-0.0062399157,0.0026294999,0.009220861,0.018363189,0.028439602,0.04596998,2023-03,2023-03-15,1966,0.0271720581
1966,2023-04-01,-0.00081512204,-0.04449224,-0.026075603,-0.01650624,-0.00956637,-0.00081512204,0.005369892,0.014186521,0.023297243,0.04160361,2023-04,2023-04-15,1966,-0.015108558
2355,2023-02-01,-0.01103371,-0.041398115,-0.02856784,-0.021453194,-0.017274369,-0.01103371,-0.007514579,-0.0010955245,0.00498264,0.016247613,2023-02,2023-02-15,2355,0.0037902089
2355,2023-03-01,0.0020029643,-0.02799626,-0.015486349,-0.009106441,-0.0042018937,0.0020029643,0.006229276,0.01244351,0.019125957,0.031175772,2023-03,2023-03-15,2355,-0.015346241
2355,2023-04-01,0.0040505044,-0.024361571,-0.012442305,-0.006285037,-0.0017401334,0.0040505044,0.008117796,0.0140857855,0.020107199,0.03230151,2023-04,2023-04-15,2355,0.0023275663
3020,2023-02-01,-0.009015249,-0.04064482,-0.027014634,-0.02022987,-0.015752502,-0.009015249,-0.0055570775,0.001258075,0.008271688,0.01981223,2023-02,2023-02-15,3020,0.0153450705
3020,2023-03-01,0.0048135584,-0.026254443,-0.012970878,-0.0068537057,-0.0015454709,0.0048135584,0.009532011,0.016031118,0.023399647,0.035714034,2023-03,2023-03-15,3020,-0.018068942
3020,2023-04-01,0.0071608312,-0.022968719,-0.01027703,-0.00374361,0.0011507794,0.0071608312,0.012016473,0.018463457,0.025052119,0.038042545,2023-04,2023-04-15,3020,0.022030912
3090,2023-02-01,-0.013117312,-0.08491264,-0.054312684,-0.037075628,-0.027147442,-0.013117312,-0.003420338,0.011461295,0.027113874,0.053200856,2023-02,2023-02-15,3090,-0.0346
3090,2023-03-01,0.012194069,-0.061500467,-0.030576423,-0.014672062,-0.002817884,0.012194069,0.023309331,0.03811751,0.054649957,0.084869415,2023-03,2023-03-15,3090,0.0094
3090,2023-04-01,0.0072511793,-0.06559668,-0.034751195,-0.018499743,-0.008131278,0.0072511793,0.01729567,0.03178375,0.047485635,0.07882471,2023-04,2023-04-15,3090,0.0135
4351,2023-02-01,0.00833004,-0.07193242,-0.0390412,-0.018445697,-0.0067376774,0.00833004,0.019143427,0.03725014,0.055377938,0.08376202,2023-02,2023-02-15,4351,-0.01143
4351,2023-03-01,0.012623458,-0.06622447,-0.034052014,-0.015700258,-0.0024041543,0.012623458,0.023839055,0.040373802,0.057559088,0.087830886,2023-03,2023-03-15,4351,-0.026203
4351,2023-04-01,0.009075348,-0.06731172,-0.035524603,-0.018168852,-0.0063049383,0.009075348,0.019614127,0.034907233,0.0506464,0.0822103,2023-04,2023-04-15,4351,-0.027772
4373,2023-02-01,-0.005485543,-0.09780807,-0.059400477,-0.03532518,-0.024323678,-0.005485543,0.005853917,0.02720315,0.04671893,0.08102637,2023-02,2023-02-15,4373,-0.004
4373,2023-03-01,0.0013490911,-0.08722195,-0.049480893,-0.029519014,-0.017227476,0.0013490911,0.01185271,0.031030547,0.050245672,0.08547956,2023-03,2023-03-15,4373,-0.0907
4373,2023-04-01,-0.013900498,-0.10214749,-0.06350101,-0.04426729,-0.032204546,-0.013900498,-0.0041109947,0.014067993,0.03316153,0.06884425,2023-04,2023-04-15,4373,-0.0352
33407,2023-02-01,-0.0066110324,-0.06769238,-0.042068727,-0.026948681,-0.01859522,-0.0066110324,0.0009232048,0.015121282,0.028482424,0.051733363,2023-02,2023-02-15,33407,-0.0196
33407,2023-03-01,0.011994226,-0.048846327,-0.023576258,-0.010221591,5.1657204e-05,0.011994226,0.020637969,0.0336398,0.047573134,0.07277515,2023-03,2023-03-15,33407,-0.0573
33407,2023-04-01,0.0019917835,-0.057254888,-0.031837385,-0.019033575,-0.010231919,0.0019917835,0.009670362,0.02189955,0.03479136,0.060564328,2023-04,2023-04-15,33407,0.0205
33804,2023-02-01,-0.008101646,-0.111243926,-0.06851844,-0.0410827,-0.02611081,-0.008101646,0.008395867,0.031112293,0.05457015,0.09075584,2023-02,2023-02-15,33804,-0.069125658
33804,2023-03-01,0.035668153,-0.06946907,-0.027016994,-0.0015312526,0.016416153,0.035668153,0.054157864,0.076363,0.10009112,0.14257929,2023-03,2023-03-15,33804,-0.015282633
33804,2023-04-01,0.011981407,-0.09145042,-0.048599087,-0.023017008,-0.008616621,0.011981407,0.028180733,0.049166564,0.0706329,0.1149547,2023-04,2023-04-15,33804,0.0017200917
33897,2023-02-01,0.003312809,-0.03683025,-0.020558367,-0.010501096,-0.0045616417,0.003312809,0.008819168,0.017278146,0.02620678,0.040783584,2023-02,2023-02-15,33897,-0.039448464
33897,2023-03-01,0.013420889,-0.026763933,-0.010672232,-0.0012699281,0.005764848,0.013420889,0.019796953,0.027875654,0.037103467,0.05295304,2023-03,2023-03-15,33897,-0.028800672
33897,2023-04-01,0.010114753,-0.028315524,-0.012698619,-0.0037003504,0.0026273774,0.010114753,0.016029244,0.023851873,0.032187063,0.0482753,2023-04,2023-04-15,33897,-0.044895379
34993,2023-02-01,-0.0009901163,-0.045694683,-0.027435657,-0.016617334,-0.009924156,-0.0009901163,0.0048301676,0.014660292,0.02460409,0.04101445,2023-02,2023-02-15,34993,-0.020513735
34993,2023-03-01,0.012339452,-0.033118933,-0.014989751,-0.0045887423,0.0037244016,0.012339452,0.019559652,0.029043635,0.03950676,0.057838492,2023-03,2023-03-15,34993,-0.021347015
34993,2023-04-01,0.007866321,-0.03568818,-0.018018221,-0.008077798,-0.00071066304,0.007866321,0.014449575,0.023542808,0.032950304,0.05161813,2023-04,2023-04-15,34993,-0.02189683
35379,2023-02-01,0.0060958113,-0.086910546,-0.048628613,-0.025437228,-0.010946198,0.0060958113,0.019310117,0.039875023,0.061434045,0.09392153,2023-02,2023-02-15,35379,-0.0027
35379,2023-03-01,0.018037634,-0.07562771,-0.037319046,-0.016124405,0.00045798626,0.018037634,0.032328255,0.05158908,0.072242044,0.1089744,2023-03,2023-03-15,35379,-0.0131
35379,2023-04-01,0.007509408,-0.084008165,-0.045614123,-0.02514543,-0.011094534,0.007509408,0.020364894,0.038322274,0.057147082,0.09542403,2023-04,2023-04-15,35379,-0.0219
35985,2023-02-01,0.017962376,-0.06590105,-0.03033061,-0.009259888,0.002955949,0.017962376,0.030846074,0.04982349,0.068195015,0.101904556,2023-02,2023-02-15,35985,0.0084318641
35985,2023-03-01,0.029620655,-0.05226865,-0.018020801,0.0017643403,0.014740234,0.029620655,0.042881113,0.059934247,0.07845218,0.11344313,2023-03,2023-03-15,35985,-0.018885131
35985,2023-04-01,0.014451752,-0.067358315,-0.032397285,-0.012809674,-0.0014897147,0.014451752,0.026266767,0.042530652,0.06044955,0.096442655,2023-04,2023-04-15,35985,0.0351889225
35993,2023-02-01,0.00036500953,-0.017874576,-0.010522019,-0.0058246255,-0.0032338295,0.00036500953,0.0026267078,0.006483279,0.010184486,0.016163629,2023-02,2023-02-15,35993,-0.0066
35993,2023-03-01,0.0078048036,-0.011043325,-0.0032642744,0.00085378997,0.003959105,0.0078048036,0.01058272,0.014334734,0.018537235,0.025621591,2023-03,2023-03-15,35993,-0.022
35993,2023-04-01,0.008336652,-0.010406289,-0.0025821729,0.0017221319,0.004409117,0.008336652,0.0110074105,0.01472852,0.018678753,0.026406525,2023-04,2023-04-15,35993,-0.006
38728,2023-02-01,0.003223959,-0.039650466,-0.022260591,-0.011731595,-0.0053085038,0.003223959,0.008603776,0.01829046,0.027994312,0.04370449,2023-02,2023-02-15,38728,0.006
38728,2023-03-01,0.015169067,-0.027508251,-0.010649643,-0.00080168096,0.007116948,0.015169067,0.021718174,0.0308124,0.040626407,0.05780411,2023-03,2023-03-15,38728,-0.0145
38728,2023-04-01,0.009820182,-0.031121608,-0.014598363,-0.0050738207,0.0017616111,0.009820182,0.01587544,0.024532445,0.03345976,0.050919052,2023-04,2023-04-15,38728,0.0028
38941,2023-02-01,0.0037099319,-0.070961855,-0.040784378,-0.020963196,-0.01056264,0.0037099319,0.013755428,0.030061636,0.046535663,0.072641775,2023-02,2023-02-15,38941,-0.057778849
