item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2020-08-01,-0.064802825,-0.12891959,-0.106078334,-0.090968154,-0.076068506,-0.064802825,-0.05377125,-0.04510462,-0.03175475,-0.00868097,2020-08,2020-08-15,29,0.0291
29,2020-09-01,-0.084375225,-0.15806875,-0.12980843,-0.11442358,-0.0982742,-0.084375225,-0.07452803,-0.064464256,-0.050483167,-0.023082132,2020-09,2020-09-15,29,-0.0303
29,2020-10-01,-0.0683585,-0.13985349,-0.112939395,-0.09736132,-0.08156915,-0.0683585,-0.05653418,-0.046574123,-0.031673696,-0.0044237105,2020-10,2020-10-15,29,0.0027
35,2020-08-01,-0.0404821,-0.083171844,-0.06714954,-0.057587814,-0.047659617,-0.0404821,-0.032979887,-0.027539842,-0.018561885,-0.003386727,2020-08,2020-08-15,35,0.0129
35,2020-09-01,-0.048822463,-0.09752661,-0.07842154,-0.06813273,-0.057561275,-0.048822463,-0.0414706,-0.034950316,-0.02606801,-0.0072490782,2020-09,2020-09-15,35,-0.0019
35,2020-10-01,-0.0379986,-0.08540248,-0.0672346,-0.056327913,-0.046214588,-0.0379986,-0.029029302,-0.022541756,-0.013243198,0.0062637157,2020-10,2020-10-15,35,-0.0046
326,2020-08-01,-0.015267249,-0.037685968,-0.029216051,-0.024067627,-0.018849574,-0.015267249,-0.010531215,-0.007508398,-0.002293455,0.0055141114,2020-08,2020-08-15,326,0.0202999999
326,2020-09-01,-0.01942472,-0.04577485,-0.035434216,-0.030072255,-0.023738977,-0.01942472,-0.0143969115,-0.010915288,-0.0054462273,0.004139412,2020-09,2020-09-15,326,-0.0146
326,2020-10-01,-0.010598774,-0.035639886,-0.026229622,-0.020311577,-0.014779989,-0.010598774,-0.0051281424,-0.0013133788,0.0044314484,0.014339561,2020-10,2020-10-15,326,-0.0016
727,2020-08-01,-0.0015533629,-0.019675892,-0.012855933,-0.008243941,-0.0043174014,-0.0015533629,0.0028191057,0.0058834255,0.011029444,0.017335625,2020-08,2020-08-15,727,0.0021869494
727,2020-09-01,-0.0012456928,-0.021440169,-0.013706766,-0.0087310765,-0.0042521507,-0.0012456928,0.003530462,0.006860297,0.012081973,0.0195236,2020-09,2020-09-15,727,-0.024727788
727,2020-10-01,-0.0018254737,-0.024044225,-0.015343269,-0.010103495,-0.004949869,-0.0018254737,0.003620683,0.0068581477,0.012958937,0.021110142,2020-10,2020-10-15,727,0.0030063869
909,2020-08-01,-0.088314556,-0.1728272,-0.14274913,-0.12337596,-0.103118494,-0.088314556,-0.07474219,-0.063535996,-0.045525473,-0.015036976,2020-08,2020-08-15,909,-0.0014
909,2020-09-01,-0.104972385,-0.19965042,-0.16394468,-0.14418109,-0.12255575,-0.104972385,-0.092141025,-0.07879363,-0.060617346,-0.0250374,2020-09,2020-09-15,909,-0.0368
909,2020-10-01,-0.08009012,-0.1690421,-0.1367394,-0.11648877,-0.09655456,-0.08009012,-0.064778,-0.051829904,-0.032708406,0.0013222811,2020-10,2020-10-15,909,0.0229999998
1025,2020-08-01,-0.079616904,-0.15296434,-0.12569647,-0.10865907,-0.091971524,-0.079616904,-0.066694126,-0.057412162,-0.042608947,-0.015852168,2020-08,2020-08-15,1025,0.0378221259
1025,2020-09-01,-0.10206222,-0.18661916,-0.15265676,-0.13459879,-0.117515884,-0.10206222,-0.0900728,-0.07840257,-0.06459751,-0.030950062,2020-09,2020-09-15,1025,-0.033080709
1025,2020-10-01,-0.085513,-0.16982737,-0.13682015,-0.11774213,-0.10033114,-0.085513,-0.070642106,-0.058928728,-0.043743134,-0.009143399,2020-10,2020-10-15,1025,0.0075300791
1067,2020-08-01,-0.06857704,-0.13258305,-0.10933329,-0.09435236,-0.07967979,-0.06857704,-0.05830017,-0.050178476,-0.03726764,-0.01402576,2020-08,2020-08-15,1067,0.0269058824
1067,2020-09-01,-0.082214184,-0.15532075,-0.12714069,-0.11179893,-0.0958196,-0.082214184,-0.072542004,-0.062743746,-0.04926283,-0.021710677,2020-09,2020-09-15,1067,-0.02692709
1067,2020-10-01,-0.06449726,-0.13517788,-0.10864836,-0.09311449,-0.07731326,-0.06449726,-0.05251018,-0.042873487,-0.028218765,-0.0010739549,2020-10,2020-10-15,1067,-0.013413923
1176,2020-08-01,-0.03759422,-0.07181712,-0.057755906,-0.05080299,-0.042909812,-0.03759422,-0.03207938,-0.028004933,-0.020247415,-0.009094724,2020-08,2020-08-15,1176,0.0048928673
1176,2020-09-01,-0.035759628,-0.073381245,-0.05820626,-0.05028175,-0.041860987,-0.035759628,-0.029281054,-0.02405195,-0.01665861,-0.0024227914,2020-09,2020-09-15,1176,-0.0080489
1176,2020-10-01,-0.022383403,-0.05704451,-0.04398362,-0.035547208,-0.028265934,-0.022383403,-0.015110665,-0.009777603,-0.0022982731,0.01190148,2020-10,2020-10-15,1176,0.0007107979
1244,2020-08-01,-0.07378695,-0.1460998,-0.11915748,-0.10254977,-0.08627392,-0.07378695,-0.061967917,-0.05301285,-0.038788185,-0.012617752,2020-08,2020-08-15,1244,0.0653
1244,2020-09-01,-0.090107545,-0.17337316,-0.14031026,-0.12283587,-0.105545655,-0.090107545,-0.0789027,-0.06778337,-0.053550653,-0.021117149,2020-09,2020-09-15,1244,-0.0278
1244,2020-10-01,-0.075036384,-0.15709719,-0.12489886,-0.10680932,-0.08958779,-0.075036384,-0.06103395,-0.049985897,-0.035019875,-0.0014072312,2020-10,2020-10-15,1244,-0.0133
1471,2020-08-01,0.014296865,-0.008299565,-0.0008594962,0.0057700137,0.010370268,0.014296865,0.020056322,0.023947483,0.030566648,0.038353838,2020-08,2020-08-15,1471,0.0322
1471,2020-09-01,0.012558245,-0.011091454,-0.0027852543,0.0038619,0.008458272,0.012558245,0.01829893,0.022332896,0.028891582,0.03759223,2020-09,2020-09-15,1471,-0.0007
1471,2020-10-01,0.0082898615,-0.016181061,-0.0072007794,-0.0010945546,0.004098656,0.0082898615,0.013916038,0.01757497,0.024757048,0.03320082,2020-10,2020-10-15,1471,0.0156
1513,2020-08-01,-0.032594662,-0.078077406,-0.06087048,-0.050610997,-0.040193398,-0.032594662,-0.02410106,-0.018136065,-0.008367849,0.0072419266,2020-08,2020-08-15,1513,0.0238
1513,2020-09-01,-0.0409609,-0.09434242,-0.0733493,-0.06281281,-0.050261192,-0.0409609,-0.03217141,-0.025190502,-0.014777481,0.004576152,2020-09,2020-09-15,1513,0.0101
1513,2020-10-01,-0.023529362,-0.07318937,-0.054493077,-0.0434672,-0.03241387,-0.023529362,-0.013704446,-0.006542447,0.0039755465,0.023532506,2020-10,2020-10-15,1513,0.0054
1617,2020-08-01,0.0135269845,-0.009135517,-0.001623963,0.004997858,0.009637576,0.0135269845,0.01929468,0.02311721,0.029779509,0.03755645,2020-08,2020-08-15,1617,0.0321000001
1617,2020-09-01,0.012288359,-0.011403001,-0.0030505331,0.0035978062,0.008198436,0.012288359,0.01800916,0.022039864,0.02858603,0.037336063,2020-09,2020-09-15,1617,-0.0008
1617,2020-10-01,0.008073926,-0.016353335,-0.00736189,-0.0012765517,0.003898946,0.008073926,0.013654264,0.0173026,0.024454184,0.032912448,2020-10,2020-10-15,1617,0.0155
1681,2020-08-01,0.003422624,-0.055780817,-0.03478261,-0.017688572,-0.006666194,0.003422624,0.017487325,0.02815563,0.044948354,0.066277854,2020-08,2020-08-15,1681,-0.046472531
1681,2020-09-01,-0.02530629,-0.09752337,-0.070304155,-0.052549534,-0.037705716,-0.02530629,-0.010259585,0.0009875265,0.01906884,0.044832963,2020-09,2020-09-15,1681,-0.022363677
1681,2020-10-01,-0.020453097,-0.09913743,-0.069844715,-0.05118154,-0.034657564,-0.020453097,-0.0045406655,0.007725862,0.028746333,0.056770194,2020-10,2020-10-15,1681,-0.01665892
1831,2020-08-01,-0.03826669,-0.08390813,-0.0674571,-0.056640103,-0.04617651,-0.03826669,-0.029777117,-0.023640152,-0.014411241,0.0023054273,2020-08,2020-08-15,1831,0.0257
1831,2020-09-01,-0.054330803,-0.10907765,-0.08778444,-0.07661383,-0.06435787,-0.054330803,-0.046376903,-0.039284848,-0.029158618,-0.008627178,2020-09,2020-09-15,1831,0.001
1831,2020-10-01,-0.04190592,-0.09550602,-0.07495202,-0.06346602,-0.051459707,-0.04190592,-0.032296803,-0.025201067,-0.014399948,0.0066048214,2020-10,2020-10-15,1831,-0.0004
