item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
184,2000-11-01,-0.0054682004,-0.07422492,-0.04530187,-0.030008629,-0.0151243545,-0.0054682004,0.009506833,0.02381502,0.039550096,0.06871909,2000-11,2000-11-15,184,-0.018711615
184,2000-12-01,0.010455351,-0.056560703,-0.028269667,-0.012276849,0.0012684995,0.010455351,0.025407752,0.039080225,0.056653265,0.082248874,2000-12,2000-12-15,184,0.0754880405
184,2001-01-01,0.022396365,-0.047870673,-0.023174817,-0.0037079416,0.012150297,0.022396365,0.04085666,0.051369857,0.07211226,0.091409214,2001-01,2001-01-15,184,0.0261111106
204,2000-11-01,0.0016917465,-0.03735856,-0.020599091,-0.012122888,-0.0037865937,0.0016917465,0.009567367,0.01871096,0.026765725,0.04350344,2000-11,2000-11-15,204,-0.0064
204,2000-12-01,0.009790072,-0.028061235,-0.011541581,-0.0025485149,0.00473499,0.009790072,0.017762465,0.026386017,0.03578666,0.050662868,2000-12,2000-12-15,204,0.0301999999
204,2001-01-01,0.015401479,-0.026782544,-0.010609582,-0.0003806576,0.009283112,0.015401479,0.025858242,0.033020418,0.045081317,0.057693087,2001-01,2001-01-15,204,0.0026999993
326,2000-11-01,-0.0186501,-0.08279742,-0.055137236,-0.041152533,-0.027351357,-0.0186501,-0.0060193,0.009709021,0.023421694,0.05131305,2000-11,2000-11-15,326,-0.06386186
326,2000-12-01,-0.004087856,-0.06458786,-0.038087666,-0.023790427,-0.012153676,-0.004087856,0.008292686,0.022458162,0.038018584,0.061877854,2000-12,2000-12-15,326,-0.005556917
326,2001-01-01,0.007097615,-0.05999762,-0.035312206,-0.018049166,-0.0024404577,0.007097615,0.024331447,0.035451792,0.05512123,0.07568607,2001-01,2001-01-15,326,0.0193966121
329,2000-11-01,-0.025317613,-0.1201226,-0.079442576,-0.05894585,-0.038341615,-0.025317613,-0.0066955583,0.01627339,0.037059702,0.07826537,2000-11,2000-11-15,329,-0.110925814
329,2000-12-01,-0.0049151545,-0.09342803,-0.054945868,-0.03416778,-0.016819518,-0.0049151545,0.013006231,0.03339333,0.056788616,0.091593474,2000-12,2000-12-15,329,-0.019094549
329,2001-01-01,0.012237307,-0.08783777,-0.051383264,-0.02553737,-0.0017118859,0.012237307,0.03810267,0.054365512,0.08456038,0.1147677,2001-01,2001-01-15,329,0.0213007843
808,2000-11-01,0.0027242308,-0.019231098,-0.010647185,-0.0052375407,-0.00046635,0.0027242308,0.0078078588,0.012532186,0.017261306,0.026855784,2000-11,2000-11-15,808,0.0053
808,2000-12-01,0.0043950137,-0.01724491,-0.008492662,-0.0031539076,0.0012653968,0.0043950137,0.009150134,0.013844183,0.018517476,0.02738943,2000-12,2000-12-15,808,-0.0349
808,2001-01-01,-0.0008757054,-0.02391689,-0.014411142,-0.008947549,-0.0041571837,-0.0008757054,0.004109225,0.009905556,0.015488183,0.023161536,2001-01,2001-01-15,808,-0.0212
875,2000-11-01,-0.009972221,-0.1056751,-0.066141665,-0.04540122,-0.023090106,-0.009972221,0.010380699,0.032559335,0.054268572,0.095576875,2000-11,2000-11-15,875,-0.1381
875,2000-12-01,0.008680522,-0.08125228,-0.043622803,-0.022984996,-0.0031481367,0.008680522,0.027751941,0.04762334,0.07209613,0.10732499,2000-12,2000-12-15,875,0.0783
875,2001-01-01,0.01062321,-0.09460995,-0.054075073,-0.029867448,-0.00465881,0.01062321,0.035970893,0.059186302,0.088232554,0.12297766,2001-01,2001-01-15,875,0.0919
886,2000-11-01,-0.01651555,-0.08093741,-0.057892814,-0.040280554,-0.027304837,-0.01651555,-0.0032438282,0.014650982,0.028799891,0.058649644,2000-11,2000-11-15,886,-0.1381
886,2000-12-01,-0.0070482567,-0.07195233,-0.047861274,-0.030674616,-0.017240968,-0.0070482567,0.0062186904,0.022703703,0.03979598,0.06566057,2000-12,2000-12-15,886,0.011
886,2001-01-01,-0.008545006,-0.08278143,-0.05556452,-0.037208155,-0.019754756,-0.008545006,0.008257531,0.02846048,0.048737533,0.073671624,2001-01,2001-01-15,886,-0.099888189
