item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
26,2003-11-01,0.0056493348,-0.015103725,-0.0061402433,-0.0020250063,0.0029792972,0.0056493348,0.010806782,0.014799821,0.02055635,0.0282927,2003-11,2003-11-15,26,0.0116
26,2003-12-01,0.00062711956,-0.021766406,-0.012473938,-0.007751907,-0.0027974304,0.00062711956,0.0059362035,0.009938913,0.016508173,0.024596367,2003-12,2003-12-15,26,-0.000799
26,2004-01-01,-0.0032650083,-0.022979237,-0.015220582,-0.010951311,-0.0071265064,-0.0032650083,0.0019699868,0.0048889522,0.010707434,0.01868534,2004-01,2004-01-15,26,0.0067
31,2003-11-01,-0.0072287023,-0.06151692,-0.039709516,-0.028160717,-0.01766105,-0.0072287023,0.003602866,0.01748554,0.028346516,0.050969753,2003-11,2003-11-15,31,0.0038
31,2003-12-01,0.003082227,-0.05111675,-0.030292574,-0.018073585,-0.0081391,0.003082227,0.0131475665,0.027213447,0.04023405,0.06249057,2003-12,2003-12-15,31,0.0418
31,2004-01-01,-0.007870745,-0.06015264,-0.040228028,-0.02871012,-0.0199125,-0.007870745,-0.0009552855,0.014497083,0.025610842,0.044926237,2004-01,2004-01-15,31,0.0354
56,2003-11-01,-0.010946422,-0.069466375,-0.04383228,-0.031562474,-0.02049965,-0.010946422,0.00026259013,0.0152714,0.02843383,0.051710214,2003-11,2003-11-15,56,0.0181
56,2003-12-01,0.0031275214,-0.05731639,-0.032557063,-0.018421587,-0.008222488,0.0031275214,0.014187306,0.02959453,0.045834657,0.07035276,2003-12,2003-12-15,56,0.0115
56,2004-01-01,-0.0073280856,-0.06343654,-0.042136397,-0.029580422,-0.020196345,-0.0073280856,0.0019179976,0.016868696,0.028249156,0.050428085,2004-01,2004-01-15,56,-0.011
201,2003-11-01,0.0031842538,-0.0016574287,0.00045443978,0.0013720451,0.002448137,0.0031842538,0.0042154496,0.005434077,0.006692477,0.008811103,2003-11,2003-11-15,201,0.0022
201,2003-12-01,0.0039649275,-0.0010802252,0.0009994705,0.0020103594,0.003000269,0.0039649275,0.0048565213,0.0061077597,0.0075294813,0.009689848,2003-12,2003-12-15,201,-0.0013
201,2004-01-01,0.003745749,-0.0007291059,0.0009287377,0.0018315667,0.002752041,0.003745749,0.0044579175,0.0056676148,0.006918599,0.008749969,2004-01,2004-01-15,201,0.0093
204,2003-11-01,0.0039428677,-0.007849109,-0.002826185,-0.0006200572,0.0021281538,0.0039428677,0.00665952,0.0091985455,0.012166926,0.017178617,2003-11,2003-11-15,204,0.0134000006
204,2003-12-01,0.006208397,-0.005317441,-0.0005002038,0.0016105415,0.004131498,0.006208397,0.0085737305,0.011092629,0.014278386,0.018921742,2003-12,2003-12-15,204,0.0042000005
