item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
26,2004-05-01,0.0040373118,-0.011506062,-0.004960182,-0.0011751386,0.00017761253,0.0040373118,0.0070548886,0.010151474,0.013431974,0.019640882,2004-05,2004-05-15,26,-0.0066
26,2004-06-01,0.001856196,-0.01367013,-0.0070778895,-0.0033290507,-0.0017288155,0.001856196,0.00461513,0.0077922586,0.011288989,0.017174209,2004-06,2004-06-15,26,-0.0098
26,2004-07-01,0.0040045297,-0.01146592,-0.004801225,-0.0014093565,0.0006896334,0.0040045297,0.006511532,0.009814485,0.013663533,0.019080212,2004-07,2004-07-15,26,0.0026
31,2004-05-01,0.011829088,-0.027754143,-0.011352588,-0.00016249064,0.0036304714,0.011829088,0.023030449,0.030891173,0.038162816,0.054850537,2004-05,2004-05-15,31,-0.001
31,2004-06-01,0.006705016,-0.03213456,-0.014614129,-0.004551117,-0.0009871861,0.006705016,0.016180482,0.022947505,0.030712143,0.045912113,2004-06,2004-06-15,31,0.0107
31,2004-07-01,0.010435476,-0.02796274,-0.009826698,-0.000913776,0.0037436802,0.010435476,0.018726673,0.025384668,0.034499653,0.047997124,2004-07,2004-07-15,31,-0.0404
56,2004-05-01,0.01642853,-0.025970902,-0.007612833,0.004441317,0.0071482966,0.01642853,0.029218888,0.037039492,0.0440209,0.061658558,2004-05,2004-05-15,56,0.0013
56,2004-06-01,0.013618711,-0.028367385,-0.009164011,0.002272638,0.0047572944,0.013618711,0.024033679,0.031456172,0.039150786,0.05582741,2004-06,2004-06-15,56,0.012
56,2004-07-01,0.021137118,-0.02077065,-0.00095870066,0.009332126,0.01355488,0.021137118,0.030086005,0.03822692,0.04746913,0.062393684,2004-07,2004-07-15,56,-0.025
201,2004-05-01,0.0024459609,-0.0032344959,-0.0009528408,0.0004902419,0.0010868236,0.0024459609,0.0036708356,0.004772195,0.0060637146,0.00823755,2004-05,2004-05-15,201,0.003
201,2004-06-01,0.0020210654,-0.003360209,-0.00114176,0.0002282674,0.0008067193,0.0020210654,0.0031697382,0.004226914,0.00543369,0.007512242,2004-06,2004-06-15,201,0.0004
201,2004-07-01,0.0026817182,-0.0026502418,-0.00042881048,0.0008239667,0.0015619271,0.0026817182,0.0036541806,0.0047836346,0.0061155376,0.007990185,2004-07,2004-07-15,201,0.0016
204,2004-05-01,0.0066790087,-0.0075837825,-0.0016161557,0.0018780426,0.0035549342,0.0066790087,0.010527348,0.013148071,0.015669007,0.021626588,2004-05,2004-05-15,204,-0.0119
204,2004-06-01,0.0053037703,-0.007427242,-0.0016610529,0.0012995023,0.0026504842,0.0053037703,0.008534495,0.010522596,0.013060799,0.018164286,2004-06,2004-06-15,204,0.0058999998
204,2004-07-01,0.005482371,-0.0068722763,-0.0010896232,0.0016400587,0.0032117062,0.005482371,0.008266194,0.010161435,0.013149543,0.017482737,2004-07,2004-07-15,204,-0.0127
326,2004-05-01,0.008072408,-0.0053848634,-8.51776e-05,0.0033252996,0.005067844,0.008072408,0.0112977745,0.01382917,0.01662645,0.021721901,2004-05,2004-05-15,326,-0.0067865
326,2004-06-01,0.007027953,-0.005795734,-0.00021494902,0.0026876174,0.004386019,0.007027953,0.009965567,0.012044242,0.015063102,0.019668756,2004-06,2004-06-15,326,-0.00074939
