item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
21,2009-05-01,-0.00032144238,-0.020297032,-0.013420211,-0.008301057,-0.0046281177,-0.00032144238,0.002330497,0.006682489,0.010269804,0.017114896,2009-05,2009-05-15,21,0.0062
21,2009-06-01,0.00042664446,-0.019680845,-0.012256818,-0.0073993364,-0.0034299954,0.00042664446,0.0034967042,0.0077970494,0.01119983,0.017774122,2009-06,2009-06-15,21,-0.0163
21,2009-07-01,0.0009354267,-0.019025447,-0.011235296,-0.0066451924,-0.0027862443,0.0009354267,0.0039989664,0.007952552,0.011634668,0.017818788,2009-07,2009-07-15,21,0.0238
29,2009-05-01,0.02481695,-0.014842871,-0.0007572165,0.009010523,0.017137367,0.02481695,0.032111533,0.037400186,0.046023466,0.060885355,2009-05,2009-05-15,29,0.0426
29,2009-06-01,0.01863422,-0.021672629,-0.0067565846,0.0026215306,0.011819648,0.01863422,0.026957145,0.03232667,0.041333117,0.054560147,2009-06,2009-06-15,29,0.0149
29,2009-07-01,0.009888975,-0.029807264,-0.014755078,-0.0058203507,0.002971123,0.009888975,0.017760187,0.023154207,0.03221394,0.04398337,2009-07,2009-07-15,29,0.051
35,2009-05-01,0.0089578,-0.0083848,-0.0026732245,0.0016663689,0.005231291,0.0089578,0.011623958,0.015337514,0.017978145,0.025025642,2009-05,2009-05-15,35,0.0045
35,2009-06-01,0.009638807,-0.007760423,-0.0014879713,0.0026952245,0.006294986,0.009638807,0.01267129,0.016263798,0.019097231,0.025501914,2009-06,2009-06-15,35,0.0141
35,2009-07-01,0.00781525,-0.009196345,-0.0027125715,0.0011924277,0.0046429425,0.00781525,0.010787955,0.014015134,0.01719178,0.022761788,2009-07,2009-07-15,35,0.0018
37,2009-05-01,-0.0028041122,-0.05188679,-0.03523332,-0.022525288,-0.013180472,-0.0028041122,0.0044410927,0.01464332,0.023279294,0.03991684,2009-05,2009-05-15,37,0.0439
37,2009-06-01,-0.00329629,-0.053522732,-0.035269346,-0.023292197,-0.012714798,-0.00329629,0.0050449483,0.015518577,0.023667604,0.040149912,2009-06,2009-06-15,37,-0.0116
37,2009-07-01,-0.004912363,-0.055267055,-0.035886295,-0.024522465,-0.014284028,-0.004912363,0.0030944776,0.012970996,0.02189454,0.037539605,2009-07,2009-07-15,37,0.0503
61,2009-05-01,0.009014259,-0.02548361,-0.013370487,-0.0053309845,0.0015082627,0.009014259,0.014048125,0.020533603,0.026972314,0.04118442,2009-05,2009-05-15,61,0.056
61,2009-06-01,0.009165413,-0.02587846,-0.013098236,-0.004849405,0.0023404665,0.009165413,0.015089638,0.021701189,0.028308794,0.04164682,2009-06,2009-06-15,61,0.0039
61,2009-07-01,0.005394255,-0.028655361,-0.015749922,-0.007965829,-0.0010158787,0.005394255,0.011379709,0.01728745,0.02427874,0.03595689,2009-07,2009-07-15,61,0.0191
86,2009-05-01,0.014167797,-0.006658266,0.0007058745,0.006176771,0.009679431,0.014167797,0.017836735,0.020657381,0.024721786,0.033740934,2009-05,2009-05-15,86,0.0505519496
86,2009-06-01,0.012313308,-0.008530914,-0.00061848573,0.0043704105,0.008594429,0.012313308,0.016789963,0.019481849,0.023867538,0.031884175,2009-06,2009-06-15,86,0.026778326
86,2009-07-01,0.008813143,-0.011311814,-0.0034324066,0.0011236453,0.0053462037,0.008813143,0.01329899,0.01585761,0.020320715,0.027300682,2009-07,2009-07-15,86,0.0374054897
201,2009-05-01,0.01010463,-0.020413475,-0.010098654,-0.0026990382,0.0032036654,0.01010463,0.014377132,0.020594453,0.025614403,0.03781689,2009-05,2009-05-15,201,0.0089
201,2009-06-01,0.011007006,-0.019909084,-0.008771308,-0.0015223703,0.004744219,0.011007006,0.016107727,0.022194792,0.027352357,0.038821053,2009-06,2009-06-15,201,0.0214
201,2009-07-01,0.008950275,-0.021302111,-0.009852889,-0.0030674809,0.0030490255,0.008950275,0.014091392,0.019600872,0.025253078,0.03542875,2009-07,2009-07-15,201,0.0065
204,2009-05-01,-0.0011828397,-0.021784578,-0.014687566,-0.009560863,-0.0055921245,-0.0011828397,0.0015162486,0.0061134296,0.009310577,0.016875781,2009-05,2009-05-15,204,0.0215000007
204,2009-06-01,0.000784887,-0.019778306,-0.012207515,-0.007208673,-0.0031281102,0.000784887,0.004061671,0.008605943,0.011723554,0.018937325,2009-06,2009-06-15,204,-0.0008
204,2009-07-01,0.00038899714,-0.019778162,-0.011917422,-0.007196109,-0.0032603112,0.00038899714,0.0037853085,0.007856744,0.011366334,0.017872026,2009-07,2009-07-15,204,0.0148000004
222,2009-05-01,-0.00050921086,-0.019237528,-0.012531282,-0.008161886,-0.004449015,-0.00050921086,0.002021411,0.006015099,0.009273725,0.016261596,2009-05,2009-05-15,222,0.0198354298
222,2009-06-01,-9.9835685e-05,-0.01890157,-0.011843467,-0.0075303386,-0.0037228204,-9.9835685e-05,0.002807845,0.006736155,0.010069614,0.016653262,2009-06,2009-06-15,222,0.0014505777
222,2009-07-01,-0.0013603247,-0.01970912,-0.0125529,-0.008484721,-0.004788731,-0.0013603247,0.0015623812,0.005116693,0.008634893,0.014583353,2009-07,2009-07-15,222,0.0192802611
383,2009-05-01,0.004889813,-0.021825414,-0.012486985,-0.0055097435,-0.000723148,0.004889813,0.008545622,0.013413196,0.018624837,0.027263695,2009-05,2009-05-15,383,0.0509
383,2009-06-01,0.0013847,-0.025854912,-0.015721874,-0.008886248,-0.003780245,0.0013847,0.0054614297,0.010319706,0.015592273,0.023558695,2009-06,2009-06-15,383,0.0322
383,2009-07-01,-0.0003983348,-0.02775262,-0.017185774,-0.010663435,-0.005365121,-0.0003983348,0.0038509383,0.0086077005,0.013825078,0.02152754,2009-07,2009-07-15,383,0.0474
389,2009-05-01,0.032654773,-0.008353,0.0062973853,0.016416261,0.024047652,0.032654773,0.039638758,0.045021955,0.053246208,0.06991638,2009-05,2009-05-15,389,0.1105941576
389,2009-06-01,0.026386218,-0.014114854,0.0010805891,0.010487696,0.019144665,0.026386218,0.034563635,0.039787173,0.048419423,0.06266138,2009-06,2009-06-15,389,0.0114720074
389,2009-07-01,0.018823858,-0.019994974,-0.00509547,0.0036658968,0.011940919,0.018823858,0.026779748,0.0318631,0.04038979,0.05269178,2009-07,2009-07-15,389,0.0843733358
427,2009-05-01,0.024934886,-0.015736537,-0.0015990685,0.008196024,0.016372453,0.024934886,0.03198031,0.03798965,0.045906674,0.062482793,2009-05,2009-05-15,427,0.1147008729
427,2009-06-01,0.020822031,-0.019511655,-0.004867054,0.0044492246,0.013365613,0.020822031,0.028926454,0.034650665,0.042769667,0.057270836,2009-06,2009-06-15,427,0.0090199924
427,2009-07-01,0.013610426,-0.025285078,-0.010747173,-0.0020117213,0.006395619,0.013610426,0.021292618,0.026732236,0.03497877,0.04743974,2009-07,2009-07-15,427,0.08317813
441,2009-05-01,0.0020810822,-0.022280931,-0.013965676,-0.007892727,-0.0032287864,0.0020810822,0.0055648265,0.010594843,0.014469696,0.023921587,2009-05,2009-05-15,441,0.048975
441,2009-06-01,0.0036115078,-0.021190504,-0.012170626,-0.00621289,-0.0012066141,0.0036115078,0.007902257,0.0129422285,0.016914845,0.02600487,2009-06,2009-06-15,441,0.015926
441,2009-07-01,0.0018159142,-0.022700828,-0.013263095,-0.0076666526,-0.002760626,0.0018159142,0.006236014,0.010803333,0.015325455,0.02349465,2009-07,2009-07-15,441,0.021034
442,2009-05-01,0.01307356,-0.020024411,-0.008411998,-0.00044997595,0.0055564344,0.01307356,0.017758518,0.023924926,0.02912298,0.043925866,2009-05,2009-05-15,442,0.0277081113
442,2009-06-01,0.014735524,-0.01895151,-0.006368856,0.0012943288,0.008072557,0.014735524,0.020716453,0.027010528,0.032638513,0.04678241,2009-06,2009-06-15,442,0.0065042676
442,2009-07-01,0.010480341,-0.022637077,-0.009579352,-0.0025899312,0.004286904,0.010480341,0.016798355,0.022454346,0.028852453,0.041360192,2009-07,2009-07-15,442,0.0626405425
465,2009-05-01,0.005945376,-0.025724167,-0.015272783,-0.006984573,-0.0012261973,0.005945376,0.0103193475,0.01731505,0.021766057,0.03356293,2009-05,2009-05-15,465,0.045756328
465,2009-06-01,0.009745111,-0.022479927,-0.010953698,-0.0028929336,0.0032858977,0.009745111,0.015102478,0.021985885,0.026489524,0.037993304,2009-06,2009-06-15,465,-0.012245358
465,2009-07-01,0.009627766,-0.022682412,-0.010323024,-0.0027219723,0.003468882,0.009627766,0.0151624605,0.021415263,0.026834529,0.037457976,2009-07,2009-07-15,465,0.0306185103
478,2009-05-01,0.005441548,-0.022788592,-0.01314855,-0.006147599,-0.0005852501,0.005441548,0.00943202,0.015166881,0.019876052,0.03060531,2009-05,2009-05-15,478,0.0486826736
478,2009-06-01,0.0053982525,-0.023054967,-0.012656184,-0.0057890625,5.116174e-05,0.0053982525,0.010082226,0.015758343,0.020574624,0.030477254,2009-06,2009-06-15,478,0.0160631663
478,2009-07-01,0.0026025805,-0.025256312,-0.014617424,-0.008097618,-0.0023777562,0.0026025805,0.0072994004,0.012535613,0.017723301,0.026414787,2009-07,2009-07-15,478,0.0333685228
482,2009-05-01,0.010435226,-0.021745104,-0.010625711,-0.002967209,0.0030591087,0.010435226,0.014954002,0.02116299,0.02631044,0.04021902,2009-05,2009-05-15,482,0.0227643451
482,2009-06-01,0.011102262,-0.021770284,-0.009691392,-0.0022316412,0.004410919,0.011102262,0.016734175,0.023059107,0.02866229,0.041895755,2009-06,2009-06-15,482,0.0054988931
482,2009-07-01,0.00701302,-0.025442522,-0.012844927,-0.005949512,0.00070389453,0.00701302,0.012906139,0.018624078,0.024975829,0.0367491,2009-07,2009-07-15,482,0.0608295075
504,2009-05-01,0.0054277703,-0.010814189,-0.005111777,-0.0009672602,0.001806227,0.0054277703,0.007402283,0.010487161,0.013386805,0.019388273,2009-05,2009-05-15,504,0.0312
504,2009-06-01,0.0046677934,-0.0118904915,-0.005583357,-0.0015960756,0.001409485,0.0046677934,0.0071433466,0.010270978,0.013266752,0.018972117,2009-06,2009-06-15,504,0.0328
504,2009-07-01,0.003876788,-0.012534812,-0.0059654946,-0.0022734287,0.0008347037,0.003876788,0.006552865,0.009514605,0.012678903,0.018053332,2009-07,2009-07-15,504,0.0453
556,2009-05-01,0.0102225505,-0.02506173,-0.012837383,-0.0034632199,0.0031390423,0.0102225505,0.016250763,0.023813598,0.029874984,0.044360142,2009-05,2009-05-15,556,0.1050579251
556,2009-06-01,0.010484546,-0.024983779,-0.011951801,-0.0029629394,0.003944494,0.010484546,0.016949715,0.024004951,0.030478358,0.04384899,2009-06,2009-06-15,556,-0.000734673
556,2009-07-01,0.007272063,-0.02705549,-0.013810883,-0.0056296326,0.0010312852,0.007272063,0.013250794,0.019486926,0.026318397,0.03818664,2009-07,2009-07-15,556,0.0289967314
720,2009-05-01,-0.0011707558,-0.048605733,-0.032401577,-0.019780196,-0.010962241,-0.0011707558,0.0058684023,0.016560644,0.024502672,0.043083735,2009-05,2009-05-15,720,0.0198
720,2009-06-01,0.00047106692,-0.047083847,-0.029721709,-0.017597988,-0.008529883,0.00047106692,0.0077999406,0.018183418,0.02602796,0.043124318,2009-06,2009-06-15,720,-0.036
720,2009-07-01,-0.0016011717,-0.04787401,-0.030184692,-0.018908335,-0.010105787,-0.0016011717,0.005165222,0.0146839125,0.022773895,0.038071938,2009-07,2009-07-15,720,0.0072
727,2009-05-01,0.0029399581,-0.01406006,-0.008170983,-0.004087665,-0.00081883307,0.0029399581,0.0052277637,0.00891154,0.011553837,0.018261913,2009-05,2009-05-15,727,0.0381902026
727,2009-06-01,0.0038421028,-0.013317549,-0.0069879466,-0.0029535375,0.00044016074,0.0038421028,0.0066011283,0.010207261,0.012931268,0.019251052,2009-06,2009-06-15,727,-0.003839492
727,2009-07-01,0.0027407543,-0.014067101,-0.007531179,-0.0037511773,-0.0004433823,0.0027407543,0.0055361623,0.008773487,0.011809911,0.017405512,2009-07,2009-07-15,727,0.0131264646
