item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2015-02-01,0.0023563486,-0.02130518,-0.0126323365,-0.006071718,-0.002161372,0.0023563486,0.0044817734,0.009448615,0.015180539,0.024370888,2015-02,2015-02-15,29,0.0483
29,2015-03-01,0.0009948099,-0.023567837,-0.01414925,-0.007851332,-0.003420901,0.0009948099,0.0034021283,0.0080513265,0.013574364,0.022489676,2015-03,2015-03-15,29,-0.0009
29,2015-04-01,-0.0026715747,-0.028738374,-0.018589973,-0.012409557,-0.0071219397,-0.0026715747,0.00041231,0.0045488197,0.010613292,0.019534616,2015-04,2015-04-15,29,0.0125
61,2015-02-01,-0.00504699,-0.036109187,-0.024209602,-0.01586018,-0.0108179,-0.00504699,-0.0011647698,0.004989079,0.013246411,0.025414385,2015-02,2015-02-15,61,-0.001
61,2015-03-01,0.008211428,-0.022393348,-0.011332868,-0.0028318232,0.0023631286,0.008211428,0.01172873,0.017862687,0.024975015,0.03645054,2015-03,2015-03-15,61,0.001
61,2015-04-01,-0.007008169,-0.039252184,-0.026994677,-0.019064065,-0.013076769,-0.007008169,-0.0030203564,0.0021722522,0.009573335,0.02128771,2015-04,2015-04-15,61,0.041
86,2015-02-01,0.00065396575,-0.008469368,-0.005164769,-0.0025793114,-0.0011042955,0.00065396575,0.0018782872,0.003780364,0.0062308875,0.009963609,2015-02,2015-02-15,86,0.0022299066
86,2015-03-01,0.0023148055,-0.0072339866,-0.0037090369,-0.0011844989,0.00043171796,0.0023148055,0.0035032355,0.005377274,0.007647475,0.011626916,2015-03,2015-03-15,86,-0.005191539
86,2015-04-01,-0.0021599606,-0.012004896,-0.008108709,-0.0058208546,-0.0040372596,-0.0021599606,-0.0009503665,0.0005839468,0.0029401006,0.0066602165,2015-04,2015-04-15,86,0.0012317267
165,2015-02-01,0.00040301122,-0.017511293,-0.011493387,-0.0061438372,-0.0032182466,0.00040301122,0.002762735,0.0065795532,0.011149674,0.018591385,2015-02,2015-02-15,165,0.0160977891
165,2015-03-01,0.0024311498,-0.016386595,-0.00996109,-0.004627096,-0.0013820326,0.0024311498,0.0046900236,0.008579114,0.013125145,0.02101798,2015-03,2015-03-15,165,0.0098418542
