item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
21,2008-11-01,0.012358474,-0.019801266,-0.0070769005,0.0004162459,0.00703063,0.012358474,0.016950812,0.023068774,0.031217996,0.04308204,2008-11,2008-11-15,21,-0.0268
21,2008-12-01,0.015107333,-0.012025542,-0.0012818074,0.004843597,0.011235568,0.015107333,0.019350026,0.02500984,0.032244183,0.043136887,2008-12,2008-12-15,21,-0.0037
21,2009-01-01,0.025031745,-0.0037241257,0.005466641,0.014080374,0.021661088,0.025031745,0.037482623,0.038426526,0.04754122,0.05545394,2009-01,2009-01-15,21,-0.009
29,2008-11-01,0.016093507,-0.026208535,-0.009411054,0.00028132647,0.00921884,0.016093507,0.022671863,0.03056817,0.04152699,0.057807427,2008-11,2008-11-15,29,-0.0464
29,2008-12-01,0.018624887,-0.016588546,-0.0025951485,0.005211474,0.013875138,0.018624887,0.024818523,0.03229004,0.04168997,0.05661407,2008-12,2008-12-15,29,0.0237
29,2009-01-01,0.04017346,-1.7749611e-05,0.015253648,0.025334971,0.0360855,0.04017346,0.056858502,0.057228524,0.06969213,0.07855313,2009-01,2009-01-15,29,-0.0279
35,2008-11-01,0.014592954,-0.01259493,-0.002044219,0.0047835866,0.009681658,0.014592954,0.018391417,0.023747133,0.03014286,0.041218102,2008-11,2008-11-15,35,-0.0057
35,2008-12-01,0.015514644,-0.0069650095,0.0017797102,0.007247598,0.012156271,0.015514644,0.019207824,0.024180211,0.029668447,0.039562818,2008-12,2008-12-15,35,0.0204
35,2009-01-01,0.028874008,0.004968509,0.0141107375,0.020240085,0.026408527,0.028874008,0.039223555,0.03931872,0.046880435,0.05248388,2009-01,2009-01-15,35,0.0055
37,2008-11-01,0.03501118,-0.027768064,-0.003254375,0.011225833,0.024610031,0.03501118,0.04473197,0.056947064,0.07321467,0.09921512,2008-11,2008-11-15,37,-0.1171
37,2008-12-01,0.036378115,-0.016185949,0.004307418,0.015955003,0.029157558,0.036378115,0.04578834,0.057093095,0.07119709,0.09488921,2008-12,2008-12-15,37,0.0141
37,2009-01-01,0.059668712,0.003575314,0.023517607,0.03904452,0.054388866,0.059668712,0.086190924,0.085789405,0.103788264,0.117570266,2009-01,2009-01-15,37,-0.0586
51,2008-11-01,0.015157837,-0.030670669,-0.012471634,-0.001295766,0.007274729,0.015157837,0.021956345,0.030527659,0.042012393,0.058968075,2008-11,2008-11-15,51,0.0044
51,2008-12-01,0.018672388,-0.01927902,-0.0042598275,0.004685835,0.013114897,0.018672388,0.024908472,0.032666355,0.04262152,0.05788511,2008-12,2008-12-15,51,-0.0185
51,2009-01-01,0.038478654,-0.008937264,0.008114496,0.021062508,0.03270923,0.038478654,0.058212176,0.058756605,0.07379762,0.08557663,2009-01,2009-01-15,51,0.0804
61,2008-11-01,-0.00022976543,-0.04866122,-0.03016052,-0.016702347,-0.008162094,-0.00022976543,0.0077538593,0.017729597,0.028282488,0.045588057,2008-11,2008-11-15,61,0.0005
61,2008-12-01,0.0050588427,-0.040490642,-0.023043795,-0.010316762,-0.0019090491,0.0050588427,0.0119792875,0.022247128,0.03223592,0.049186543,2008-12,2008-12-15,61,0.008
61,2009-01-01,0.015757851,-0.03644898,-0.0188476,-0.0041897832,0.009026082,0.015757851,0.033530213,0.038298488,0.052358616,0.070390046,2009-01,2009-01-15,61,0.0423
86,2008-11-01,0.0054868474,-0.018508742,-0.008956949,-0.0034095729,0.0015607169,0.0054868474,0.009168413,0.013757942,0.020307245,0.02942278,2008-11,2008-11-15,86,-0.056067003
86,2008-12-01,0.007676397,-0.0124199875,-0.004376498,6.85351e-05,0.004899455,0.007676397,0.011052623,0.015353838,0.020962957,0.02938603,2008-12,2008-12-15,86,-0.023734415
86,2009-01-01,0.018588321,-0.007818961,0.0021702684,0.008727523,0.015521523,0.018588321,0.028533617,0.029234936,0.03689232,0.043653138,2009-01,2009-01-15,86,0.0282094681
201,2008-11-01,0.0043139877,-0.043790676,-0.024873298,-0.013124468,-0.0033499813,0.0043139877,0.011968139,0.02077548,0.032702476,0.04936115,2008-11,2008-11-15,201,0.0068
