item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2011-08-01,0.034685053,-0.009000764,0.009440874,0.018947974,0.027711917,0.034685053,0.03949176,0.04749992,0.061141796,0.07817925,2011-08,2011-08-15,29,-0.0412
29,2011-09-01,0.03160272,-0.009401553,0.008972712,0.017228534,0.025437858,0.03160272,0.037214227,0.04324885,0.05629766,0.07359722,2011-09,2011-09-15,29,-0.0664
29,2011-10-01,0.026790518,-0.011123448,0.0057817847,0.013323848,0.02105973,0.026790518,0.032703284,0.037713494,0.049772274,0.06650516,2011-10,2011-10-15,29,0.0638
37,2011-08-01,0.04459362,-0.008982565,0.013631168,0.025637899,0.035227828,0.04459362,0.05015697,0.060499534,0.07641144,0.09913974,2011-08,2011-08-15,37,-0.0747
37,2011-09-01,0.036201872,-0.01185832,0.0099587655,0.020020723,0.028560141,0.036201872,0.04307112,0.050690487,0.0647944,0.087136224,2011-09,2011-09-15,37,-0.0778
37,2011-10-01,0.025569234,-0.016977966,0.0017947415,0.0112468405,0.018339774,0.025569234,0.032778777,0.039225306,0.05151619,0.07229306,2011-10,2011-10-15,37,0.0898
61,2011-08-01,0.018058438,-0.020751264,-0.0049098423,0.002679099,0.010484608,0.018058438,0.021663412,0.029188752,0.04124598,0.056823716,2011-08,2011-08-15,61,-0.0261
61,2011-09-01,0.014629773,-0.02185547,-0.005858074,0.0005952786,0.00837555,0.014629773,0.01894699,0.024751633,0.036656085,0.05154468,2011-09,2011-09-15,61,-0.007
61,2011-10-01,0.011296726,-0.022767529,-0.007499071,-0.0017271554,0.005551967,0.011296726,0.015749132,0.020490501,0.031836953,0.046211716,2011-10,2011-10-15,61,-0.009
86,2011-08-01,0.014873849,-0.010766361,7.4440613e-06,0.005595945,0.010680912,0.014873849,0.017262561,0.02197067,0.029970681,0.040018003,2011-08,2011-08-15,86,-0.015344273
