item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2020-05-01,0.016568907,-0.029442465,-0.01455003,-0.0016245138,0.006643532,0.016568907,0.02483919,0.033703055,0.045945518,0.066136636,2020-05,2020-05-15,29,0.0208
29,2020-06-01,0.00077561336,-0.0452829,-0.029168965,-0.01690885,-0.008634506,0.00077561336,0.0092641115,0.016679348,0.028524647,0.048860233,2020-06,2020-06-15,29,0.0167
29,2020-07-01,-0.015770907,-0.06425291,-0.047645945,-0.034530755,-0.02460622,-0.015770907,-0.0066147484,0.00057329354,0.012786617,0.031926546,2020-07,2020-07-15,29,0.0109
35,2020-05-01,0.0134337535,-0.019377474,-0.008380537,0.0008129632,0.00688553,0.0134337535,0.019194687,0.025926206,0.035400055,0.048841838,2020-05,2020-05-15,35,0.0225
35,2020-06-01,0.005939851,-0.027195446,-0.015224604,-0.006403583,-0.00042742863,0.005939851,0.012251153,0.018064765,0.027121829,0.041332953,2020-06,2020-06-15,35,0.0021
35,2020-07-01,-0.0033023194,-0.037723925,-0.025553621,-0.016101291,-0.009317028,-0.0033023194,0.0035124975,0.008879874,0.018110787,0.031521082,2020-07,2020-07-15,35,0.0185
326,2020-05-01,0.0038847968,-0.014051497,-0.008074509,-0.0030707258,7.53426e-05,0.0038847968,0.0067251185,0.010467345,0.01538736,0.02276052,2020-05,2020-05-15,326,0.0225999999
326,2020-06-01,0.00038861297,-0.017464753,-0.011104203,-0.0063149286,-0.003210099,0.00038861297,0.0035490382,0.006750511,0.011525303,0.01911175,2020-06,2020-06-15,326,0.0131999999
326,2020-07-01,-0.0040847356,-0.02228734,-0.015855134,-0.010916062,-0.007455386,-0.0040847356,-0.0006948174,0.0022228349,0.0070525715,0.0141808,2020-07,2020-07-15,326,0.0273
727,2020-05-01,0.001749642,-0.016243419,-0.010199863,-0.005357674,-0.0018297102,0.001749642,0.0046461113,0.00806332,0.013443877,0.019839918,2020-05,2020-05-15,727,0.0035329909
727,2020-06-01,-0.00012300164,-0.018836027,-0.012163096,-0.0073951147,-0.0035865812,-0.00012300164,0.0031174503,0.00630604,0.01142083,0.01845238,2020-06,2020-06-15,727,0.0011751709
727,2020-07-01,-0.004260378,-0.023985805,-0.01705923,-0.011823776,-0.007592436,-0.004260378,-0.0007226749,0.0023001933,0.0073558856,0.014357631,2020-07,2020-07-15,727,0.0262281862
909,2020-05-01,0.0118101835,-0.046535496,-0.027077848,-0.01072634,-0.00081873406,0.0118101835,0.021990575,0.033352945,0.048462257,0.07425105,2020-05,2020-05-15,909,0.0548999998
909,2020-06-01,-0.005252387,-0.06256456,-0.04228018,-0.026789572,-0.017094644,-0.005252387,0.005003106,0.014240917,0.028944522,0.05420714,2020-06,2020-06-15,909,0.0819
909,2020-07-01,-0.02325784,-0.08225866,-0.06155698,-0.045699798,-0.034194596,-0.02325784,-0.012446233,-0.0037040077,0.011212692,0.03456932,2020-07,2020-07-15,909,0.0329
1025,2020-05-01,0.014220286,-0.03797623,-0.020735923,-0.0062192795,0.002808617,0.014220286,0.02349908,0.033345588,0.046898734,0.07000869,2020-05,2020-05-15,1025,0.0320353066
1025,2020-06-01,-0.00267414,-0.054204095,-0.036111046,-0.022241779,-0.013324192,-0.00267414,0.0067524617,0.014943238,0.028185405,0.05100944,2020-06,2020-06-15,1025,0.0427839205
1025,2020-07-01,-0.021791104,-0.07547598,-0.05712131,-0.04244487,-0.031698886,-0.021791104,-0.01177772,-0.003862519,0.009635674,0.030637283,2020-07,2020-07-15,1025,0.0642523037
1067,2020-05-01,0.0137824025,-0.029872393,-0.01563511,-0.003506294,0.0043768734,0.0137824025,0.02167985,0.030065255,0.04150979,0.06068527,2020-05,2020-05-15,1067,0.0535510532
1067,2020-06-01,-0.0010816454,-0.04446475,-0.02925571,-0.01766693,-0.009877428,-0.0010816454,0.007070966,0.014044933,0.025115004,0.044243157,2020-06,2020-06-15,1067,0.0512916144
1067,2020-07-01,-0.016927179,-0.06248707,-0.046939302,-0.03451915,-0.025225163,-0.016927179,-0.008295505,-0.0014774429,0.00978715,0.027597988,2020-07,2020-07-15,1067,0.001078534
1176,2020-05-01,0.0077106953,-0.015107729,-0.0074299914,-0.0010405096,0.0030724225,0.0077106953,0.011726176,0.016245347,0.022892885,0.03265961,2020-05,2020-05-15,1176,0.0346570553
1176,2020-06-01,0.0022831326,-0.02081509,-0.01234345,-0.006334104,-0.0023425797,0.0022831326,0.0065234816,0.010533131,0.016769644,0.027111351,2020-06,2020-06-15,1176,0.0078322333
1176,2020-07-01,-0.0040521305,-0.02780569,-0.01914414,-0.012959787,-0.00838513,-0.0040521305,0.00047795125,0.0041789706,0.010583927,0.020440664,2020-07,2020-07-15,1176,0.0215176828
1244,2020-05-01,0.011010295,-0.033498254,-0.019433718,-0.006855906,0.0015153738,0.011010295,0.019185483,0.02773467,0.03966071,0.058476493,2020-05,2020-05-15,1244,0.075
1244,2020-06-01,-0.004361314,-0.049875643,-0.034531176,-0.02207224,-0.013536214,-0.004361314,0.0042324816,0.011535103,0.023341076,0.042784464,2020-06,2020-06-15,1244,0.0424
1244,2020-07-01,-0.021457192,-0.07034747,-0.054322433,-0.04073529,-0.030455088,-0.021457192,-0.012356039,-0.005054809,0.007022919,0.025405545,2020-07,2020-07-15,1244,0.0431
1471,2020-05-01,0.0060828016,-0.015701495,-0.008168341,-0.0023320466,0.0018814928,0.0060828016,0.009288962,0.01352106,0.01985903,0.02741786,2020-05,2020-05-15,1471,0.0178
1471,2020-06-01,0.008038561,-0.014132614,-0.0060244026,-0.0005804645,0.0040143286,0.008038561,0.011477433,0.015450437,0.021594057,0.029737748,2020-06,2020-06-15,1471,0.0367
1471,2020-07-01,0.0075054127,-0.015109978,-0.007064361,-0.0011748839,0.0033723062,0.0075054127,0.011204775,0.015105465,0.020986613,0.029548671,2020-07,2020-07-15,1471,0.0143
1513,2020-05-01,0.007477373,-0.020758858,-0.01212482,-0.0036792825,0.0019004017,0.007477373,0.012448484,0.018123243,0.026507907,0.03749721,2020-05,2020-05-15,1513,0.0639
1513,2020-06-01,-0.00033040578,-0.03056097,-0.02062198,-0.011819642,-0.00619667,-0.00033040578,0.0053481967,0.0105031,0.018704563,0.0311749,2020-06,2020-06-15,1513,0.04
1513,2020-07-01,-0.0098485015,-0.043120798,-0.032145396,-0.022556987,-0.015905539,-0.0098485015,-0.0036953683,0.0014589368,0.009923937,0.022268027,2020-07,2020-07-15,1513,0.0411
