item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
21,2020-02-01,0.006879367,-0.015527272,-0.0066728415,-0.0010464154,0.0031447695,0.006879367,0.0100854,0.01554245,0.02232328,0.032056764,2020-02,2020-02-15,21,-0.0055
21,2020-03-01,0.007109299,-0.014557376,-0.005860798,-0.00048850616,0.0033300738,0.007109299,0.00954981,0.014843251,0.020596884,0.029967342,2020-03,2020-03-15,21,-0.055
21,2020-04-01,0.004767877,-0.016823854,-0.008060055,-0.002982452,0.0009323731,0.004767877,0.0071270913,0.012077658,0.017443217,0.026846115,2020-04,2020-04-15,21,0.0194
29,2020-02-01,0.012518986,-0.014567929,-0.004420271,0.0025506471,0.0075190407,0.012518986,0.01594427,0.022367537,0.029088588,0.042264566,2020-02,2020-02-15,29,-0.0558
29,2020-03-01,0.012152189,-0.01413568,-0.004032838,0.0026674797,0.0075271414,0.012152189,0.014676604,0.020984579,0.026761582,0.038799383,2020-03,2020-03-15,29,-0.1307
29,2020-04-01,0.009011539,-0.017156595,-0.0067697056,-0.00041718513,0.0046000746,0.009011539,0.011704995,0.017341161,0.023181219,0.034631114,2020-04,2020-04-15,29,0.067
35,2020-02-01,0.0056814128,-0.006170555,-0.001548823,0.001554938,0.0036772324,0.0056814128,0.007359199,0.010224976,0.013451127,0.0188797,2020-02,2020-02-15,35,-0.0277
35,2020-03-01,0.0053272643,-0.006260735,-0.0015836121,0.0013112002,0.0033331953,0.0053272643,0.0066333227,0.009347277,0.012179009,0.017304331,2020-03,2020-03-15,35,-0.1154
35,2020-04-01,0.0037481803,-0.00786763,-0.0030793292,-0.0004204614,0.0017287277,0.0037481803,0.0050196988,0.007542913,0.010234199,0.015374181,2020-04,2020-04-15,35,0.0507
326,2020-02-01,0.0015455796,-0.011059618,-0.0062395744,-0.0029829715,-0.0006567375,0.0015455796,0.0034048248,0.0064720875,0.009860941,0.015706386,2020-02,2020-02-15,326,0.0015000001
326,2020-03-01,0.0020839048,-0.010003338,-0.005368017,-0.002193199,2.810848e-06,0.0020839048,0.0036707006,0.00660898,0.009542849,0.01492326,2020-03,2020-03-15,326,-0.0409
326,2020-04-01,0.0018950561,-0.010048507,-0.005418337,-0.0023423545,-0.00011709228,0.0018950561,0.0035432025,0.006205678,0.009070969,0.014223473,2020-04,2020-04-15,326,0.0206
329,2020-02-01,0.0014615115,-0.011620179,-0.0066489913,-0.00327079,-0.0008458593,0.0014615115,0.003418339,0.006575913,0.010073423,0.016154543,2020-02,2020-02-15,329,0.0008999999
329,2020-03-01,0.0021310858,-0.01044988,-0.005657914,-0.002350668,-4.427973e-05,0.0021310858,0.0038120323,0.006843282,0.009899751,0.015466684,2020-03,2020-03-15,329,-0.0455
329,2020-04-01,0.0020827926,-0.010333998,-0.005560047,-0.002352302,-1.9903062e-05,0.0020827926,0.0038206233,0.00657137,0.009550034,0.0148742935,2020-04,2020-04-15,329,0.0207999999
727,2020-02-01,0.00016758172,-0.0156851,-0.009490995,-0.0054419977,-0.0024925484,0.00016758172,0.002183035,0.0061432915,0.010335756,0.017752733,2020-02,2020-02-15,727,0.0163579348
727,2020-03-01,0.00046296557,-0.014994291,-0.008978711,-0.004922096,-0.0021130017,0.00046296557,0.0022494067,0.006084161,0.009746154,0.016739784,2020-03,2020-03-15,727,0.0074579771
727,2020-04-01,-0.0006063953,-0.015979996,-0.009924696,-0.006022144,-0.0031184151,-0.0006063953,0.0013362579,0.0048166346,0.008476309,0.015243584,2020-04,2020-04-15,727,-0.010517458
909,2020-02-01,0.014113344,-0.03062329,-0.015422802,-0.0026793084,0.005291458,0.014113344,0.02128811,0.03229531,0.043283388,0.06407483,2020-02,2020-02-15,909,-0.0125
909,2020-03-01,0.014447352,-0.028984865,-0.01344279,-0.0016076341,0.0065221004,0.014447352,0.020354519,0.030818477,0.040419277,0.059418835,2020-03,2020-03-15,909,-0.1343
909,2020-04-01,0.011536224,-0.031871155,-0.015625674,-0.0044977246,0.0041418066,0.011536224,0.017688086,0.026899282,0.036635447,0.054917872,2020-04,2020-04-15,909,0.0176000002
1025,2020-02-01,0.016678326,-0.020640135,-0.007340493,0.0027209062,0.009209337,0.016678326,0.021609513,0.03086706,0.039160658,0.057358857,2020-02,2020-02-15,1025,-0.052507307
