item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
29,2015-11-01,-0.005585657,-0.047822088,-0.031092243,-0.020498067,-0.011554297,-0.005585657,0.0023569441,0.0116520785,0.021707058,0.03661407,2015-11,2015-11-15,29,-0.0123
29,2015-12-01,-0.010706678,-0.05371161,-0.035011638,-0.025202693,-0.017270083,-0.010706678,-0.0043125288,0.0041372394,0.015388487,0.030762983,2015-12,2015-12-15,29,-0.0371
29,2016-01-01,0.0054440163,-0.0325584,-0.018660706,-0.008912606,-0.0010341252,0.0054440163,0.012997169,0.02198019,0.031570297,0.047341984,2016-01,2016-01-15,29,-0.0515
61,2015-11-01,-0.0018365853,-0.034307066,-0.022291822,-0.0130013395,-0.0068922588,-0.0018365853,0.0054133767,0.011430593,0.019878663,0.031252075,2015-11,2015-11-15,61,-0.028
61,2015-12-01,-0.0049231607,-0.03956422,-0.0255847,-0.016574452,-0.010341311,-0.0049231607,0.001147903,0.0076490194,0.017107934,0.028973348,2015-12,2015-12-15,61,0.0059
61,2016-01-01,-0.0033030505,-0.038952153,-0.025354074,-0.016133485,-0.00985839,-0.0033030505,0.0035294052,0.010336444,0.01932596,0.03425896,2016-01,2016-01-15,61,-0.0001
86,2015-11-01,-0.002095369,-0.011695625,-0.008143561,-0.0053566303,-0.003543617,-0.002095369,-0.000145611,0.0017087127,0.004259143,0.007638553,2015-11,2015-11-15,86,-0.004092385
86,2015-12-01,-0.0023069987,-0.012678772,-0.008500248,-0.0058479,-0.00390045,-0.0023069987,-0.00063831627,0.0015401947,0.004282063,0.008002343,2015-12,2015-12-15,86,-0.00430902
86,2016-01-01,-0.0006106214,-0.010661846,-0.006756261,-0.004215331,-0.0022163885,-0.0006106214,0.0015377922,0.0037215108,0.006284585,0.010649984,2016-01,2016-01-15,86,-0.001520075
482,2015-11-01,-0.0018617199,-0.02002475,-0.013354074,-0.008132494,-0.004651989,-0.0018617199,0.0018527173,0.005403586,0.010008132,0.016119992,2015-11,2015-11-15,482,-0.001413751
482,2015-12-01,-0.0031092614,-0.02297492,-0.014778869,-0.0099563515,-0.006021592,-0.0031092614,1.6590115e-05,0.004055239,0.009243583,0.015917402,2015-12,2015-12-15,482,0.0007576193
482,2016-01-01,0.0010163919,-0.017580004,-0.010199137,-0.0056483475,-0.0015871245,0.0010163919,0.0050930595,0.009309632,0.013989685,0.021977883,2016-01,2016-01-15,482,-0.00402172
912,2015-11-01,0.003713272,-0.07330609,-0.04312725,-0.023234252,-0.0074194884,0.003713272,0.021030722,0.035808466,0.056794666,0.08343447,2015-11,2015-11-15,912,0.0628
912,2015-12-01,-0.01253776,-0.093943454,-0.062153637,-0.040678393,-0.024507612,-0.01253776,0.0027802417,0.019086344,0.041244928,0.06767994,2015-12,2015-12-15,912,-0.1243
912,2016-01-01,-0.036281187,-0.13184622,-0.0958683,-0.07177046,-0.05479675,-0.036281187,-0.019397253,-0.0025689297,0.01992289,0.057722535,2016-01,2016-01-15,912,-0.0533
1270,2015-11-01,-0.0010920599,-0.014682357,-0.009765921,-0.005799914,-0.0030892426,-0.0010920599,0.0018586793,0.0046077217,0.00825185,0.01291622,2015-11,2015-11-15,1270,0.0105774916
1270,2015-12-01,-0.002539612,-0.017173996,-0.0113834785,-0.0075079887,-0.004754882,-0.002539612,-3.392098e-05,0.0029240458,0.0069906013,0.011936575,2015-12,2015-12-15,1270,-0.009277393
1270,2016-01-01,-0.0005115351,-0.014883506,-0.009326438,-0.0056331013,-0.0028064381,-0.0005115351,0.0025773523,0.005709086,0.0095766075,0.01565084,2016-01,2016-01-15,1270,-0.000832681
