item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
21,2018-05-01,-0.009650774,-0.03674228,-0.02729307,-0.01917866,-0.013977575,-0.009650774,-0.006488084,0.00044960226,0.008012594,0.019081593,2018-05,2018-05-15,21,0.0095
21,2018-06-01,-0.008789122,-0.03612048,-0.026220063,-0.018510818,-0.01311312,-0.008789122,-0.0058078216,0.00041898503,0.0076302374,0.018741217,2018-06,2018-06-15,21,-0.017
21,2018-07-01,-0.00481069,-0.0314431,-0.021626012,-0.014318609,-0.009288039,-0.00481069,-0.0020538073,0.0037530998,0.010894994,0.021351602,2018-07,2018-07-15,21,0.0098
29,2018-05-01,-0.0097522335,-0.037466627,-0.027006496,-0.019802544,-0.013653101,-0.0097522335,-0.006197153,0.00090915867,0.009314577,0.019904045,2018-05,2018-05-15,29,0.0069
29,2018-06-01,-0.008525431,-0.03625894,-0.025579147,-0.018435515,-0.012500873,-0.008525431,-0.0055088396,0.0010930307,0.008752887,0.019656101,2018-06,2018-06-15,29,0.0278
29,2018-07-01,-0.0027988974,-0.030157918,-0.019998373,-0.01240489,-0.007121507,-0.0027988974,0.00035350607,0.0066729556,0.0143711595,0.02492981,2018-07,2018-07-15,29,0.0025
35,2018-05-01,-0.0058036004,-0.022251911,-0.015933875,-0.011786752,-0.008019966,-0.0058036004,-0.0039421706,0.000391361,0.004846895,0.0111899115,2018-05,2018-05-15,35,0.0181
35,2018-06-01,-0.0061285608,-0.022756198,-0.016226472,-0.012101421,-0.00842291,-0.0061285608,-0.0046343617,-0.0007165889,0.0037706217,0.010074015,2018-06,2018-06-15,35,0.0184
35,2018-07-01,-0.0024903591,-0.01862541,-0.012412541,-0.008235651,-0.0049587963,-0.0024903591,-0.0009932569,0.0026544873,0.0071880836,0.013241734,2018-07,2018-07-15,35,-0.0113
326,2018-05-01,-0.005375237,-0.017894961,-0.01312656,-0.009811968,-0.007126242,-0.005375237,-0.0037462781,-0.00052758434,0.0029827273,0.008129696,2018-05,2018-05-15,326,-0.0069
326,2018-06-01,-0.004660519,-0.017111354,-0.012278643,-0.009062002,-0.006418049,-0.004660519,-0.0032570292,-0.000444312,0.002945912,0.007936484,2018-06,2018-06-15,326,-0.0162
326,2018-07-01,-0.002284139,-0.014323977,-0.009662674,-0.0065299217,-0.0041412776,-0.002284139,-0.001000082,0.0016410316,0.004974162,0.009634068,2018-07,2018-07-15,326,-0.0107
329,2018-05-01,-0.005855594,-0.019584082,-0.014279563,-0.010732499,-0.0077141887,-0.005855594,-0.004022409,-0.0005296874,0.003285438,0.00892724,2018-05,2018-05-15,329,-0.0077
329,2018-06-01,-0.0052082883,-0.018890673,-0.013502064,-0.010042499,-0.0070803957,-0.0052082883,-0.0036443763,-0.0005926414,0.0031240964,0.008593616,2018-06,2018-06-15,329,-0.0168
329,2018-07-01,-0.0026619898,-0.015891891,-0.010707906,-0.0073158294,-0.0046570003,-0.0026619898,-0.0012373701,0.0016388878,0.005305444,0.0104170265,2018-07,2018-07-15,329,-0.0114
441,2018-05-01,-0.0017093549,-0.013517647,-0.0087869,-0.005830855,-0.0030719498,-0.0017093549,-0.00073234166,0.0020726593,0.005225112,0.009661594,2018-05,2018-05-15,441,0.014536
441,2018-06-01,-0.0012511899,-0.012712424,-0.007975398,-0.0052174386,-0.0025861776,-0.0012511899,-0.00040473032,0.0020667315,0.0051554698,0.00942169,2018-06,2018-06-15,441,-0.004612
441,2018-07-01,0.0005894288,-0.010474465,-0.005971496,-0.0031914162,-0.000826685,0.0005894288,0.0015163962,0.0038486905,0.006936176,0.0110713765,2018-07,2018-07-15,441,0.001239
442,2018-05-01,-0.003465538,-0.012679524,-0.009108253,-0.0068182303,-0.004715123,-0.003465538,-0.002222836,0.00016762514,0.0026498882,0.006598588,2018-05,2018-05-15,442,0.0107859489
442,2018-06-01,-0.0036669443,-0.012947006,-0.009264214,-0.0070357285,-0.0049191057,-0.0036669443,-0.0025731414,-0.00048892654,0.0019848982,0.0058377273,2018-06,2018-06-15,442,-0.013203394
442,2018-07-01,-0.0019036155,-0.01082989,-0.0072714966,-0.005103903,-0.0032414468,-0.0019036155,-0.0009144639,0.0010641968,0.0035074446,0.007030968,2018-07,2018-07-15,442,-0.007390941
727,2018-05-01,-0.004873191,-0.022135068,-0.015265271,-0.011105472,-0.0071483385,-0.004873191,-0.0020956085,0.0018586628,0.006729255,0.013491495,2018-05,2018-05-15,727,-0.018488389
727,2018-06-01,-0.0061235465,-0.023656929,-0.016542008,-0.012287516,-0.008448466,-0.0061235465,-0.003669126,3.862288e-05,0.0049856645,0.011821361,2018-06,2018-06-15,727,-0.019137411
727,2018-07-01,-0.0044258903,-0.02211711,-0.015175305,-0.010504477,-0.0069469213,-0.0044258903,-0.001975762,0.0016355151,0.006865378,0.013598796,2018-07,2018-07-15,727,-0.01830683
818,2018-05-01,-0.004892365,-0.023662457,-0.016004452,-0.011435333,-0.006904102,-0.004892365,-0.003471789,0.0010441288,0.006025525,0.013007302,2018-05,2018-05-15,818,-0.003187493
818,2018-06-01,-0.004254097,-0.022621721,-0.014908092,-0.010571028,-0.0062139537,-0.004254097,-0.0028869356,0.000987055,0.0059150783,0.012746236,2018-06,2018-06-15,818,-0.006449171
818,2018-07-01,-0.0016038883,-0.019430166,-0.012054045,-0.0076884776,-0.0037042121,-0.0016038883,-6.1065424e-05,0.0035563249,0.008513666,0.015209607,2018-07,2018-07-15,818,-0.000891889
909,2018-05-01,-0.02202316,-0.07492791,-0.055136718,-0.040455688,-0.028754214,-0.02202316,-0.016858423,-0.0040943623,0.010001883,0.030920384,2018-05,2018-05-15,909,0.0182999999
909,2018-06-01,-0.02018327,-0.07237929,-0.052148238,-0.03829696,-0.02663057,-0.02018327,-0.0155028235,-0.0039518657,0.0098361615,0.030354338,2018-06,2018-06-15,909,-0.1053
909,2018-07-01,-0.01020501,-0.061089106,-0.04151652,-0.027740777,-0.016933423,-0.01020501,-0.0051350975,0.005605132,0.01963977,0.03963159,2018-07,2018-07-15,909,-0.0013
1025,2018-05-01,-0.012492023,-0.052024946,-0.036261633,-0.026082844,-0.016878383,-0.012492023,-0.008145471,0.001460152,0.012632764,0.028151024,2018-05,2018-05-15,1025,-0.032486054
1025,2018-06-01,-0.0103106545,-0.04931356,-0.033319518,-0.023413355,-0.014643318,-0.0103106545,-0.0067968084,0.001845801,0.012648771,0.027859934,2018-06,2018-06-15,1025,-0.046252109
1025,2018-07-01,-0.0034712316,-0.04189733,-0.02646905,-0.016209843,-0.008303217,-0.0034712316,0.00024245126,0.008529599,0.019396277,0.03420467,2018-07,2018-07-15,1025,0.0302977917
1067,2018-05-01,-0.0068561295,-0.030480234,-0.021323849,-0.015209507,-0.0097528435,-0.0068561295,-0.004352686,0.0014964652,0.008486284,0.01740608,2018-05,2018-05-15,1067,0.0027956606
1067,2018-06-01,-0.0042433143,-0.02740914,-0.018237906,-0.012279344,-0.007089708,-0.0042433143,-0.00202211,0.0031285794,0.00971889,0.018529952,2018-06,2018-06-15,1067,-0.006078801
1067,2018-07-01,0.0006356421,-0.022318466,-0.013479,-0.007215889,-0.0025142925,0.0006356421,0.0030285062,0.0080111185,0.014807134,0.023379594,2018-07,2018-07-15,1067,-0.000258256
1201,2018-05-01,-0.0036256546,-0.0140064545,-0.010132289,-0.0073778457,-0.0051139398,-0.0036256546,-0.002536205,0.00020177593,0.003252615,0.007438961,2018-05,2018-05-15,1201,-0.0109
1201,2018-06-01,-0.0031478195,-0.013468133,-0.0095401555,-0.006868701,-0.00460653,-0.0031478195,-0.0021480846,0.00025028957,0.0031419026,0.0072647417,2018-06,2018-06-15,1201,-0.007216
1201,2018-07-01,-0.0011042107,-0.0111182295,-0.0072764787,-0.0046829265,-0.0026484425,-0.0011042107,-0.0001564573,0.0021225174,0.004923067,0.008784059,2018-07,2018-07-15,1201,-0.005552
1244,2018-05-01,-0.00777067,-0.02989399,-0.021111265,-0.015627475,-0.01036033,-0.00777067,-0.005154623,0.0006742333,0.0070536975,0.016163811,2018-05,2018-05-15,1244,0.0056
1244,2018-06-01,-0.0065158973,-0.028608494,-0.019684127,-0.01413412,-0.0090671275,-0.0065158973,-0.00436926,0.00070075225,0.006856283,0.01569777,2018-06,2018-06-15,1244,-0.0085
1244,2018-07-01,-0.0019126688,-0.023619208,-0.014959937,-0.009297637,-0.004776307,-0.0019126688,0.00020109722,0.005061616,0.011216486,0.01961774,2018-07,2018-07-15,1244,0.011
1451,2018-05-01,-0.0046549374,-0.020358466,-0.014279103,-0.010290111,-0.0069622425,-0.0046549374,-0.002318604,0.0016848231,0.0062343986,0.012920703,2018-05,2018-05-15,1451,-0.0048
1451,2018-06-01,-0.005551566,-0.02165621,-0.0153086865,-0.011200661,-0.007836078,-0.005551566,-0.003495676,0.00010468322,0.0046618828,0.0112905,2018-06,2018-06-15,1451,-0.0081
1451,2018-07-01,-0.0030999165,-0.019051116,-0.012831431,-0.008635455,-0.005565626,-0.0030999165,-0.0011961086,0.002295643,0.0068610446,0.013066819,2018-07,2018-07-15,1451,-0.0298
1471,2018-05-01,-0.0050507654,-0.02726814,-0.018804658,-0.01253111,-0.00821643,-0.0050507654,-0.002932916,0.0019908273,0.008085768,0.016635727,2018-05,2018-05-15,1471,0.0135
1471,2018-06-01,-0.005468353,-0.027939806,-0.019101309,-0.013283779,-0.008650671,-0.005468353,-0.0033541895,0.0013937692,0.0073201153,0.01593481,2018-06,2018-06-15,1471,-0.0017
1471,2018-07-01,-0.003921079,-0.026031183,-0.01726225,-0.011731449,-0.0072275917,-0.003921079,-0.0018874032,0.002704246,0.008595159,0.016926754,2018-07,2018-07-15,1471,0.0155
1513,2018-05-01,-0.0048688976,-0.0284985,-0.019250564,-0.013272538,-0.0076883687,-0.0048688976,-0.0018106343,0.0039014092,0.010873051,0.0199377,2018-05,2018-05-15,1513,0.0248
1513,2018-06-01,-0.0058423113,-0.02971828,-0.020162525,-0.014072078,-0.008688384,-0.0058423113,-0.0032576898,0.0020362982,0.008803809,0.018049171,2018-06,2018-06-15,1513,-0.0075
1513,2018-07-01,-0.0023243728,-0.02628349,-0.016984107,-0.010423021,-0.005517431,-0.0023243728,0.00033281595,0.0055136494,0.012529714,0.021644864,2018-07,2018-07-15,1513,-0.0034
1617,2018-05-01,-0.004536222,-0.026787642,-0.018414358,-0.012048355,-0.007814683,-0.004536222,-0.002639163,0.002322481,0.008500025,0.016934415,2018-05,2018-05-15,1617,0.0128
1617,2018-06-01,-0.0050807185,-0.027573982,-0.018826779,-0.012906172,-0.008356063,-0.0050807185,-0.003113166,0.0016805716,0.0076685236,0.016208455,2018-06,2018-06-15,1617,-0.0018
1617,2018-07-01,-0.0036797768,-0.025854696,-0.01714844,-0.011520038,-0.0070689335,-0.0036797768,-0.0017377096,0.0028975608,0.0088304095,0.017141325,2018-07,2018-07-15,1617,0.014
1681,2018-05-01,-0.012673864,-0.06930447,-0.04823733,-0.03208734,-0.021517985,-0.012673864,-0.0062715397,0.005392385,0.020323418,0.04191425,2018-05,2018-05-15,1681,0.1298
1681,2018-06-01,-0.012509596,-0.068155624,-0.046352416,-0.03214376,-0.020974599,-0.012509596,-0.0060360027,0.005030719,0.019144412,0.04044042,2018-06,2018-06-15,1681,-0.012749693
1681,2018-07-01,-0.010778017,-0.0648478,-0.043615505,-0.029962976,-0.01950375,-0.010778017,-0.0045163403,0.0061437045,0.020365644,0.04086604,2018-07,2018-07-15,1681,0.0188997249
1773,2018-05-01,-0.0027202812,-0.009624261,-0.0069148927,-0.0051485198,-0.003567233,-0.0027202812,-0.0019230719,-0.00019497488,0.0017548888,0.004616227,2018-05,2018-05-15,1773,0.0040703192
